Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3517.5,21592.75,29117.75,14821.0,4953.75,12429.75,4363.25,8367.5,13177.75,23449.0,16265.5,14731.25,24598.25,38411.75,17988.5,16583.75,2414.75,8229.0,6003.5,2752.75,4071.5,12941.5,4698.0,5438.5,,18063.0,28218.5,17713.0,8705.75,9186.5,2339.5,1552.5,1794.25,8701.5,8451.25,20081.75,36163.0,58893.0,43580.5,15028.0,16802.0,128930.75,71234.0,11015.25,8577.0,6008.25,25575.5,16959.75,4619.0,2972.5,3218.75,3172.25,2625.25,3394.5,2965.0,6089.0,7277.0,10657.75,42914.75,101865.75,204471.75,282394.75,252302.25,,89668.0,27886.75,19754.25,16811.0,50060.0,39923.0,8990.5,29715.25,13477.0,9699.5,10066.25,13733.0,14580.25
FH_CEID_Walk,,,,,,,,23506.75,20020.25,7441.0,2756.0,4949.25,2758.25,3848.5,4949.5,6422.0,12515.25,5961.0,15638.75,19835.0,17596.5,22715.25,10012.0,18800.75,10914.25,,,22953.25,12892.25,32634.5,31594.25,25512.25,27634.25,15572.75,11890.25,6520.75,5457.75,4055.25,4581.0,8146.0,7392.25,,5843.5,11708.5,15461.75,14654.5,12063.0,,11076.0,7627.5,2270.5,4460.0,14556.5,28691.25,48198.0,66489.25,70871.75,92329.5,73856.75,31832.75,18504.0,36292.75,64866.75,63667.25,50692.75,42720.0,30207.5,18299.5,9963.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23125.5,18675.75,11563.5,4151.75,3662.5,2382.5,2123.25,1425.5,2892.0,5479.5,6295.0,10612.0,43106.5,106830.5,200847.0,279218.75,239965.75,98671.25,119652.25,70886.75,33014.0,16883.25,18420.75,34354.0,8432.75,6127.25,7146.25,10229.0,8782.25,14871.5,14944.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6295.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,14997.0,12522.5,25051.0,31180.5,30783.25,17236.5,20086.5,7061.0,3225.25,7193.0,1855.5,3809.0,4282.75,6879.5,12719.0,7103.75,15134.0,19401.5,18620.25,22460.25,10244.0,16362.75,11967.75,19606.0,17957.75,22418.5,12997.5,33208.5,,,26161.75,15395.5,12795.0,6616.25,6140.0,3568.75,4678.5,8183.25,6522.75,,5644.5,11500.25,15767.75,14563.75,11075.0,,7216.5,,1806.25,4582.0,13897.0,28473.5,47597.5,67285.5,72162.25,,36539.75,13900.0,18786.25,36957.75,61880.5,62298.25,52111.5,42158.25,30155.5,19632.5,11189.0,6938.25,3863.5,4488.25,5099.5,5672.0,10409.5,46571.25,100957.75,206784.75,285927.75,229317.5,87935.75,167953.0,225247.25,158963.0,117272.25,80672.25,99455.5,29993.75,15339.25,8554.0,9532.25,9532.25,14439.75,14439.75
FH_COVIDhub_ensemble,,,,,23227.5,21149.0,19631.75,10194.5,7915.25,2599.75,2899.5,1112.0,2880.0,3614.25,5356.25,8043.5,13420.25,12812.25,16347.75,19304.25,16065.75,17157.75,2542.0,7006.25,5088.0,15213.5,16123.5,17541.5,12474.0,42097.25,,18294.25,16026.0,6450.0,2342.75,3440.0,1983.5,4329.25,10893.75,9539.5,6919.5,,6558.5,12474.25,,9776.25,4458.0,,,,5928.75,7893.5,15528.25,30689.25,49829.25,69651.25,64306.25,40845.25,23296.25,15686.5,8258.5,20918.25,40695.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21940.5,13178.0,44332.0,2982.5,4877.0,,,,,,,,,8259.5,3725.0,,,,,8654.0,15345.0,31256.5,,64832.25,49841.0,137316.5,80515.5,,32194.25,48901.5,57043.5,43104.75,21286.0,12068.25,9278.75,2083.25,2396.0,1310.25,962.0,4443.75,5192.5,5512.25,8429.25,43531.75,107463.25,196954.25,261956.0,202565.25,754942.25,292783.0,87886.75,63984.0,115425.25,57577.0,40123.75,8309.25,11156.0,10438.75,8500.0,9867.0,15000.75,14784.5
FH_CU_nochange,,,,,,,,,,,,,,,,6497.5,15378.5,13629.0,13497.5,20065.75,7700.5,20902.0,21797.5,19497.75,6775.25,14016.25,16066.75,37166.75,101463.5,86654.75,,28406.0,55680.0,55608.5,7468.5,7305.5,1636.75,5854.25,16883.25,18552.25,10046.5,,3295.75,11259.5,2229.75,1450.0,1531.5,,,3442.75,7447.5,8382.75,14863.75,31268.75,53923.5,74124.25,94207.5,62888.0,51996.25,40168.0,32907.25,23961.25,11350.0,11313.5,32407.25,25299.75,24078.5,16923.75,,5919.5,3992.25,5599.75,4833.5,6250.25,9071.0,35086.0,109300.25,185178.75,221512.75,248063.5,210180.5,173725.25,79662.75,151266.25,115711.0,61727.75,67774.5,75651.75,20278.75,11800.25,9683.5,9322.5,14585.75,
