Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,269.5,265.5,123.0,281.25,108.75,88.0,176.5,237.5,163.75,163.0,125.5,153.75,171.0,222.75,534.5,311.0,239.25,90.25,,,20.75,25.75,26.25,32.75,45.25,24.25,32.25,40.75,20.75,16.5,13.0,13.5,18.75,22.5,,42.75,35.75,18.0,25.5,25.75,,20.25,29.5,21.5,22.5,30.25,21.25,20.5,45.0,84.0,185.25,375.0,585.5,714.5,810.5,662.75,664.25,147.5,305.75,138.0,259.25,173.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,272.0,243.75,84.25,115.75,169.0,150.25,235.75,361.5,260.75,126.75,32.0,21.25,47.25,306.5,863.5,1801.75,2825.0,1019.25,403.5,566.25,1964.75,1109.25,972.75,724.75,501.0,123.25,220.5,59.75,39.75,61.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,23.25,26.5,56.25,95.0,238.0,269.75,262.75,124.5,278.25,91.5,69.75,174.0,253.25,174.5,152.25,128.0,162.25,166.25,230.0,578.5,358.75,204.5,95.25,50.0,53.75,15.25,28.25,24.75,,,26.0,38.75,43.25,19.75,13.25,13.75,13.25,19.25,21.25,,42.75,36.25,18.5,24.75,26.5,,20.5,,22.25,27.25,31.5,27.75,20.0,44.5,86.5,,373.5,486.25,617.75,658.0,199.75,166.0,257.0,314.75,102.0,280.25,174.5,223.0,332.75,445.0,291.25,173.0,112.25,36.75,52.25,295.25,883.25,1804.75,2870.5,2710.25,1714.25,648.5,1828.0,1545.0,2208.25,1693.0,1267.5,693.0,543.5,151.5,148.5,67.75
FH_COVIDhub_ensemble,,,,,54.5,101.5,238.0,283.25,305.5,190.5,85.0,86.25,87.75,178.75,253.25,298.5,186.0,125.25,147.5,161.5,226.5,470.0,180.25,99.5,23.5,42.5,30.5,27.5,32.0,21.75,,25.25,23.25,21.5,40.0,15.0,15.25,17.5,13.0,23.5,23.75,,43.0,35.5,,19.5,20.75,,,,22.25,27.75,33.75,18.5,21.5,39.5,86.25,189.5,374.5,469.5,596.0,436.0,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.25,19.0,391.0,14.25,14.75,,,,,,,,,24.75,26.25,,,,,19.0,39.5,22.0,,38.75,85.5,184.5,366.75,,473.25,196.5,1363.5,360.5,403.0,244.0,96.0,136.25,66.5,130.0,196.75,294.5,241.75,108.25,32.75,26.5,44.25,302.5,855.75,1740.5,1989.5,1022.5,403.25,360.25,1827.25,282.0,593.75,509.75,364.75,182.0,291.5,100.0,517.25,67.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
