Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,105.5,593.5,587.5,653.0,522.0,1451.25,1390.25,860.0,137.5,760.25,371.0,303.0,420.0,493.25,301.75,392.0,180.5,214.25,217.75,400.5,372.25,291.75,312.0,378.75,,514.5,333.0,91.5,165.5,105.5,157.25,141.75,145.0,285.0,210.75,226.25,393.75,765.25,1451.0,1945.25,1077.75,881.75,977.25,1300.0,836.5,435.0,4042.0,1419.0,641.0,248.25,231.0,363.0,441.5,537.75,197.0,193.25,199.25,526.25,2151.0,6187.0,11599.0,15001.25,6752.25,,8896.75,3113.5,14412.0,1973.75,445.25,332.0,348.25,219.5,479.5,551.75,239.0,284.0,1060.75
FH_CEID_Walk,,,,,,,,542.5,239.0,371.5,810.0,760.25,223.0,171.0,67.75,139.5,86.25,113.0,100.0,196.0,62.75,60.5,189.75,96.5,208.0,,,180.5,210.0,444.75,427.5,267.75,343.0,266.5,56.25,170.75,160.0,277.75,260.0,208.0,96.0,,126.0,95.5,91.5,193.25,199.25,,235.0,89.75,111.5,111.25,137.0,375.0,793.25,1436.25,2129.25,3010.75,3335.0,3179.5,1691.0,816.25,1551.5,2836.25,1205.0,2074.25,1335.5,1113.25,537.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430.0,1092.75,683.0,303.75,171.75,277.75,411.75,403.5,153.5,132.5,126.5,572.75,2505.0,6225.5,11536.5,15715.0,14631.0,3814.75,5396.25,11016.5,12381.25,4049.25,739.25,156.75,398.75,325.5,413.25,650.75,484.0,725.25,809.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,182.5,369.0,723.75,928.0,918.5,447.75,230.25,396.25,776.5,757.0,194.25,83.5,75.75,135.25,90.5,112.0,96.75,191.5,86.25,69.0,161.5,115.0,214.75,211.25,170.75,183.5,203.25,436.25,,,340.25,264.75,63.75,166.0,130.25,283.5,264.75,185.5,100.5,,74.5,82.0,82.5,212.5,240.0,,227.75,,86.0,102.0,152.5,394.75,792.25,1434.25,2115.25,,2518.25,1789.5,773.75,846.0,1489.5,2968.75,1856.25,2049.0,1428.25,1011.0,535.0,112.25,115.0,202.5,132.5,134.75,647.0,2614.75,6081.75,11551.0,15808.5,16330.5,9400.0,8517.75,13997.5,24380.75,10751.5,7603.0,3779.5,1859.75,822.25,494.25,580.0,184.25,544.0,729.75
FH_COVIDhub_ensemble,,,,,696.75,916.5,933.5,474.5,422.0,384.0,841.25,515.75,147.75,116.25,38.75,44.25,88.75,112.75,98.0,222.75,63.75,59.25,153.5,113.25,215.5,219.25,106.5,176.75,222.5,495.75,,369.5,293.75,187.5,128.75,233.25,182.5,292.25,301.0,127.25,138.5,,78.25,92.5,,136.75,186.75,,,,134.75,69.25,192.75,462.0,822.25,1447.0,1971.0,1533.5,1755.25,885.0,1645.75,791.25,1253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.75,517.25,2751.25,85.5,226.0,,,,,,,,,128.25,199.75,,,,,57.25,219.5,454.25,,1364.0,1631.75,908.5,3509.25,,4100.25,1629.5,3931.25,4661.75,1008.0,839.5,473.75,220.5,183.0,332.0,244.5,137.5,141.5,118.25,546.25,2205.0,6226.75,11482.25,14393.25,4995.5,40720.5,16240.0,9052.75,10989.75,6894.25,3283.5,342.75,410.75,268.75,320.75,601.5,437.5,929.5,1079.25
FH_CU_nochange,,,,,,,,,,,,,,,,74.0,396.5,190.5,453.5,253.5,866.75,287.0,233.75,187.25,198.25,82.75,95.5,309.5,9181.5,784.5,,198.25,238.0,136.75,223.25,323.25,935.75,246.5,360.0,185.5,640.75,,110.5,181.25,206.0,300.25,125.5,,,253.0,234.25,59.5,249.5,470.0,851.0,1517.0,1982.0,1386.25,2089.0,505.5,529.25,870.5,1331.25,1496.75,411.5,563.5,698.0,358.25,,219.25,145.5,276.75,164.0,162.0,546.75,2179.75,6291.25,11579.75,6084.5,7683.0,4179.75,7335.5,2885.5,8745.5,6872.0,3606.75,2331.0,1409.5,429.25,352.5,512.75,516.5,727.25,
