Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3313.0,9804.75,9839.75,4298.75,2470.25,4806.5,1454.75,5929.25,6561.0,2377.5,1569.75,3163.0,4221.75,1835.25,908.75,758.5,620.75,1022.5,1122.75,943.25,432.5,398.25,372.5,2063.25,,187.75,603.25,304.75,296.5,558.75,639.0,321.25,106.5,418.75,360.0,452.5,191.25,156.5,1380.5,1256.25,422.5,725.25,736.5,1498.75,1440.0,3600.5,948.0,1048.5,1704.25,1126.0,975.0,359.0,1996.25,2539.0,1981.25,516.25,635.25,648.5,268.5,782.75,2078.0,4927.5,8785.25,,4273.75,23907.75,18420.25,12338.0,20900.5,3476.75,3524.0,1138.25,979.25,701.75,405.25,1208.5,435.5
FH_CEID_Walk,,,,,,,,1230.75,1108.75,253.0,431.75,863.5,1488.0,1806.5,1527.75,1875.75,2187.0,2334.75,2073.25,2907.0,1484.25,865.25,969.0,1387.0,2334.0,,,919.0,1708.0,2854.75,3011.5,1560.75,1371.25,583.25,482.5,360.5,178.75,283.0,375.25,376.75,261.5,,589.5,283.0,247.25,384.5,186.75,,439.25,295.5,242.75,177.5,241.25,355.0,868.25,1490.5,1779.75,2324.75,2942.75,3200.5,4154.0,3351.0,3417.75,3724.0,866.5,345.0,554.5,1680.75,1461.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.5,455.25,478.75,315.75,766.0,514.25,1475.75,2673.25,1822.0,715.5,487.5,529.25,389.0,623.75,1936.75,4785.0,8753.0,10804.5,6754.0,5010.75,6481.5,7595.25,1507.75,3161.5,660.5,1579.25,2550.75,1325.75,1702.25,352.25,174.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1397.0,371.75,514.0,395.25,706.0,1152.75,1065.0,297.0,417.5,817.5,1450.5,1763.75,1560.5,1830.5,2163.75,2312.75,2032.0,2859.0,1654.25,923.25,937.25,1464.25,2372.5,3786.25,1895.25,1002.5,1613.0,3052.5,,,1253.75,605.5,361.25,410.5,191.5,300.5,335.75,356.75,329.25,,573.25,341.25,232.25,394.0,154.25,,435.5,,198.75,151.0,236.0,341.0,856.0,1416.0,1784.5,,2172.75,1766.25,2427.75,2395.5,3229.25,970.0,696.25,295.25,393.75,1656.0,1490.75,2671.25,3577.75,2631.5,1914.5,599.25,789.25,484.0,763.25,1932.75,4715.5,8833.75,10938.75,7845.0,2872.0,4328.0,8194.75,3002.0,3381.5,4529.75,4157.25,5923.25,3781.5,3241.5,1122.0,213.5
FH_COVIDhub_ensemble,,,,,916.0,217.75,388.0,1017.0,536.5,197.25,486.75,894.25,1491.5,1970.5,2030.0,2112.5,3046.75,2401.0,1989.25,2601.0,805.75,830.0,837.0,1180.25,2292.25,3645.5,1717.25,657.25,1072.0,2340.5,,1044.75,539.25,180.75,439.25,906.0,515.5,490.0,131.25,310.5,317.0,,407.0,305.0,,149.0,145.0,,,,75.25,132.5,287.25,442.75,909.5,1495.25,1673.5,2079.5,1597.5,615.75,1322.25,1686.75,3213.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.25,1327.0,3892.5,330.0,794.25,,,,,,,,,369.75,172.25,,,,,113.25,353.75,519.5,,1552.25,515.5,964.75,3080.5,,1237.5,1439.0,3353.5,2313.25,707.5,446.0,393.0,569.5,464.5,1661.5,2500.0,1874.75,732.5,535.5,471.25,568.5,643.25,1943.0,4491.25,7659.0,3761.25,10805.75,5209.0,5820.0,3814.5,1949.5,2191.75,670.25,1412.5,1858.75,488.0,97.75,582.75,201.75
FH_CU_nochange,,,,,,,,,,,,,,,,728.25,1579.25,1834.0,1334.25,3542.25,970.75,1132.75,1946.25,1603.25,2590.25,2199.75,1250.75,2144.75,4090.5,7837.0,,187.0,222.0,159.25,308.75,1109.0,452.0,629.25,282.5,205.5,167.0,,111.25,196.75,325.0,138.25,176.25,,,123.5,194.0,162.25,386.5,686.5,1088.75,1530.25,2166.5,1725.5,1142.5,745.0,1793.75,2609.75,3624.0,2148.0,2000.0,1525.0,985.0,360.5,,1169.5,2855.25,1678.75,712.0,391.25,346.0,600.0,620.25,2027.0,4485.5,7648.25,1643.25,4306.75,5763.25,5123.5,3768.5,2163.0,634.5,1603.75,2990.25,4709.0,7961.0,4843.5,801.25,
FH_CU_scenario_high,,,,,,,,,,,,,,,,416.75,1267.25,1452.25,1865.5,3143.25,869.5,1103.0,1754.25,1525.0,2860.0,2487.25,1136.5,2028.75,4560.25,8505.25,,216.5,211.25,130.0,268.5,1083.0,547.75,591.75,282.0,218.5,171.5,,96.0,122.75,272.25,119.0,161.5,,,106.25,167.0,132.5,357.5,675.75,1070.25,1451.5,2084.25,1463.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
