Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15402.5,19540.0,24581.5,29179.25,79023.5,34570.5,11025.0,17660.0,15387.0,6200.25,5040.25,7575.5,17777.0,11557.5,7962.25,4745.0,2230.25,3737.75,3732.5,3353.25,4982.75,8838.0,9091.25,1692.0,,19559.25,22108.75,7675.25,5764.75,8287.0,4910.0,3224.75,3022.25,977.0,924.0,1557.25,3472.75,6121.25,8415.5,8053.75,11281.25,22300.75,29821.75,23321.5,17334.5,6302.75,13496.25,11115.0,9097.25,1900.0,2791.75,2142.25,12728.75,6937.5,9639.0,15729.5,13311.0,6885.75,7718.25,47249.75,45487.25,78872.75,69670.75,,94847.75,49004.25,45014.25,7880.5,8730.5,7548.0,878.25,2990.0,5084.75,3208.0,3176.0,3568.75,9684.25
FH_CEID_Walk,,,,,,,,1908.5,2179.5,1660.75,1536.25,4024.75,2619.5,3779.5,7121.25,14121.0,22749.5,31155.25,36543.0,40523.0,14577.0,17042.75,20299.25,11958.75,15412.25,,,4757.5,7234.0,17692.0,15533.5,14582.0,10003.75,6992.5,3896.25,770.5,1534.25,3098.5,6543.5,7189.75,5478.5,,3424.75,6122.0,5585.0,7852.75,7064.5,,5642.75,4160.75,1959.5,655.75,1291.0,2323.25,4430.0,7173.5,10002.75,10648.75,10128.75,8552.25,10716.75,5654.0,2572.75,7241.75,4250.25,6103.5,4899.75,2916.0,3220.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6918.25,1325.25,4050.0,1288.25,2632.0,2272.0,5695.25,6806.5,8895.5,13738.5,13212.0,15446.75,31500.25,35233.5,71671.25,98251.75,96355.5,52820.0,61872.75,49927.75,42687.25,47516.25,6292.75,1798.75,1301.5,1926.0,2471.75,4026.75,5068.25,6078.75,8526.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13212.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,3260.5,2504.0,3335.5,2817.75,2206.0,1987.5,2194.0,1618.0,1467.25,3876.0,2476.0,4054.25,7810.0,14442.25,22972.75,30974.75,36341.25,40360.25,14078.25,15341.25,21290.75,11553.0,18204.75,16135.25,10114.0,4288.75,7828.25,18636.5,,,9982.5,7191.5,4443.5,712.5,1375.5,3041.0,6681.75,7228.25,5701.5,,3601.75,6400.0,5524.0,8078.5,7450.5,,6031.25,,1942.75,629.5,1407.5,2586.25,4654.75,7279.0,9996.25,,10426.5,8760.75,5350.75,2321.25,2329.5,7194.0,4641.5,7107.25,4602.25,2834.5,3534.5,2588.75,5876.0,7738.0,13070.5,15482.5,20400.5,38076.5,28706.0,74765.25,102094.0,110779.0,60887.5,89117.5,107747.5,123645.25,91431.25,40490.0,15395.0,16348.0,4416.25,2359.25,983.0,2868.0,5174.0,8842.0
FH_COVIDhub_ensemble,,,,,3031.25,955.75,2044.5,1288.0,2201.0,1321.25,1968.5,2612.25,3880.5,6051.75,9575.0,16860.25,25227.0,32559.75,37742.25,34559.25,13314.25,32051.0,20101.75,5075.0,13320.25,8722.75,6196.75,7156.25,5688.0,14783.0,,8616.25,4327.75,2523.25,1146.25,2720.75,3336.75,4893.5,7755.75,7949.75,3862.0,,6543.75,7473.75,,3931.5,4142.5,,,,926.0,844.75,1866.75,3505.75,5356.25,7868.25,9693.0,9900.75,6160.5,5379.5,3672.0,2673.5,2272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11679.5,9474.75,22282.75,637.75,3303.5,,,,,,,,,4840.75,5709.25,,,,,1030.75,2273.25,3868.0,,7608.75,2773.75,11841.0,23814.0,,13577.5,3484.75,2145.5,9685.25,4277.0,5247.25,1289.5,2850.25,1965.0,4085.5,7008.75,7798.5,12733.5,12944.25,14693.25,31617.75,36999.0,64167.0,92082.75,63290.0,319201.75,263268.25,123830.0,46236.75,57473.75,14870.75,5764.75,1220.0,2224.25,3619.75,3173.5,3947.25,5795.0,9620.75
FH_CU_nochange,,,,,,,,,,,,,,,,14103.0,17537.5,23974.25,31789.25,25234.0,36832.75,11276.25,9117.0,6129.25,29596.0,9260.75,7711.0,16513.75,37986.5,51087.0,,9828.75,2978.0,4794.0,1137.5,4650.5,2142.5,3691.75,9183.5,5715.0,4115.25,,6784.25,3272.0,1758.75,2185.5,2160.5,,,1233.75,799.25,1333.25,2332.75,3951.75,5937.75,7786.75,11363.0,2831.75,3371.75,4057.0,4872.0,4161.0,6841.5,4748.25,1148.5,4258.25,1596.75,1282.0,,2980.0,5579.0,5645.5,8568.0,6944.0,13067.25,28296.0,42958.25,76280.75,98373.75,73931.75,67802.0,14198.75,28500.75,41754.5,56886.5,18462.25,11577.5,9082.5,1816.75,2179.25,657.25,1864.75,2370.0,
