Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,12522.0,11556.75,12632.75,15741.75,35492.5,10698.5,2857.5,10359.5,8982.25,5588.25,4326.5,2193.75,3447.75,680.5,539.75,573.75,524.0,777.75,1302.5,1133.0,1258.25,1532.0,945.5,3833.5,,2308.0,1600.25,158.5,424.25,89.25,89.0,195.0,240.25,276.5,71.75,116.5,280.75,526.0,1229.25,1724.75,450.5,5221.0,637.0,665.25,695.75,1582.0,1354.5,3451.75,5933.5,5581.25,2369.25,2476.75,3702.25,3753.25,2111.5,2738.25,3394.0,3268.25,4321.75,2249.0,8241.0,13326.0,20715.75,,67595.75,29638.75,20524.5,15358.25,13360.25,1572.0,3111.25,1399.5,2339.0,1011.25,302.25,87.0,215.5
FH_CEID_Walk,,,,,,,,2030.5,2028.75,2031.75,1864.0,1002.25,1966.25,1733.75,1466.75,2655.0,6093.0,11592.5,15391.25,11007.75,6053.25,14225.0,10639.0,4233.5,6343.5,,,1600.25,1875.25,4920.25,1843.5,2678.5,1820.5,1258.0,1283.5,1378.5,818.75,244.25,372.75,621.0,596.0,,951.0,582.5,1006.0,1049.0,1209.75,,1122.5,727.5,144.0,66.0,87.75,320.25,641.25,1453.75,2325.0,2648.25,3211.25,4451.25,4452.75,4932.5,5107.0,3832.5,2749.5,1898.0,4011.25,2145.25,2266.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2601.75,2742.25,4514.0,4216.25,2373.5,2416.75,2835.25,3371.25,1979.75,3371.75,3578.0,3106.25,2893.75,2062.5,7275.0,13681.0,20891.0,22636.25,7773.5,20197.75,18836.75,15286.5,3551.5,1873.5,1772.25,1519.5,3478.75,331.75,381.5,390.5,498.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3578.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,580.0,166.75,227.0,234.5,1265.25,2056.75,2015.0,2031.0,2052.0,605.75,1704.25,1134.5,1138.0,2669.25,6072.0,11568.25,15463.75,11003.25,6201.75,15447.5,11219.0,6082.5,6088.5,1832.5,2675.75,1633.25,1895.25,5252.25,,,2205.0,1400.25,1326.5,26950.0,781.0,373.0,483.0,603.75,628.25,,940.75,596.25,1026.5,984.5,1247.0,,665.0,,94.0,61.5,71.75,310.25,640.25,1446.5,2357.75,,3164.75,2937.25,3124.25,4081.0,3633.75,2702.5,2788.5,4261.0,3749.5,2282.75,2500.75,984.25,2405.75,1717.75,3315.5,3501.25,3210.5,6062.0,5554.5,6663.25,13271.25,22686.0,22660.75,6766.5,13881.0,21171.25,20794.75,10960.25,5573.0,3335.75,2657.25,5832.75,505.25,119.0,237.5,480.0
FH_COVIDhub_ensemble,,,,,154.25,210.5,1467.0,2214.25,2629.0,2581.25,1785.5,789.75,2147.25,1766.75,1452.25,3746.0,6200.5,11660.25,15239.25,12364.5,9388.5,21591.5,9863.0,4069.75,5314.0,1591.25,1266.5,2242.0,1775.75,4167.0,,1539.0,365.75,387.5,462.5,1730.0,703.25,657.0,754.5,844.25,440.5,,1075.75,593.5,,276.75,571.75,,,,184.75,85.75,170.5,402.75,702.0,1423.5,2384.75,2519.75,3076.25,2130.25,1867.75,3294.25,3641.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4676.0,3473.5,7777.75,5561.75,886.75,,,,,,,,,703.5,783.25,,,,,135.5,227.25,446.75,,1317.25,1889.75,706.5,1284.25,,1857.75,1947.25,1113.75,1639.75,2705.0,5971.25,4140.25,2047.0,2806.75,1923.25,3279.5,2112.0,3222.75,3678.0,2806.75,2811.75,1876.25,8430.5,13429.25,17438.75,14010.25,39034.25,31173.75,19159.5,16047.0,9909.0,1645.0,2061.0,1575.0,2636.0,594.25,331.0,99.25,503.0
FH_CU_nochange,,,,,,,,,,,,,,,,1996.25,5567.75,10075.75,15347.5,8619.75,9991.0,16454.5,3270.0,1037.75,1376.5,2326.75,1599.0,5139.25,2383.0,12452.5,,2203.5,955.5,828.25,832.75,1324.0,1401.75,1338.75,1760.25,2014.75,1098.75,,213.5,334.5,244.0,273.5,195.25,,,223.5,323.75,276.5,270.5,510.5,940.25,1555.0,2730.25,2403.25,2043.75,1577.75,2064.75,3397.0,3778.0,3494.25,2641.25,1188.25,4248.25,2417.75,,2081.75,3592.0,2355.75,3306.25,3417.75,3720.5,2522.0,2359.0,8628.25,16738.0,17609.75,18246.0,11368.25,18692.0,17856.5,16033.75,10134.75,5463.0,3389.25,2443.25,16376.25,1358.5,237.0,272.0,
