Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5439.5,7580.25,10478.5,3703.0,7656.0,12254.0,7202.5,12713.5,10239.75,3363.5,4867.75,3630.25,5907.0,6373.25,3133.0,2052.75,602.25,2020.0,1082.5,148.25,510.75,1208.75,707.0,260.5,,450.5,675.0,1039.5,848.75,529.5,568.0,468.75,482.25,764.25,802.5,1076.0,2077.5,2795.75,2571.5,4579.0,10818.25,3873.25,2190.5,3175.75,4031.0,4699.25,7534.25,3095.75,1994.5,1482.75,960.25,1272.75,889.5,2589.75,1246.0,3034.0,2036.25,2888.0,2809.25,9287.0,9521.75,17435.25,32881.0,,8503.25,13806.75,35838.75,21309.0,4757.0,4222.0,10745.75,1342.75,468.0,253.0,927.5,108.0,495.0
FH_CEID_Walk,,,,,,,,939.5,449.0,521.25,780.75,824.0,1814.25,1266.5,945.5,2284.75,3740.5,6197.25,9137.25,10029.5,5951.25,1019.5,3291.0,4318.75,2465.75,,,5515.75,4375.0,2541.25,5381.5,4092.75,3067.5,3242.0,1910.75,2685.25,992.75,507.25,603.0,52.5,96.0,,224.0,250.5,236.25,585.5,437.25,,567.0,50.5,145.5,382.5,994.25,1721.5,2392.5,2930.0,4324.0,4303.75,4428.25,3677.5,3207.75,2236.25,979.0,2802.75,2157.5,3520.75,1103.5,1065.75,659.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2991.75,1779.0,2411.0,480.75,849.75,1027.0,1541.25,1925.25,1253.25,3461.5,2819.75,3394.75,5133.25,2955.25,9823.0,20531.5,34387.0,36970.5,12211.0,22886.25,30996.25,22438.0,5483.75,2528.5,4151.0,1314.5,272.0,231.25,502.0,591.5,756.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2819.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,635.75,270.5,339.5,382.25,922.0,933.75,484.5,524.25,808.25,844.25,1677.5,1203.0,900.25,2007.0,3776.0,6245.25,9155.5,9902.75,5951.5,1303.75,2930.75,4105.75,2501.0,3154.75,2557.25,4709.75,5625.75,3726.75,,,3297.75,3414.5,1774.5,2674.0,1044.25,640.75,372.5,117.0,91.25,,235.25,239.25,206.75,544.25,457.75,,518.0,,154.5,408.75,975.25,1726.25,2398.25,2907.5,3176.75,,2569.0,2766.25,1519.75,2000.5,1067.0,2823.5,2353.0,3273.25,1412.5,1004.5,567.5,544.75,1157.0,1117.25,3022.75,3096.75,3805.0,5657.5,2367.0,10156.25,21037.5,35912.25,36681.5,12739.25,25398.5,38911.0,31304.75,16073.0,4056.75,11258.75,2263.25,1395.5,635.25,197.75,457.75,844.0
FH_COVIDhub_ensemble,,,,,388.0,457.0,1272.75,1035.25,772.25,801.25,830.25,1117.25,1908.75,1463.0,1473.75,2392.5,3883.5,6354.25,9181.25,9927.75,4387.0,1730.25,3165.5,2841.25,2674.25,2511.25,2742.75,4622.5,2232.25,3244.25,,3162.75,1118.5,1143.75,1301.25,1179.0,465.75,113.75,197.25,190.75,373.0,,319.0,179.5,,217.0,260.25,,,,453.0,509.75,1053.75,1772.5,2589.5,3013.0,3225.75,2868.0,2114.75,2481.75,1992.5,3040.5,1284.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4164.75,2995.25,9601.0,1704.0,744.0,,,,,,,,,460.75,161.0,,,,,612.25,1139.25,1701.5,,2981.25,3376.0,5530.5,4166.75,,8391.25,2281.0,1431.25,3433.75,1122.0,2351.5,571.75,1197.25,1241.0,1551.25,1974.5,1188.5,3130.5,2855.25,2948.75,5420.25,2894.0,9932.5,18066.5,32960.25,23029.25,45632.5,27154.5,32278.0,19932.0,8670.5,3843.25,3622.0,1471.5,449.75,221.25,319.5,167.5,764.5
FH_CU_nochange,,,,,,,,,,,,,,,,2459.25,3609.25,5882.25,9899.75,6021.75,4618.75,4688.75,2213.25,1783.75,3542.75,2281.0,5102.25,9719.5,30237.75,1758.75,,2310.5,1012.5,5558.5,433.75,4053.0,148.75,500.75,459.75,527.0,622.75,,383.5,231.25,426.0,172.75,98.25,,,371.25,624.75,723.75,1111.5,1600.5,2629.75,3157.75,3415.75,1635.25,1024.25,2037.75,1251.5,4358.75,3084.5,614.25,659.25,1525.25,833.75,1023.75,,1264.5,2100.0,1151.75,3047.5,2560.25,3882.25,5791.5,3471.5,10735.0,19157.0,34846.75,38477.0,10690.25,12868.25,18310.0,19623.25,9448.0,2666.25,5210.75,4309.25,1527.0,1116.75,239.0,448.25,
