Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1515.75,2309.0,3924.0,6953.5,5672.0,14029.25,6218.5,15065.5,5681.5,3488.0,4201.0,4524.0,7208.0,8647.0,5288.5,5509.75,1628.75,1036.25,826.75,344.25,584.25,828.75,1304.75,572.75,,533.5,1028.75,1992.25,1703.5,1120.0,450.75,230.5,503.0,205.25,774.5,802.75,1969.25,3543.5,6197.25,6824.75,8948.5,1810.75,1965.0,4422.0,2554.75,4017.0,9784.0,9330.25,5260.0,4781.0,1948.75,1707.25,1315.75,3147.25,2975.75,4309.0,4449.0,2893.0,3661.75,5903.25,13697.0,21775.5,41942.25,,16596.5,17705.75,6003.0,10770.0,3891.25,4076.75,2534.5,4937.5,4487.25,5917.5,3162.75,4634.25,608.0
FH_CEID_Walk,,,,,,,,585.25,335.75,499.25,356.25,590.5,1844.5,1729.5,2438.75,2914.75,2782.75,5040.0,6639.5,4862.0,7184.0,4960.25,2338.25,3925.25,5004.0,,,6788.5,4090.0,6630.75,8855.25,7394.0,6722.5,6833.0,3698.0,2958.0,2597.75,1619.25,1332.5,539.75,426.75,,280.5,476.5,343.5,537.25,1033.0,,1339.75,1154.5,873.75,645.5,714.5,1488.5,3174.75,5784.25,7713.75,10419.0,15216.75,16234.75,14363.5,11933.75,5846.25,4085.75,6252.25,11175.25,9071.25,9195.75,5078.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1896.0,2114.0,4050.75,2617.75,2665.0,670.75,1345.75,2519.0,2036.75,4874.25,4526.25,4726.0,5393.75,3514.75,14288.5,24638.5,44975.5,50632.0,14279.75,17253.0,18363.75,41457.75,5085.0,3661.25,2917.25,3621.75,4598.75,5946.25,2900.0,3478.0,4046.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4526.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2387.75,1129.25,1133.5,514.5,316.5,626.5,337.75,476.5,393.75,573.25,1816.5,1741.75,2441.0,2849.5,2666.0,4993.0,6434.0,5011.75,7168.75,4664.5,2151.25,3718.5,4915.5,4586.5,4246.75,7262.25,4318.25,7473.0,,,5850.0,6665.25,3677.0,2814.5,2912.0,1516.5,1358.5,620.75,458.25,,415.25,523.75,337.0,774.0,1082.25,,1394.5,,877.5,652.0,526.75,1473.0,3185.25,5678.0,7812.5,,11861.0,11816.25,9951.0,6619.25,1762.5,4129.75,6109.0,10795.5,9303.5,9548.5,4744.75,4523.5,1359.25,742.5,3138.75,4215.75,5038.5,5636.0,3594.0,14063.25,25300.0,46789.75,51491.5,13305.0,18542.75,32239.75,51164.5,29677.5,24421.75,16212.25,8195.0,4782.0,5562.0,3570.5,4180.75,5696.5
FH_COVIDhub_ensemble,,,,,742.75,197.0,363.75,566.5,710.25,764.25,401.0,542.25,1645.5,2070.25,2526.75,3324.75,3033.75,4986.5,6033.5,4662.5,4730.0,1567.25,4352.25,2799.5,5671.75,5323.5,5086.5,7733.25,4756.75,7035.75,,6211.5,4715.75,3970.0,1791.25,341.5,624.0,537.25,683.75,360.0,506.0,,469.25,376.5,,228.25,715.25,,,,208.25,570.75,653.0,1786.25,3476.5,5927.75,7755.0,8707.75,10424.5,6061.5,6039.5,4860.25,860.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4416.25,4889.0,10544.75,1154.75,492.75,,,,,,,,,496.0,1007.0,,,,,235.5,887.0,1912.5,,6215.25,1374.75,7444.0,18452.0,,8115.75,2502.75,6105.75,1533.25,1424.25,4811.0,3038.5,2146.25,1529.0,1142.0,2400.5,1382.0,4777.5,4681.25,4668.75,5471.5,3489.5,13440.75,24340.25,40832.5,18382.25,34185.5,10919.5,9127.5,21236.75,10148.75,2643.5,2823.25,4053.25,4465.25,6028.25,3236.5,1735.0,875.75
FH_CU_nochange,,,,,,,,,,,,,,,,1037.75,3449.25,910.0,4320.0,1370.0,5396.75,1767.0,1442.75,3360.75,4412.5,4361.25,7483.75,12427.75,19233.25,21164.25,,8102.0,5692.75,5309.75,668.5,1302.25,1391.25,979.25,1054.0,1400.0,1840.25,,1521.75,437.25,1315.25,492.5,703.0,,,470.75,276.0,372.75,962.25,2035.0,3739.0,6583.0,9371.5,3185.0,5924.25,5290.0,5525.0,6655.25,8056.5,7513.0,4052.5,2371.0,2949.5,5006.0,,1608.5,1618.5,1709.75,3493.5,3702.0,4922.5,4484.75,4397.25,14231.5,25305.5,45835.25,51554.0,11088.75,19930.5,6300.25,20460.75,11241.0,3817.75,16481.25,6225.75,3303.5,5055.0,5142.0,23139.25,
