Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3374.75,4881.0,7363.75,9802.0,3337.5,15584.75,1756.0,2008.25,4973.75,4720.5,3111.5,4129.75,3406.75,6984.5,5968.25,4320.0,2637.5,1465.0,1312.75,1588.0,329.5,639.5,1636.25,1524.5,,1701.5,736.5,871.5,1270.75,831.75,688.5,753.5,176.25,1438.0,1338.25,2907.75,4698.0,11241.0,15710.25,8241.25,47644.75,24776.0,21527.0,9845.75,13368.0,5842.25,7715.5,3945.75,3133.25,608.75,961.25,1046.25,256.0,800.75,531.25,641.75,703.25,725.5,1893.25,12220.5,28781.75,46460.25,40460.75,,45545.75,49428.75,24193.25,2790.5,2158.25,1060.5,1025.5,1044.5,246.0,374.0,874.25,645.75,226.75
FH_CEID_Walk,,,,,,,,6597.5,1768.75,452.5,532.5,531.75,681.5,307.25,729.0,999.0,1106.0,2278.0,4369.0,7530.0,9504.75,6092.5,1994.25,2898.0,1394.25,,,6996.0,4497.25,9132.0,9701.0,5841.75,9298.25,6586.75,4053.0,4106.5,2910.25,1709.5,1207.5,625.5,307.0,,415.75,245.25,469.25,195.5,590.75,,537.25,622.0,315.0,973.25,2545.0,6220.25,11896.0,18473.25,24521.25,25666.0,18050.5,13834.5,9890.5,14569.25,15755.0,5739.75,6046.0,5873.25,3261.75,3381.0,2058.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792.5,707.75,2130.75,197.25,503.75,692.0,255.25,423.25,500.25,674.75,827.0,978.5,3320.75,10998.0,29433.5,48020.0,53755.0,27192.5,29683.5,35008.75,19861.5,12378.75,6222.75,1895.25,1218.25,1385.75,186.25,202.75,279.25,292.5,453.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,4737.75,1353.25,2157.75,5657.5,4890.0,6572.75,2908.0,429.0,540.5,1123.25,636.75,359.0,727.75,992.75,1110.25,2313.75,4397.5,7598.25,9450.5,5296.5,2130.75,2591.25,1714.5,3780.5,4460.75,6884.0,4298.75,9058.5,,,9202.0,6799.0,4259.75,1026.5,2695.75,1357.0,358.0,306.0,369.5,,253.75,179.5,527.5,110.0,400.0,,582.5,,321.25,977.5,2549.5,6272.5,11750.75,16598.25,21330.75,,5703.25,7266.75,16433.5,16218.5,16209.0,5862.5,6995.25,6513.75,3620.25,3250.75,1803.0,1435.0,842.25,542.0,833.0,792.25,996.0,3619.5,10544.5,29987.25,49265.75,57717.25,30832.5,27710.5,50052.25,39135.25,30945.0,20434.5,11570.0,5370.5,4073.75,1113.75,558.0,426.25,262.75,625.0
FH_COVIDhub_ensemble,,,,,5644.25,5974.0,4259.25,4477.5,1004.75,1191.0,619.0,204.75,588.5,605.25,1226.5,1382.25,1369.0,3018.25,4513.75,7316.25,9516.5,6527.75,3153.0,1636.25,1478.75,3174.5,4194.75,6710.0,3963.0,8351.0,,5269.75,5908.0,4290.0,1650.25,1454.75,543.5,306.25,443.75,514.5,798.25,,624.0,223.75,,403.25,268.25,,,,521.5,1106.0,2871.25,6579.75,11788.75,17195.25,18318.5,11811.0,9836.0,5978.0,16752.5,11414.25,6390.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8064.25,6002.5,12023.75,1318.25,488.0,,,,,,,,,397.5,356.25,,,,,1116.0,3035.75,6691.75,,15322.75,20535.0,92097.25,118544.25,,17780.75,10914.25,9397.5,1841.75,1951.75,1922.0,506.25,317.0,647.0,335.5,681.25,504.25,622.0,689.25,663.75,2870.75,10543.0,29147.25,45822.5,28685.0,113172.5,87798.0,26977.5,24951.0,15989.5,12062.0,2678.0,2516.75,1343.0,193.75,364.75,293.0,701.75,348.5
FH_CU_nochange,,,,,,,,,,,,,,,,1064.25,867.75,1641.75,3555.25,8205.75,7730.0,4017.5,9610.75,2825.5,2464.75,3513.25,4126.5,11531.0,38420.25,23593.0,,2942.5,12007.25,6886.5,1687.5,2829.75,7480.5,3034.75,551.75,632.0,1344.5,,706.75,2031.0,947.5,657.75,558.25,,,270.75,800.25,781.75,2651.75,4525.25,9772.5,13572.25,17045.5,8013.5,2494.25,6193.25,5316.25,3655.25,3585.25,5586.5,512.25,4683.25,2577.75,891.5,,809.5,393.75,533.25,1257.75,616.25,841.25,2548.0,10830.25,29466.75,45393.75,33084.0,29863.75,27923.75,21664.25,20128.25,16074.75,12146.0,9756.75,4038.25,3420.5,821.75,614.25,617.25,149.75,
