Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,403.5,934.0,1112.75,10360.25,462.75,1550.25,1514.5,1052.0,1496.75,1502.25,685.5,812.0,1025.75,2223.75,1810.0,1631.5,389.75,635.75,866.75,696.5,740.25,265.0,283.5,233.0,,1352.25,2707.5,2030.0,323.25,221.75,133.0,659.5,223.5,98.0,287.75,98.0,183.75,316.0,447.25,644.75,461.25,158.5,343.0,386.5,423.0,1037.5,668.5,850.5,1134.5,706.0,1458.5,734.25,1194.5,1304.25,644.5,985.25,1744.5,1659.5,777.5,3294.0,851.0,1965.25,1514.0,,1026.0,1359.25,6688.25,7710.25,6546.5,7424.75,1912.25,1004.25,775.75,1059.25,1132.0,1498.75,1770.25
FH_CEID_Walk,,,,,,,,70.75,56.5,37.75,44.25,77.5,23.25,32.25,19.25,92.5,279.25,512.5,783.25,641.75,432.25,532.0,915.5,1506.25,1223.75,,,954.5,473.75,1066.25,1820.5,1805.75,1255.25,659.25,239.0,316.25,205.0,417.25,542.0,774.25,1134.25,,502.0,1053.25,905.25,580.25,1056.5,,900.75,433.0,293.0,200.25,91.75,121.25,229.75,416.25,522.75,485.5,685.5,845.0,852.0,1389.0,1829.0,1610.5,1146.5,964.75,519.0,1016.0,440.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.0,895.5,396.25,610.5,1366.75,359.0,1036.25,971.75,501.5,900.0,1704.75,1291.75,2602.0,2376.75,1077.75,1422.25,1111.5,1181.5,1125.75,1189.25,5664.75,6460.75,6950.25,7730.25,14308.75,7210.0,1784.75,428.25,909.0,1091.75,1245.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,118.0,30.0,31.25,38.5,45.25,70.25,66.5,31.5,44.0,81.75,24.75,29.5,15.5,91.5,275.25,512.75,782.75,640.5,453.75,539.25,915.25,1409.75,1200.5,866.75,666.75,963.75,516.25,985.5,,,1248.75,763.5,260.5,299.5,174.0,321.75,506.5,776.5,1139.75,,442.0,1057.75,870.25,569.0,1044.0,,866.25,,271.0,226.25,94.0,117.25,223.0,410.5,515.5,,681.5,857.75,830.75,1434.25,1241.75,793.75,1174.75,434.0,444.25,1088.25,300.5,588.0,492.0,608.5,847.0,1723.5,1516.75,3206.75,1285.5,1044.25,956.25,1121.5,1926.25,578.0,781.0,5687.0,6247.75,6794.0,8072.5,21101.5,10180.25,3225.5,227.0,334.5,665.5,796.5
FH_COVIDhub_ensemble,,,,,37.5,40.75,53.0,73.25,59.0,44.25,48.0,61.0,34.0,25.5,17.5,93.5,274.75,505.25,762.75,719.5,316.75,279.75,685.5,1265.25,1022.25,455.75,284.0,439.5,596.75,1330.0,,1848.5,1228.75,375.25,329.75,572.25,312.75,389.75,503.25,731.75,1096.5,,556.0,1337.0,,322.25,690.25,,,,30.0,91.5,68.25,149.0,259.75,452.5,539.25,483.0,653.5,628.5,648.5,1141.75,1291.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801.25,1341.5,2282.0,164.75,472.25,,,,,,,,,411.0,1016.25,,,,,28.25,85.0,178.0,,459.25,305.75,511.75,877.75,,2146.25,565.5,855.25,1796.5,1093.75,1152.75,563.0,2085.0,254.25,1057.0,499.75,567.5,827.5,1704.0,1320.0,2475.0,2454.75,1531.75,1253.25,964.5,1567.5,4493.75,4177.5,5887.75,7173.75,6913.5,7613.0,2260.0,3148.0,863.75,671.5,1191.75,1316.75,1711.0
FH_CU_nochange,,,,,,,,,,,,,,,,109.25,99.75,435.25,682.0,1285.5,1662.5,1800.5,662.75,1566.25,443.25,538.0,390.75,1441.5,2108.75,1861.25,,722.5,657.5,210.5,422.5,761.75,337.75,114.75,493.5,679.0,1237.75,,1626.0,2100.25,661.5,392.75,301.25,,,65.0,71.5,78.25,116.25,195.5,315.0,506.75,719.5,564.75,645.75,882.75,776.0,1604.75,1329.25,983.75,1032.0,733.0,517.5,1311.5,,1227.75,512.0,632.25,742.0,1682.75,1730.0,1307.25,3174.75,959.75,1279.5,692.75,686.75,3048.0,1339.75,6977.5,7362.0,6896.5,7481.5,3235.25,5546.75,2987.25,602.25,794.5,583.0,
