Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1372.5,5527.75,7290.25,6919.5,6615.5,11546.0,7902.75,3868.25,3220.25,1429.25,1774.25,2646.0,5079.0,6844.25,6140.25,4945.75,587.0,1281.0,1770.0,2203.5,3357.0,4612.5,1323.5,5711.75,,8465.5,6848.75,4954.25,2306.25,1610.75,297.25,173.75,719.0,280.5,477.25,366.25,658.0,1284.25,2206.75,3139.0,3053.5,1239.25,2105.25,3051.25,4240.0,2345.25,2578.25,1560.5,845.25,258.5,1325.5,403.5,928.0,1536.0,1644.25,2900.0,3019.0,4891.0,6125.0,18784.25,51106.0,55677.25,36089.0,,27934.75,25849.5,880.5,3174.5,1642.25,1814.5,10085.25,3038.0,741.75,335.75,864.0,1456.75,2934.75
FH_CEID_Walk,,,,,,,,930.0,1096.75,489.0,409.25,489.75,294.5,442.5,784.75,792.0,1574.0,2952.25,5729.75,6597.5,7229.5,5471.5,2218.25,3439.75,1139.25,,,2570.25,3190.25,6278.25,9232.25,5709.0,5834.5,3430.25,2594.25,2262.75,916.75,1984.5,1949.0,2575.0,1338.0,,2731.75,4590.0,3842.0,3276.0,2234.25,,1590.5,784.5,477.25,302.25,241.5,558.75,1054.5,1950.75,2875.25,3523.25,3520.0,2890.75,3009.75,2039.75,1358.75,443.75,1067.0,915.5,1285.25,2137.5,2137.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.75,2000.25,744.75,1084.75,1665.0,1408.0,807.25,886.0,1359.0,2547.25,2835.25,4482.25,7380.0,17728.75,48990.0,68362.0,41260.75,69279.25,47052.25,25005.5,13279.75,1582.0,1007.25,541.5,4898.5,1278.75,317.0,800.25,980.25,1770.5,2849.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2125.0,2412.5,892.75,972.25,1838.75,969.5,1162.0,264.75,430.0,520.0,288.0,435.75,910.75,778.5,1564.0,2918.75,5771.0,6507.75,7243.25,5814.75,2026.75,3281.0,1093.75,2080.25,2113.75,2495.75,3051.25,5760.0,,,6292.5,3236.5,2450.75,393.25,932.75,1934.5,2205.5,2535.75,1328.0,,2748.5,4428.0,3577.75,3202.0,2416.0,,1510.75,,437.0,241.0,174.5,520.25,1056.25,1940.25,2849.0,,3446.75,2720.25,1620.5,1135.75,653.25,503.0,1219.25,773.5,1470.0,2107.75,2121.75,1521.25,545.25,681.75,2120.0,2752.75,3926.5,7494.0,17933.0,53084.5,68524.5,52766.75,32705.0,75709.0,58677.25,29105.25,13517.75,6594.0,2686.5,24595.75,2225.0,774.25,350.0,837.25,1705.25,2944.0
FH_COVIDhub_ensemble,,,,,954.0,701.5,777.0,788.25,358.0,934.5,703.75,330.5,498.25,469.5,1159.5,826.75,1963.5,3282.25,5687.0,6645.75,6942.25,1459.0,3618.0,2046.25,3981.75,3358.0,1964.0,2486.0,2835.75,6406.25,,5656.25,5082.0,1636.5,1008.0,2024.75,2154.5,2719.75,2456.5,2238.75,778.5,,3198.0,4531.5,,1845.75,1374.0,,,,104.5,166.25,326.25,678.25,1179.0,2034.25,2833.75,2748.0,1497.75,1448.5,712.0,726.0,672.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6846.0,3877.5,9614.25,1378.5,2254.5,,,,,,,,,2052.75,995.75,,,,,168.0,337.75,692.25,,1904.25,842.5,2333.5,8706.0,,5751.5,1568.25,1513.5,708.5,1680.75,1231.5,1778.5,1742.5,1235.25,1067.25,961.0,1159.25,2495.75,2823.5,4552.75,6662.5,15769.25,50930.25,57999.25,41692.75,237339.75,142370.75,49067.75,11404.0,8777.75,3628.75,676.5,841.5,796.5,656.0,417.5,1005.75,1120.0,2927.5
FH_CU_nochange,,,,,,,,,,,,,,,,1141.0,1003.75,2433.75,5105.0,3479.0,2774.25,1304.75,3287.75,7537.75,8455.0,3984.0,7955.0,3498.75,9088.25,9028.25,,2588.5,9344.25,754.75,855.25,2705.0,175.5,1078.5,874.5,1637.25,1139.75,,1620.0,3277.75,628.0,434.5,356.25,,,164.75,143.5,215.0,369.25,723.25,1281.0,2107.25,2985.25,2570.0,1663.75,488.5,780.25,629.25,563.5,629.5,2005.75,202.0,2763.5,2146.75,,1732.0,594.75,420.0,648.75,3309.5,4969.75,5880.5,16805.75,51146.75,48314.25,27455.25,28891.25,19871.5,25906.25,16475.5,8846.5,4450.0,2661.5,1375.5,2947.0,1263.25,185.5,233.75,405.25,
