Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4388.75,7372.5,9438.5,11036.0,6387.25,8920.75,14963.5,3214.25,8362.75,4561.0,3380.75,5135.75,8608.75,14728.0,11405.75,6917.5,1246.0,2093.75,2179.0,3708.0,5408.5,7902.5,9109.75,1373.25,,12213.25,5469.75,667.75,900.0,455.25,479.25,970.75,616.0,98.25,272.5,480.5,1035.5,2137.25,3620.25,3687.75,4408.5,4599.25,4080.75,3130.25,2166.0,2176.0,943.0,7476.25,2088.75,692.25,351.5,2347.75,6189.75,4558.0,6618.25,9541.75,13056.25,3009.75,3639.0,19886.5,41692.5,71352.0,78249.0,,28095.0,16088.75,9596.75,8835.0,7625.0,5287.25,4261.0,3463.0,4718.0,6407.75,6256.25,8017.75,10418.75
FH_CEID_Walk,,,,,,,,619.0,379.25,235.5,361.5,3036.75,1444.25,1103.25,2016.0,1978.5,3921.0,6212.75,7031.25,6877.0,9752.5,8241.75,10082.5,13234.0,2842.0,,,6433.0,6810.5,13929.25,14776.25,10612.25,8923.5,6848.0,3547.0,827.75,1377.5,3180.75,3503.0,2248.25,1666.5,,4354.75,6029.0,4338.75,4422.0,3614.75,,2123.0,1251.5,619.0,304.25,294.75,971.5,2028.25,3240.5,4105.0,4179.75,4263.25,3223.0,4038.25,3759.0,2204.0,920.5,1389.25,3364.0,1645.75,921.75,640.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.5,1234.25,2712.5,500.5,350.5,1711.25,1130.5,3371.5,6482.75,9352.0,11743.5,6399.5,15242.75,22772.25,41319.25,70097.75,67020.0,37869.5,28174.25,84121.75,29575.0,11284.75,2360.25,730.0,547.75,1316.75,2928.0,4260.0,6207.5,5705.75,6554.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11743.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,342.75,319.25,197.0,49.25,676.25,644.5,377.5,300.5,369.75,3036.75,1116.0,1306.25,2000.5,1933.25,3782.0,6223.0,7118.75,6895.25,9620.25,8339.75,10775.75,13479.25,3503.0,3424.0,4685.5,6300.75,6487.75,14541.0,,,10697.0,7201.0,3897.75,815.25,1511.0,3084.25,3565.5,2367.25,1694.0,,4615.5,6122.0,4523.5,4593.0,3421.0,,2176.5,,617.5,407.5,347.5,986.5,2020.5,3209.25,4121.5,,3913.75,3192.25,2553.0,2565.5,2208.5,909.75,1297.75,3351.5,1930.25,1199.25,397.25,831.0,2724.75,5185.75,9043.0,12286.0,11242.25,17491.5,25063.5,43849.75,69332.25,70077.75,40689.25,55211.0,90771.75,78408.0,44689.25,20694.75,10199.75,6377.25,2752.25,1073.5,2410.75,4354.0,5283.5,6011.5
FH_COVIDhub_ensemble,,,,,205.75,53.75,800.75,810.25,309.0,944.5,545.0,1446.75,1445.25,1633.5,2116.25,1957.25,4121.25,6469.25,7379.0,7169.75,8405.0,5133.0,7370.5,12914.75,2212.25,5874.0,4763.75,8603.75,5628.0,14955.25,,9720.0,5501.0,2787.0,1868.25,3426.75,3299.5,5092.0,4727.5,2118.0,2065.5,,4282.5,5114.5,,1212.75,1060.5,,,,89.75,211.25,453.0,1145.25,2199.5,3544.25,4334.75,4107.75,3225.75,2462.0,2449.75,2504.5,2227.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5847.25,2877.25,12174.75,3766.0,4209.5,,,,,,,,,2736.0,1756.75,,,,,165.0,518.25,1210.75,,3544.5,1189.75,11676.25,26571.5,,5602.75,2029.75,1158.5,3892.5,2028.5,7655.25,1620.0,344.0,808.5,570.25,2969.5,5619.75,9065.0,10852.75,5922.25,16110.25,26412.25,39714.75,69912.0,53913.0,136391.5,185348.75,105265.0,24882.25,22252.0,9710.75,1007.0,727.75,1877.5,3348.5,5916.0,6298.25,5425.5,10011.0
FH_CU_nochange,,,,,,,,,,,,,,,,1596.75,4394.5,6238.75,3477.5,2266.5,7479.25,4302.0,14138.75,18215.5,17755.75,5378.5,11646.75,17090.25,24543.25,38869.0,,13885.5,14299.5,7812.75,2489.0,3913.75,320.25,3446.25,5873.75,2794.0,2518.5,,2843.0,888.25,1288.5,283.75,221.5,,,102.5,138.0,230.5,546.5,1238.0,2283.0,3664.25,5124.25,1119.75,1126.25,802.25,1621.75,2092.75,2670.75,3684.75,2259.25,862.5,1135.25,1075.0,,554.25,2458.75,4465.25,5031.25,5038.5,8685.5,20732.25,32376.25,49916.0,77418.5,78486.5,51525.25,12069.0,18324.5,21260.75,22367.75,9467.75,4854.25,2580.25,1672.5,1557.75,3089.5,4755.0,2423.0,
