Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6540.0,11490.5,18886.75,5629.0,41245.0,13234.25,20850.75,31323.5,19298.0,7744.0,2349.25,7950.25,13550.0,7774.5,3365.75,1394.75,2843.0,6077.25,10008.5,15401.25,20722.0,28687.0,18880.5,23591.5,,55966.0,57125.0,49784.5,28088.75,14153.25,6455.75,2795.5,1858.0,404.0,485.0,642.75,1261.0,2346.0,3162.0,4825.0,7295.75,5242.5,10211.5,9226.75,16970.0,9804.25,8740.25,12767.75,11055.75,1576.25,4755.5,3122.5,6688.25,14334.75,15237.5,13478.0,13755.25,11432.5,36678.0,20841.75,34891.0,59992.5,90429.75,,12658.0,19555.5,30219.5,24332.5,2631.75,6277.0,1565.25,18205.5,3867.5,2471.25,7076.5,1739.75,4370.75
FH_CEID_Walk,,,,,,,,723.25,623.5,1263.5,540.75,675.25,1122.25,3354.25,3826.0,7336.75,11526.25,17158.75,24080.0,23758.75,17028.25,4455.0,12087.75,16481.5,19026.75,,,3188.75,4616.25,10557.5,6302.25,5742.75,5125.25,1698.5,2654.5,6593.75,10146.0,17849.25,23654.5,24720.5,26538.25,,14457.25,27433.25,18855.25,16374.5,12475.0,,7147.0,3633.5,1423.0,584.0,364.25,1113.5,1401.0,2774.75,4620.75,5469.75,6372.25,5462.5,4799.5,5165.75,7401.0,5856.5,8046.25,6258.75,5565.0,2127.25,2492.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4623.25,8820.75,3567.0,4137.25,2345.25,2564.0,4864.5,15638.0,17842.0,19201.75,19647.5,14025.0,9688.25,8921.25,34404.75,58820.75,89090.25,70019.25,10198.25,45041.75,42494.5,52794.5,17530.5,1860.0,1459.5,2650.0,1979.0,2344.5,1381.0,2037.25,4494.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19647.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1795.75,1176.25,549.5,842.5,769.0,699.5,652.0,1258.75,758.75,582.0,1160.75,3235.5,4033.75,7145.75,11733.0,17029.75,23855.25,23402.5,17718.75,4700.75,11480.25,14597.5,20547.75,14244.5,9474.75,3018.5,5119.25,9909.0,,,4549.0,1710.25,2501.0,6397.25,10266.5,17693.0,23573.0,24685.5,14405.0,,17026.0,27646.25,19451.25,15443.5,13546.25,,7177.5,,1644.0,871.25,264.25,850.25,1436.75,2854.0,4622.5,,6164.75,5605.5,4873.75,5209.5,5459.5,5870.0,7979.25,6086.0,5595.0,2163.0,2472.25,4104.25,13051.0,14961.75,17375.5,17974.5,14402.5,14473.0,21855.0,33030.0,53488.75,88234.75,66476.75,35495.0,49094.0,85444.75,80271.25,42185.75,18080.5,9498.75,8269.75,1962.25,946.75,1560.25,2265.5,4531.5
FH_COVIDhub_ensemble,,,,,699.75,836.5,414.25,635.0,700.5,1119.5,670.75,793.5,1625.25,3361.75,4553.75,7430.0,12958.0,17168.75,24030.0,23617.0,11936.5,19399.75,29467.75,13073.75,21068.25,10624.0,3683.0,2712.75,3169.25,9463.25,,3348.5,1500.75,1944.25,4483.0,8183.5,11041.0,17852.5,23012.0,20205.75,9196.75,,24545.5,29401.75,,6330.5,4547.0,,,,307.5,494.0,713.25,1300.0,1879.75,3219.75,4615.0,5498.0,5564.5,3839.25,2516.75,1676.0,2777.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5399.5,6604.5,12673.75,5610.25,12640.0,,,,,,,,,6351.75,5370.25,,,,,414.0,820.0,1393.75,,3553.75,2101.75,1265.5,7283.5,,12741.75,1287.0,3200.25,4081.25,8329.5,2807.25,3394.5,3603.5,2876.0,4346.75,16866.5,15901.25,18102.0,19930.5,18957.0,13482.75,10674.5,34521.25,56843.0,82052.0,79224.0,149073.0,66246.5,37524.75,51348.75,21347.5,2614.0,3653.25,4268.75,2564.75,2172.75,1955.0,1844.75,4469.25
FH_CU_nochange,,,,,,,,,,,,,,,,4296.25,6445.75,9429.25,20336.25,9757.5,6718.0,11744.75,2859.25,4959.0,10026.75,4380.75,4316.5,11270.5,27254.5,38297.75,,8379.0,7740.75,1816.5,5007.5,6377.0,632.75,10412.25,15656.25,7525.25,18449.25,,20874.5,22095.5,2697.0,1979.5,4412.0,,,657.5,398.25,528.5,867.0,1299.5,837.0,3547.0,4882.75,3701.5,2495.5,1474.5,1504.25,942.5,1643.25,2941.25,7837.75,5702.0,3098.0,2660.0,,3605.75,15767.5,16932.75,13393.75,13366.25,15382.75,9981.75,10837.0,39665.0,60828.75,93181.5,84235.75,15298.5,17731.5,32012.5,50590.25,22680.25,8515.25,4991.0,4494.0,4094.75,936.25,3677.75,1252.25,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3758.5,6023.5,8380.75,19171.5,7605.75,7520.5,12421.5,3978.75,5879.5,11474.25,4036.0,3635.5,11038.25,30465.0,40945.0,,9421.0,8614.25,1600.25,4925.75,6084.25,1086.25,9971.0,15882.25,8098.0,17635.0,,25083.25,25644.5,2330.25,2592.5,4938.75,,,706.25,383.5,507.5,855.0,1251.5,493.75,3476.25,4698.0,3124.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6186.75,9360.75,13069.5,23354.0,16312.25,5239.5,11839.5,5675.25,7829.0,12766.25,2818.25,2808.25,10314.0,16144.5,28015.0,,4387.75,6108.5,1547.75,4615.75,6788.0,4944.0,12328.0,17867.25,12950.25,11782.0,,17635.75,20354.25,3000.0,1627.0,3849.0,,,656.25,406.75,546.25,877.5,1330.75,1062.25,3595.0,5029.75,4202.25,3204.75,879.0,256.5,1869.0,1522.5,3021.75,7614.5,5009.25,3401.5,3477.5,,2691.25,15175.25,15976.75,13015.25,13305.25,15093.5,12404.25,10037.0,37245.0,57570.25,92298.0,84235.75,19453.0,27534.75,42030.25,58873.25,25187.25,9061.75,5830.25,5460.25,4359.25,939.75,2476.75,1812.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4854.25,8072.0,11275.25,20792.0,12151.5,8850.25,15986.75,5589.5,7657.0,13159.75,3021.0,2772.5,10680.5,27186.25,38851.75,,8248.5,8448.5,1379.25,4705.25,6110.25,2026.25,9689.5,14292.0,6114.0,22642.0,,22943.0,25798.75,2167.75,3873.25,5712.25,,,956.5,282.75,443.75,804.75,1288.75,1300.0,3546.25,5027.5,4272.75,3489.5,1220.0,,1647.5,2288.5,3229.75,7769.25,4931.75,3150.75,2301.75,,3540.25,14868.75,16167.75,13724.25,14681.75,18441.75,13439.5,9578.75,36625.5,60075.75,93587.0,83764.25,16336.5,19198.0,32131.5,51360.0,23025.75,8371.5,5003.25,4710.75,3923.25,940.5,4075.75,1203.0,
FH_CU_select,,,,,,,,765.0,3278.5,1117.0,731.75,5133.25,6392.75,2858.25,1724.5,4854.25,8072.0,11275.25,20792.0,12151.5,8850.25,11839.5,5675.25,7829.0,12766.25,2818.25,2808.25,10680.5,27186.25,38851.75,,8248.5,6108.5,1379.25,4705.25,6110.25,2026.25,9689.5,14292.0,12950.25,11782.0,,22943.0,25798.75,2167.75,3873.25,5712.25,,,956.5,282.75,443.75,804.75,1288.75,1300.0,3595.0,5029.75,4202.25,3204.75,879.0,256.5,1869.0,1522.5,3021.75,7614.5,5009.25,3401.5,3477.5,,2691.25,15175.25,16167.75,13724.25,14681.75,29701.25,14959.75,9160.0,34493.0,60075.75,93587.0,84235.75,16336.5,19198.0,32131.5,51360.0,23025.75,8371.5,5003.25,4710.75,3923.25,940.5,4075.75,1812.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2602.5,1096.75,564.0,1159.5,1149.5,,,1424.0,738.25,1693.25,1382.5,3661.0,5288.25,7277.0,12294.25,18877.75,22947.25,21819.0,14391.5,,11897.0,13259.5,25914.75,14886.75,5524.5,2424.0,3614.5,6074.25,,3448.25,2655.75,1884.75,4181.0,8167.75,13195.5,20696.5,27417.25,23373.25,12224.25,,27314.75,36246.25,26779.5,17682.25,10346.5,3298.25,1216.0,796.25,302.75,935.75,404.5,1155.75,1873.5,,,,5102.0,2975.75,,1598.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,9521.0,12823.25,16661.75,27840.5,26310.25,26801.75,13883.75,92560.25,71054.0,53838.25,29023.5,12787.75,9727.0,5881.25,7287.25,9310.25,,5378.5,5972.0,6749.5,8916.25,12883.5,18967.5,22125.0,30748.75,33447.5,15593.25,,2740.75,2556.25,2896.5,2333.5,3770.5,,238.0,330.0,331.25,583.75,936.25,1593.75,2566.0,3890.5,5967.75,8187.25,10886.0,30575.0,31642.5,31533.5,39573.5,6196.5,10776.75,3799.0,3726.5,3139.0,5224.25,5769.75,15080.0,20309.0,29951.0,35113.0,10175.75,6871.25,11569.25,39842.75,62863.75,,118641.75,86712.25,47582.25,25389.0,25409.5,5624.25,3002.5,4020.0,3680.75,4439.25,4615.75,5387.5,6731.75,9063.75
FH_DDS_NBDS,,,,,,1611.25,454.5,892.25,5171.0,853.25,478.75,973.5,2581.5,3255.0,2886.0,7149.0,12826.25,18341.5,22593.0,23697.25,15273.75,57590.25,83101.5,17089.5,58637.5,22881.25,20699.5,123618.5,37081.75,41398.75,,20034.75,58200.5,28306.25,,97913.25,25861.75,103473.75,132699.5,631884.75,3676437.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,13430.5,,22261.25,20572.25,8872.25,16652.0,59329.25,57501.25,7924.25,34560.0,20226.75,8906.75,1897.0,13913.25,,9530.75,5576.75,2026.0,7252.25,12028.5,15458.5,19769.25,28382.25,27997.0,12239.0,,26397.25,28195.0,19851.75,5675.25,5009.0,,,4361.75,3696.75,2223.25,1475.5,807.0,,1302.5,3086.5,6355.0,,,,11743.75,2962.75,4858.25,3757.5,16084.0,19947.75,15566.0,15293.25,25553.75,21298.75,25167.5,23546.25,17900.5,15713.5,40402.25,12364.25,26993.0,67916.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7307.5,43633.25,,82028.0,30400.0,26440.0,10907.25,8897.75,6981.25,5119.75,417.5,361.25,396.5,622.0,1306.25,1927.75,2863.5,4128.75,2859.75,4101.25,6100.0,12800.0,8666.75,2657.75,3344.5,568.75,4032.25,4446.5,10031.5,11511.75,8615.25,7903.25,13750.75,13686.25,13045.5,38924.25,64579.5,14688.25,32829.25,54869.25,80222.0,64910.0,106669.0,166225.75,138107.75,90701.75,17151.0,2215.5,1418.0,5272.75,1219.75,1760.5,1809.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18976.5,,21709.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8824.5,,,22574.75,23522.75,13160.5,,7856.5,25171.0,,,16739.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1431.0,632.25,970.75,1214.25,1427.0,,890.0,991.75,448.75,859.5,1684.75,2238.0,3773.75,6177.0,13123.25,20677.25,23341.75,23393.0,17371.0,5011.5,24879.5,17951.5,25468.5,21594.25,9711.75,6444.5,3514.0,11707.0,,6153.75,,1407.25,2568.5,5896.25,11615.25,18529.0,26648.5,26071.75,15235.5,,18622.25,36236.25,21843.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,772.25,844.25,2707.5,2745.5,5555.0,7697.25,17926.25,19269.75,24153.75,18936.75,9512.25,33665.75,46597.75,37385.25,28295.25,13699.5,2548.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2469.25,867.25,1623.75,3091.5,4454.25,7870.5,13114.0,19479.5,23178.0,23074.75,11303.5,39125.0,37892.75,8445.0,14589.75,6628.75,9761.5,11777.25,6715.25,10805.0,,4968.0,3174.75,2942.25,5936.0,10082.25,10556.25,18826.5,26378.75,23266.75,28931.0,,105748.5,44381.75,15413.5,5805.75,2897.75,,1749.25,2492.0,283.25,550.0,766.25,1070.5,1571.25,3715.5,5196.5,1540.75,2336.0,8642.0,13744.75,2931.25,760.25,6397.75,11790.25,4655.75,2858.0,4423.25,3529.0,3907.75,20421.5,15432.75,18849.5,17361.0,11641.0,8418.75,16213.25,34047.0,37844.75,47311.25,95918.5,149099.5,66390.5,64895.25,53248.25,4110.75,3888.25,1552.5,2092.5,904.75,1262.0,1361.5,2428.0,5134.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
