Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7512.5,17555.0,23308.5,11085.0,50961.0,27466.0,17839.75,21110.75,21261.5,11094.75,3568.25,7802.25,11117.0,3817.75,486.25,1286.0,3074.75,4082.25,4399.5,4123.75,3996.25,3522.25,4811.0,3244.75,,9352.5,12831.0,6167.75,2479.5,3618.0,2418.75,1602.0,1312.75,151.25,161.5,308.75,468.75,959.0,2349.5,2720.25,4472.25,4691.0,7903.75,7975.5,8050.25,4290.5,1179.5,12603.25,1737.75,2138.25,3412.75,5360.5,3938.0,12767.25,10926.25,8079.5,2550.25,12420.0,11920.25,6101.5,10482.5,24870.5,41407.0,,30353.75,15704.0,24259.25,39037.25,2639.0,1186.75,1344.75,735.75,1483.75,1635.25,2012.5,1104.0,2206.75
FH_CEID_Walk,,,,,,,,527.75,801.75,900.5,998.75,1296.5,3088.5,2739.0,2188.5,4258.25,7895.25,13464.5,21486.25,22882.25,16547.25,5086.5,14450.0,15330.75,24520.0,,,2234.0,3280.5,9906.75,4154.5,2250.0,842.5,935.5,583.5,1168.0,2047.0,3938.75,3648.75,4659.0,3748.75,,2474.0,4237.5,4133.5,4402.75,5690.25,,3148.0,1821.75,541.25,729.75,302.0,407.5,1145.75,2205.25,3088.0,4135.5,4517.5,4123.75,3239.5,4952.5,4536.0,3811.0,6378.25,3518.25,2994.0,2226.0,4080.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4442.25,7322.0,2631.75,2711.75,2107.25,4504.5,6713.0,13297.0,11220.25,2839.0,3599.0,3185.25,4727.75,4043.5,9340.5,24462.5,38145.25,47292.25,31746.0,22923.75,27415.75,51243.5,13181.75,4511.75,3057.75,1284.25,635.0,407.0,1322.5,1398.75,2796.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3599.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1810.0,719.5,846.75,271.0,394.25,571.75,793.75,892.5,940.0,1316.25,3112.0,2969.25,2187.75,4303.25,8000.5,13482.5,21685.5,22547.75,16109.75,4258.5,14013.25,15544.0,23130.25,15373.25,6644.0,2439.75,3197.25,8390.0,,,1278.25,933.25,565.0,1193.0,2041.25,3971.75,3701.5,4697.75,3663.5,,2474.0,4497.5,4251.0,4951.75,5577.75,,3195.25,,525.0,525.25,240.0,469.75,1150.25,2245.75,3114.75,,4568.25,4330.5,3358.25,3319.25,2624.0,3700.0,6219.5,3340.0,3069.0,2125.5,4326.5,5491.5,10404.25,9625.75,2669.25,3477.0,3765.0,5536.25,7891.75,9039.0,20028.25,38196.5,45885.25,31905.25,23180.75,38737.5,67233.0,34714.75,20986.0,11283.25,4151.75,2254.5,1229.0,565.75,1500.25,2805.5
FH_COVIDhub_ensemble,,,,,645.5,445.0,427.5,580.0,847.25,1067.5,906.0,1337.75,3298.5,2977.0,2981.75,4860.0,8002.75,13468.75,21027.5,22088.0,10203.75,18714.75,24421.25,15620.0,21696.75,8682.25,3369.0,2054.75,2490.75,7113.0,,885.75,559.0,548.75,1378.0,1778.75,2036.0,4042.25,4123.25,4135.0,2289.25,,3782.75,4997.75,,2765.75,2989.75,,,,153.25,143.5,340.0,658.25,1286.5,2364.75,3172.0,3957.75,3842.75,3610.5,1054.75,1839.0,2446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3681.25,4110.0,9540.0,1049.75,2971.5,,,,,,,,,3331.5,3260.25,,,,,223.5,439.5,791.0,,2502.0,517.25,737.0,6110.0,,13244.5,3332.75,1840.0,3331.25,7066.25,807.0,2642.25,2337.25,5240.25,5913.25,13494.5,11628.0,2566.75,3671.0,3587.5,4269.0,3949.0,8965.0,21913.5,37395.75,12301.0,58219.0,52782.5,30276.75,37362.25,23987.25,4485.75,7396.5,362.5,791.5,1159.0,1748.25,1075.25,2714.0
FH_CU_nochange,,,,,,,,,,,,,,,,2947.25,6277.5,10366.75,21437.5,13104.25,7695.5,9849.0,3790.0,5365.5,20503.5,6252.25,4859.75,6012.75,14988.5,29587.5,,3859.75,1774.0,1086.75,2090.5,2839.75,768.5,5179.75,4422.75,4295.0,2578.0,,5252.0,2588.25,375.25,765.0,2142.0,,,308.75,318.75,274.5,458.25,799.5,1501.25,2571.75,3405.75,3924.75,3019.0,3313.0,2170.75,3897.0,4275.5,6296.0,8251.75,5902.0,2700.0,2552.5,,6113.0,13229.75,11093.25,11453.0,2590.75,3504.75,4046.5,4124.5,11003.0,24494.25,38255.0,28533.0,29945.75,19649.5,19688.0,36717.0,24802.0,9218.75,9334.25,3897.75,2238.25,2258.0,663.5,1135.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,2389.5,5600.25,9437.25,20564.75,11421.25,8269.5,10368.0,4400.75,6032.75,21852.25,6147.75,4673.5,5899.25,16629.75,32068.25,,4509.75,2119.25,1306.5,1968.75,2711.0,526.25,5119.0,4385.5,4360.75,2490.25,,6932.25,3399.5,513.0,1058.5,2432.75,,,316.25,311.75,255.75,440.5,778.0,1480.25,2543.5,3257.0,3678.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4265.0,7937.25,12497.5,23025.0,17912.0,7023.25,11781.5,7369.75,8182.25,21446.5,6176.75,3725.75,5591.0,8577.0,21796.75,,2225.75,1469.25,1070.25,1788.25,2633.25,1316.75,5005.25,4599.25,4612.25,2626.5,,3984.25,1965.25,644.25,537.75,1934.25,,,310.5,330.25,285.0,470.0,811.75,1520.5,2593.5,3494.25,4097.25,3465.75,3729.5,2707.5,4414.25,4236.25,6266.5,8089.75,5614.25,2874.0,2395.25,,5739.25,13021.25,10579.5,13070.75,2895.75,3367.25,3878.5,3531.75,9539.0,23196.75,36821.0,28533.0,28105.25,21980.5,25360.25,42591.5,27297.5,10078.0,10057.5,4253.25,2450.0,2200.0,678.5,1275.25,
