Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,906.0,1451.0,2196.25,3547.5,3204.75,2707.75,5135.75,3414.0,3630.0,2556.5,741.75,1169.25,3517.75,4939.5,4173.0,3824.5,1448.0,700.75,1146.5,1217.75,437.5,325.25,331.5,389.5,,338.75,521.0,110.25,535.0,695.5,532.75,243.25,111.25,473.75,671.75,1239.75,2176.5,3739.25,4389.25,5320.0,4190.5,4413.25,6148.5,3029.25,9468.0,3398.75,3105.75,644.25,214.5,855.0,757.75,1150.25,777.25,823.5,328.75,734.5,1334.25,698.0,682.25,4219.0,12793.25,23345.25,32576.0,,6062.75,7246.5,5712.75,7881.25,28420.5,3255.5,665.25,184.25,309.25,518.5,1085.0,403.75,331.5
FH_CEID_Walk,,,,,,,,1818.0,943.25,1752.75,1057.75,854.75,423.0,918.5,1138.25,1523.0,919.5,706.0,1793.75,2393.25,3723.75,3607.5,4245.75,6192.0,1132.0,,,2245.0,2358.75,5522.0,4903.5,5451.5,6094.75,2521.0,2339.0,921.5,1342.0,1056.0,1623.25,764.0,199.25,,188.5,307.5,233.75,269.25,299.25,,598.5,304.75,205.0,404.25,875.75,2267.25,4001.25,6608.25,11802.75,15616.75,14659.5,11559.75,5652.5,6094.25,7303.75,8745.25,4439.0,7602.75,5489.0,2888.5,2278.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085.0,871.0,830.0,1130.75,575.0,417.75,616.0,264.5,731.75,574.5,929.75,781.0,1098.0,4444.75,13244.25,24575.25,35347.75,23712.5,6487.25,9931.5,9921.75,8135.75,7302.75,6015.5,1070.25,263.5,150.5,311.0,324.5,196.0,232.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2367.75,3071.75,1719.25,2573.25,3373.0,1817.0,854.75,1568.25,1109.0,1036.75,622.5,772.75,1072.75,1518.25,850.75,766.5,1761.25,2383.0,3678.25,3706.75,4137.5,6241.75,999.75,1202.25,1243.0,1977.0,2454.25,5623.5,,,6201.75,2462.25,2016.5,800.25,1276.75,1085.5,1577.25,522.0,270.75,,175.5,286.75,197.75,189.75,307.25,,653.0,,227.25,384.5,891.0,2206.75,3990.75,6662.0,10848.75,,10718.75,7544.5,4268.75,8321.0,7585.5,8644.75,4969.25,7016.75,4950.25,2548.5,1993.75,859.25,904.25,1152.5,348.5,773.0,855.25,1343.5,4196.25,13674.5,24859.75,35933.0,25257.25,6098.75,12568.75,20727.5,18446.5,24369.5,20904.25,6855.5,2278.75,1283.75,546.0,237.0,226.25,215.5
FH_COVIDhub_ensemble,,,,,1613.75,2277.5,2736.25,1766.75,435.5,257.0,404.75,613.25,1306.75,1661.0,1681.75,1700.25,1700.75,717.75,2003.5,2289.75,3286.5,3447.75,2791.0,5157.5,1183.25,1212.25,1684.0,1722.5,2037.25,5789.5,,4058.25,3963.25,1382.5,640.5,379.25,373.25,375.25,780.75,312.25,168.75,,314.25,160.5,,256.0,315.0,,,,477.0,625.0,1084.25,2397.25,4184.0,6647.5,10145.0,9187.0,6510.25,6088.5,10308.5,10546.5,4087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5087.75,3099.75,7586.5,1105.25,401.5,,,,,,,,,197.25,385.75,,,,,729.0,1201.25,2438.0,,6859.25,5644.25,5772.25,19436.0,,18837.0,9061.75,2455.0,1913.0,788.75,910.75,2440.25,784.5,609.0,280.75,278.0,801.25,403.25,930.0,675.75,944.0,4355.0,13088.25,23891.25,32502.5,48144.0,47192.25,13201.5,10353.75,6939.5,13382.0,7246.5,2079.75,173.0,100.25,494.75,177.5,199.5,339.5
FH_CU_nochange,,,,,,,,,,,,,,,,885.25,823.25,910.75,2020.5,2465.25,2842.75,4589.25,4514.25,6328.0,1967.5,3412.25,5182.0,6670.75,8078.75,8560.5,,1785.25,2700.25,617.75,671.75,891.5,598.25,453.5,834.75,971.25,598.0,,834.75,423.25,527.0,550.5,624.25,,,266.5,616.25,810.0,1242.25,2428.25,4157.75,6486.25,10411.25,9055.75,5235.25,5822.25,2910.5,2573.75,1642.75,1889.0,247.75,2284.0,2931.75,859.75,,307.5,356.25,1098.75,377.75,756.0,943.5,1130.5,4917.75,13459.75,24102.25,34687.75,12086.25,10398.75,6626.0,7363.25,6758.0,13502.25,17750.75,3241.5,474.75,1038.5,269.0,351.5,359.75,
