Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9217.25,15219.5,16010.25,15396.25,31859.75,12019.75,10233.0,22269.75,3953.25,3156.25,7199.25,6545.0,7875.5,5599.75,2685.25,1680.0,478.0,467.5,1502.75,1413.5,1465.25,1493.0,4327.0,5580.5,,2794.0,1024.25,1016.0,416.5,711.0,1362.25,1540.0,2064.25,3682.75,2054.0,7180.5,7177.25,2434.5,4865.25,56192.25,59006.0,13872.0,4898.5,4910.0,5348.25,5845.75,2379.5,1025.25,3789.25,444.75,1318.25,1048.75,896.25,5926.0,4798.25,7129.0,6485.0,4707.5,5968.25,5588.75,18451.75,28811.25,42974.5,,79676.25,86764.0,68112.75,35490.25,3067.0,4253.75,1027.25,865.25,583.25,1508.75,1965.0,5799.25,2868.75
FH_CEID_Walk,,,,,,,,1901.0,1202.75,3378.0,3176.75,1012.0,2636.25,1459.75,1888.5,5063.25,4602.0,11319.0,15276.25,13842.5,9566.25,5333.25,1183.25,3215.5,2597.75,,,6271.5,4828.0,5078.5,3089.0,2977.0,4296.25,2261.25,933.75,596.25,647.5,1356.75,869.25,2610.5,2880.5,,2483.5,4084.75,991.25,1141.0,1117.5,,531.75,1063.75,1960.25,2966.0,4393.75,6066.0,8466.75,11027.0,8223.0,5085.75,1626.75,2792.25,3805.5,911.0,1672.75,2588.5,3073.25,5206.0,3845.0,3413.75,1912.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.0,1552.25,2828.25,1471.0,1001.5,705.25,1917.0,5869.75,5371.25,7408.0,8212.75,3789.25,9150.5,5645.0,20463.75,35547.5,54037.75,45076.0,28256.25,38643.5,34090.5,24363.25,7515.75,464.75,3212.75,1043.5,791.25,856.25,883.0,1571.0,1605.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8212.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,4111.75,3619.5,3517.0,1306.5,2581.0,2621.5,811.75,1902.75,2345.0,806.0,2311.5,1577.75,2079.5,5039.0,4335.75,11620.25,14821.5,14105.0,8721.25,4775.5,1363.75,3393.75,2494.0,2817.0,3024.75,6256.25,4958.75,5509.75,,,3729.5,2388.75,952.0,604.75,566.5,1332.5,752.5,2462.25,2697.25,,2419.5,4084.75,889.25,1217.0,1028.0,,569.5,,1993.5,2933.25,4296.0,6106.25,8513.75,6922.25,5106.25,,1568.5,2871.5,3333.0,1192.25,1571.5,2744.5,2965.75,5139.75,4046.0,3398.5,2090.5,1036.75,4045.75,4186.75,7239.5,8889.75,4174.75,12518.0,5228.0,20679.0,37251.75,55650.0,45867.25,20873.25,37897.0,48684.0,43246.0,20516.5,12599.25,9820.75,3788.0,1611.5,1166.25,1177.5,2599.0,1442.5
FH_COVIDhub_ensemble,,,,,2270.0,1458.5,929.5,1747.75,1237.75,3533.0,3085.0,1895.5,3046.25,2644.5,2488.25,5089.5,6977.25,11234.5,14728.0,14277.25,6728.5,6268.75,5167.75,2848.25,2781.5,3308.25,4726.25,6931.5,4554.75,5219.0,,2736.0,1629.0,646.75,423.0,1223.25,1286.0,1860.0,1143.5,2527.75,2854.25,,2406.0,631.5,,974.0,606.0,,,,2508.5,3027.5,4589.75,6082.0,8318.25,5833.0,2302.0,608.25,1715.25,2892.5,3125.75,971.5,1874.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566.0,6174.0,14129.75,1376.75,1496.25,,,,,,,,,1224.5,647.0,,,,,3126.75,4254.0,5852.5,,5212.5,2118.5,10230.5,14942.0,,4340.25,935.5,1225.25,2213.5,1603.25,3047.75,1047.25,507.75,878.25,1763.5,5910.5,4824.5,7392.0,8184.5,5605.5,11394.5,6016.75,19388.0,33859.25,42134.25,40509.5,58777.75,37668.25,26377.5,26176.25,13015.25,3157.5,4881.25,874.25,791.0,1309.75,1525.5,1703.0,2044.0
FH_CU_nochange,,,,,,,,,,,,,,,,3710.0,5630.5,10225.5,15192.25,10306.25,7481.25,8772.25,9033.0,7922.25,4309.5,5545.75,6601.0,12662.75,15059.25,14722.5,,3728.5,4348.5,2885.5,1241.0,2435.75,1711.75,2238.5,1871.75,4357.75,2785.25,,2410.75,703.0,669.75,442.0,450.5,,,2265.5,2647.75,2331.0,3874.0,5340.75,7281.0,3285.25,4291.5,1724.5,2396.5,1970.0,305.0,2964.75,3166.0,1542.25,1235.5,1655.25,1238.75,991.0,,1535.25,5267.25,4975.5,7213.25,7541.75,6796.0,7561.0,6786.75,19770.0,34691.0,41835.5,18684.0,45126.5,24235.75,24749.5,25328.25,13556.0,8577.25,9779.75,2871.0,2207.5,2426.0,1353.5,12388.75,
