Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1111.75,1070.5,1384.5,2503.75,920.75,7125.25,2371.5,575.5,1890.25,974.0,1350.75,1410.0,2118.25,669.75,151.75,197.25,124.5,156.0,471.75,266.0,523.25,454.5,234.5,266.5,,615.0,723.75,52.5,297.25,243.25,293.5,342.5,257.0,179.0,489.0,259.75,296.5,328.75,524.0,338.0,891.25,705.5,289.25,640.75,632.25,780.25,562.5,661.0,1967.25,1247.25,445.25,130.5,1103.5,582.5,950.0,578.0,642.25,1225.5,816.0,406.75,1530.75,3818.75,6034.75,,1812.0,5650.5,3316.0,7233.0,7521.75,2176.25,1789.25,1830.75,7464.5,37.0,116.0,178.0,51.75
FH_CEID_Walk,,,,,,,,88.0,88.75,243.75,371.75,742.25,1574.5,1831.5,2096.0,2154.0,1314.0,1766.25,1894.5,1397.0,829.0,1130.25,3273.0,2194.25,1991.0,,,565.75,667.25,1600.25,611.0,705.25,719.25,694.0,468.75,242.75,162.0,286.25,87.25,155.5,138.25,,173.0,68.25,160.25,230.25,327.5,,263.0,223.75,101.0,149.5,62.75,86.25,276.0,551.25,884.75,1173.25,1733.0,1749.25,1973.5,2422.0,2662.5,2359.25,2040.25,1994.75,373.25,421.25,1344.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.5,1775.5,304.5,498.5,345.75,930.75,139.25,613.75,879.25,822.25,725.75,1318.75,255.5,573.5,1539.5,3627.5,5774.5,7934.5,5682.75,3813.5,3947.0,9487.75,2576.0,1278.0,1278.75,1717.5,3501.75,390.5,58.0,76.25,76.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,423.5,303.0,28.0,45.75,66.0,85.25,87.5,239.75,356.0,721.0,1547.0,1787.5,2074.75,2172.25,1456.75,1817.25,1943.0,1362.0,893.25,1117.5,3146.75,1666.0,2515.25,2220.5,967.25,571.75,611.5,1764.25,,,843.25,730.25,482.75,272.75,163.0,285.75,110.0,219.25,153.25,,180.25,74.25,189.0,247.0,321.25,,80.75,,94.75,141.25,50.5,88.5,289.25,553.5,887.25,,1211.5,1395.25,1490.75,1904.5,1816.75,1768.5,2023.25,269.75,376.0,381.5,1242.0,1067.75,1546.5,1734.0,1669.0,1621.0,1941.25,722.0,803.0,1320.75,3363.0,5711.0,8224.25,6662.5,3240.0,4070.75,9969.0,5987.75,2858.25,2576.75,3014.0,4845.25,319.0,221.75,70.5,126.25
FH_COVIDhub_ensemble,,,,,47.0,66.0,88.5,127.5,112.0,306.0,371.75,767.0,1635.25,1897.5,2163.75,2188.25,1375.5,1743.0,1873.25,1332.75,757.5,1673.75,4221.25,1955.0,1199.0,1166.0,757.25,592.25,1072.0,1324.75,,181.75,196.75,247.75,197.0,195.5,223.25,320.75,388.25,65.25,129.25,,97.25,71.25,,101.25,70.5,,,,79.25,92.25,86.75,135.75,353.0,639.25,921.0,1193.25,1065.75,760.0,882.5,839.25,1317.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.75,1414.25,3172.0,142.5,334.5,,,,,,,,,212.25,215.25,,,,,99.5,141.75,177.25,,706.0,607.75,462.75,12671.75,,1101.75,893.25,680.25,514.25,1777.5,1155.5,337.5,987.25,890.75,169.75,426.0,1100.0,786.5,760.25,1534.75,538.75,577.0,1383.5,3544.0,5447.0,3558.75,9774.0,5697.0,3916.25,7570.5,2728.0,1485.25,1383.0,1841.5,3578.25,118.5,116.75,97.25,94.75
FH_CU_nochange,,,,,,,,,,,,,,,,1204.75,366.25,2362.25,1815.25,1331.0,1799.5,811.75,1809.75,429.75,554.25,696.25,956.0,1556.0,1259.0,3682.75,,373.0,176.5,118.0,143.5,525.25,340.0,667.75,649.25,524.25,397.25,,59.5,78.0,199.5,151.5,101.0,,,165.0,190.5,142.75,161.25,237.25,466.5,760.25,1139.0,1184.5,1119.0,940.5,1454.5,2283.5,2627.75,2584.5,2887.0,1565.25,678.0,1410.75,,134.75,486.5,870.25,733.25,868.5,1246.5,672.5,588.75,1498.25,3527.75,5426.25,4469.0,3182.0,3387.25,3740.5,7343.75,2720.75,2033.5,1747.5,2735.75,5963.5,636.25,160.0,99.5,
