Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1177.75,2480.75,2115.5,4481.5,21253.0,14830.75,2455.25,12139.75,5143.5,2261.5,3790.25,2602.0,4100.75,908.5,535.5,519.75,1389.75,836.5,589.25,83.75,453.25,1074.5,444.75,793.5,,1942.75,2144.5,1133.75,337.5,149.5,718.75,75.0,117.75,196.25,235.0,393.0,516.25,694.75,1035.75,830.5,2900.0,1940.5,2022.25,1694.0,2165.25,5369.5,6282.25,4529.75,702.5,818.5,2095.0,1128.25,3140.75,3341.5,4242.0,1989.5,5352.25,4928.0,2972.0,1913.25,5667.5,8178.75,16168.25,,25853.5,37860.75,23764.25,7388.75,5695.0,6056.0,5774.0,5805.75,897.25,240.25,345.75,94.5,240.0
FH_CEID_Walk,,,,,,,,226.0,258.0,714.25,573.25,772.5,1122.5,1470.0,2104.5,2031.5,3187.75,4430.5,6597.0,6166.25,2168.0,2401.5,5967.25,3070.25,5562.25,,,942.0,1747.5,2681.0,1526.0,2781.75,1032.25,724.25,2115.5,331.5,409.5,549.0,544.0,751.75,734.5,,499.75,1012.5,1076.75,701.0,803.25,,301.75,201.25,39.0,161.5,291.5,413.5,702.0,979.5,951.25,1704.5,2073.75,2626.75,3850.0,3933.25,3615.75,467.0,561.5,270.75,467.25,853.25,707.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.75,1069.75,180.5,660.75,800.25,1178.25,1969.25,3145.25,1673.5,2438.0,1885.25,2061.0,2557.25,1693.5,5624.75,9616.5,15875.75,17279.75,6107.75,11887.5,19503.25,12850.0,7183.25,6093.75,5588.25,5644.75,6780.0,209.75,219.5,335.5,204.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,599.0,650.75,467.0,159.75,165.5,203.5,223.75,725.25,497.75,857.5,1136.75,1466.75,2115.75,2035.25,3153.0,4440.5,6580.5,6140.75,2390.25,2613.5,5608.5,3776.0,5831.5,2147.0,1363.25,783.25,1574.5,2917.75,,,1188.5,930.5,1756.75,159.75,129.5,473.25,600.0,740.75,753.5,,615.75,787.5,1217.0,644.0,772.25,,283.5,,35.5,140.75,284.75,423.25,690.0,995.5,954.5,,2051.5,2098.25,3850.25,362.75,398.75,361.25,1152.5,240.25,572.75,785.25,730.0,1400.0,2625.75,1504.5,2519.75,1824.0,2080.5,3649.75,2506.5,5393.75,9556.0,16723.75,17109.25,5128.5,9691.0,19264.75,17759.25,8939.75,7210.75,6143.25,5903.0,22252.5,359.75,177.5,509.5,198.25
FH_COVIDhub_ensemble,,,,,610.25,274.75,177.0,227.0,464.75,859.75,459.0,1290.25,1675.0,1664.5,2107.5,2331.5,3488.25,4428.0,6277.5,5873.25,2189.25,5028.75,6872.25,2615.25,5502.0,892.75,999.0,1359.25,888.5,2359.25,,1433.0,683.5,500.5,558.25,165.25,261.0,477.25,705.5,826.5,739.25,,1110.0,900.5,,297.5,354.25,,,,105.25,200.0,337.5,495.5,722.75,1067.75,1059.25,1811.5,2032.0,1958.5,3502.25,1854.0,428.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658.5,1798.25,5241.5,537.5,316.0,,,,,,,,,644.0,400.25,,,,,203.75,339.5,523.75,,1193.5,608.25,944.5,951.5,,1371.75,1885.75,1838.5,323.75,1209.75,332.5,1078.75,725.75,852.5,1976.25,3227.5,1956.0,2221.25,1830.5,2100.0,2785.25,1684.75,5408.25,9131.0,15008.25,9171.75,33720.25,22470.5,18680.75,10644.0,9480.5,5938.0,5654.75,5768.5,1955.25,253.25,308.0,186.75,140.75
FH_CU_nochange,,,,,,,,,,,,,,,,2048.0,2066.25,3426.75,7013.5,3727.5,3082.5,1413.25,2059.25,926.5,6286.75,2413.25,1280.5,1671.5,6996.75,2061.0,,8493.75,454.5,577.75,511.0,1016.0,791.75,606.25,881.5,1553.5,1613.75,,367.75,482.5,224.25,169.5,219.5,,,138.25,73.25,158.75,126.75,332.25,643.5,1187.75,1346.75,2294.5,2935.75,1169.5,3960.75,3380.25,1043.25,481.75,442.0,450.75,1587.25,789.0,,1940.5,3065.25,2036.5,8318.0,3472.5,2261.0,1373.75,1802.25,5746.0,9890.25,14762.0,10964.25,7271.0,9982.75,9873.0,10629.75,9411.0,7217.5,5956.5,5795.25,742.75,2057.5,542.5,84.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1792.5,1735.0,3040.25,6581.0,3547.75,3302.5,1353.25,2359.25,1085.0,6742.5,2369.5,1181.0,1564.0,7736.0,2323.25,,9187.0,505.5,549.75,488.0,997.25,952.0,588.5,875.75,1565.0,1613.0,,499.0,445.0,235.0,218.25,269.75,,,133.5,60.5,252.5,82.0,305.0,619.0,1163.0,1317.0,2277.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2673.75,3103.5,4517.25,7782.5,4959.25,2737.0,1582.5,3100.0,1610.25,6189.5,1904.75,1091.0,1635.75,4217.0,1987.25,,5602.25,588.75,487.75,392.25,914.75,462.25,632.75,827.75,1481.25,1524.0,,263.25,521.5,246.0,147.75,194.0,,,140.75,83.25,114.75,155.5,359.5,667.5,1209.5,1364.75,2321.75,2960.5,1447.0,4041.25,3481.5,998.25,517.75,387.5,419.75,1529.0,753.0,,1897.5,3016.0,2076.75,8841.0,3891.5,2125.25,1525.5,1644.0,5464.0,9676.0,14372.75,10964.25,6863.0,11931.25,11544.0,11670.0,9359.0,7245.0,6001.0,5824.75,766.5,1466.5,508.25,118.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2058.0,2400.5,3569.5,6841.25,3743.25,3922.5,1640.75,3084.5,1472.25,7154.75,2182.5,950.0,1353.5,7182.0,2409.75,,8367.5,611.0,497.0,416.0,958.5,929.25,522.25,761.75,1490.5,1531.25,,449.25,378.25,244.0,252.0,296.0,,,127.25,63.75,97.75,141.5,335.75,645.25,1179.5,1338.25,2288.0,2927.25,1433.75,,3279.0,1003.5,610.0,143.25,598.25,1449.25,775.25,,1754.0,2863.75,1998.25,7162.5,3340.5,2135.0,1617.5,1983.0,5391.0,9885.5,14809.5,11581.5,7634.75,10395.5,10141.0,10644.5,9391.5,7200.25,5967.75,5797.75,733.5,2187.75,506.75,81.0,
FH_CU_select,,,,,,,,265.5,638.5,820.5,882.0,1424.5,1694.0,1031.5,4772.75,2058.0,2400.5,3569.5,6841.25,3743.25,3922.5,1582.5,3100.0,1610.25,6189.5,1904.75,1091.0,1353.5,7182.0,2409.75,,8367.5,588.75,497.0,416.0,958.5,929.25,522.25,761.75,1481.25,1524.0,,449.25,378.25,244.0,252.0,296.0,,,127.25,63.75,97.75,141.5,335.75,645.25,1209.5,1364.75,2321.75,2960.5,1447.0,4041.25,3481.5,998.25,517.75,387.5,419.75,1529.0,753.0,,1897.5,3016.0,1998.25,7162.5,3340.5,2134.75,1886.0,2616.75,5148.5,9885.5,14809.5,10964.25,7634.75,10395.5,10141.0,10644.5,9391.5,7200.25,5967.75,5797.75,733.5,2187.75,506.75,118.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,894.5,957.5,906.5,256.5,907.25,,,847.0,413.5,853.75,1378.5,1695.75,2068.5,2304.5,4061.75,4711.25,6183.25,6464.0,3205.5,,4129.25,2410.75,5579.25,2949.75,869.5,724.75,1159.5,2380.5,,2092.0,1346.75,751.25,1121.75,326.75,308.0,691.25,797.0,867.5,791.0,,198.5,1355.75,139.75,433.25,212.5,1125.5,540.0,68.75,95.25,211.0,323.0,494.75,747.0,,,,1379.5,2386.5,,1817.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
