Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1050.25,6307.25,9350.75,7392.25,3593.5,1856.0,8227.0,7527.0,5929.75,4683.5,2482.0,3043.25,5654.25,6464.25,4418.25,2454.0,966.75,657.75,451.75,612.25,1049.25,847.0,754.0,282.25,,403.25,2062.25,375.0,651.0,481.5,591.5,703.0,1042.75,1986.0,2034.75,2249.5,2561.75,1713.5,478.5,18349.75,36205.0,4809.25,1618.5,1544.25,2009.0,1971.0,757.25,3186.25,1974.75,1294.25,463.0,1613.75,784.0,1255.5,1079.25,1493.25,1057.25,1913.5,692.5,4249.5,6176.0,14017.5,27774.25,,14360.25,20837.0,26306.0,2699.0,2222.5,2153.5,5217.0,5423.5,4044.25,4554.25,545.75,2065.0,328.0
FH_CEID_Walk,,,,,,,,2520.5,2092.25,1942.75,904.0,481.25,950.5,1398.25,1281.75,1321.0,2124.5,3092.0,4051.0,6194.75,6291.5,6141.5,4799.0,1603.5,2117.25,,,2258.0,3095.75,7891.5,8175.75,4071.25,2993.25,3123.25,1310.25,399.0,611.75,590.0,963.5,439.25,611.25,,197.25,76.75,275.0,639.0,685.0,,234.5,320.5,810.75,997.25,1873.25,1677.5,2319.75,3105.25,3686.5,2373.25,1545.75,733.0,263.25,412.0,621.5,1214.0,1616.0,3319.5,1880.5,1764.0,602.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0,943.25,1792.25,649.75,577.75,1025.25,1114.5,1102.5,1247.75,799.0,676.0,568.75,1707.75,2447.25,6739.0,15186.5,29383.75,28606.5,17014.75,23554.25,41096.75,12113.0,2654.25,1594.75,5003.5,4138.75,4189.5,4037.75,402.5,258.5,236.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1648.75,1892.25,1116.25,1535.75,2421.25,2434.25,2046.0,1883.5,928.5,503.0,936.75,1369.25,1188.25,1420.25,2155.75,3095.5,4080.25,6178.0,6245.5,5985.75,4814.25,1519.0,2314.25,2741.0,3361.0,2111.5,3500.0,8177.5,,,3611.25,2909.75,1647.75,410.0,613.5,559.5,955.25,445.0,523.5,,229.0,55.0,237.0,530.5,707.5,,192.25,,708.75,1001.5,1830.25,1628.25,2270.5,3076.5,1993.5,,284.0,592.25,274.75,421.0,645.25,1196.0,1638.0,3072.75,1801.5,1871.25,620.5,581.25,617.25,1138.5,1356.0,713.75,588.0,1963.75,1683.0,6853.75,15503.25,30060.5,30253.75,17967.75,21495.5,49607.0,25268.25,12099.25,4438.0,3456.75,4180.25,4839.0,4588.5,15258.5,50.0,239.75
FH_COVIDhub_ensemble,,,,,2129.0,938.0,1868.0,925.0,777.5,971.25,577.5,719.25,1314.0,1646.0,1815.0,1807.75,2532.25,3393.5,4178.25,6173.25,5391.0,3942.25,1489.0,2529.75,3123.75,4240.25,2727.75,2193.5,3155.75,6547.25,,3475.0,2287.5,965.25,611.0,659.5,666.5,293.75,594.25,444.75,715.75,,110.5,84.5,,307.5,285.25,,,,1285.75,1381.5,2160.25,1983.75,2055.75,3081.75,2071.5,1203.0,403.0,271.25,262.5,907.75,530.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.0,780.0,4589.75,1053.0,800.5,,,,,,,,,474.0,317.0,,,,,1395.25,2206.25,1866.0,,3144.5,1259.5,2966.25,5276.75,,873.5,384.75,801.0,1260.75,1056.75,2358.75,1047.75,423.75,1458.5,847.5,1129.75,1080.0,1042.75,601.75,603.25,1311.75,2164.75,6196.5,14565.5,26490.5,19745.25,28351.5,25612.75,42319.75,13656.75,4960.75,905.25,4733.25,5048.75,4253.25,3991.25,1815.75,345.5,276.0
FH_CU_nochange,,,,,,,,,,,,,,,,1677.0,1801.5,735.75,2802.75,5393.25,3589.0,3499.75,4656.0,1003.5,3908.0,2406.25,2093.0,5670.0,4064.25,27693.75,,7903.75,5403.75,3335.5,673.0,1093.25,631.75,380.5,443.5,500.0,820.75,,3155.0,160.0,533.25,255.75,267.75,,,1421.0,993.5,343.5,1644.25,435.25,529.5,3108.75,1896.75,1493.75,1534.75,1106.5,856.75,991.0,1269.25,781.25,882.0,2273.5,1017.25,588.25,,613.75,622.5,1072.0,3941.75,766.75,674.5,914.25,2771.25,6793.25,14812.5,26330.25,17410.25,20732.75,26927.75,40982.5,13167.5,5446.0,3005.75,3767.5,4345.5,6447.0,4176.75,357.75,1478.75,
