Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,866.75,1590.0,2145.5,2065.0,1878.75,1801.25,998.5,5961.0,4714.25,2206.5,1868.5,1046.25,1774.0,2615.75,1593.5,1800.75,155.75,904.0,1014.5,713.0,305.75,1552.5,410.75,720.0,,2015.75,2040.75,1090.75,526.75,357.0,301.75,369.0,133.75,101.0,129.0,124.75,91.5,221.25,384.5,426.25,790.25,549.25,310.25,622.5,1436.0,1017.25,669.5,1727.0,1148.25,157.5,1630.75,1881.5,1790.5,2375.75,5169.75,5848.0,1934.25,3092.0,2786.5,4374.5,2820.0,5497.25,9679.75,,3297.0,4657.5,4628.75,957.25,2053.25,998.5,4039.5,3280.5,1331.75,311.75,685.75,391.5,1157.75
FH_CEID_Walk,,,,,,,,62.25,44.0,100.0,79.75,132.75,154.0,202.5,342.0,158.5,254.75,620.25,1111.5,1427.5,2119.25,2202.75,1864.5,2480.25,1075.5,,,778.0,860.25,1863.25,1918.5,2961.25,1279.25,640.5,598.25,633.0,368.5,664.0,962.5,760.5,410.0,,978.0,1322.25,1212.25,805.25,756.0,,421.25,296.0,28.25,56.0,29.0,68.25,137.25,350.75,564.75,872.75,953.75,774.5,1027.0,1127.25,1063.75,841.25,878.0,1040.5,480.75,1021.5,1704.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.75,838.75,142.25,387.0,989.25,1813.5,2060.25,2635.75,4970.25,2956.0,2119.0,2208.5,3408.0,1515.0,2651.5,5487.5,9780.5,10038.25,4827.25,8857.5,9609.75,3101.0,599.75,835.0,1757.5,1796.5,315.5,561.25,733.5,857.75,1206.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2119.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,42.0,56.5,45.0,67.25,53.5,62.5,45.0,102.5,76.75,125.25,155.5,201.75,338.25,155.75,295.5,623.75,1111.0,1428.5,2141.25,2156.75,1833.0,2547.25,1114.75,803.0,319.25,902.0,764.75,1702.75,,,1418.25,600.25,563.25,626.25,332.25,669.25,917.75,753.75,363.25,,994.25,1272.0,1097.5,747.0,754.0,,438.5,,29.0,41.0,39.25,48.25,133.5,345.5,559.5,,972.0,767.75,823.5,777.75,788.25,834.5,886.25,269.75,462.0,949.5,1741.0,1957.75,2568.75,5176.5,1820.5,2367.5,2528.25,3681.0,1599.75,2374.5,5455.0,10031.0,9786.25,4939.5,8548.25,12931.5,8397.75,4339.75,3949.0,3705.0,3030.0,842.0,174.0,327.5,647.75,1106.25
FH_COVIDhub_ensemble,,,,,61.25,32.5,53.75,62.5,50.25,107.5,110.0,129.5,158.25,200.0,314.0,233.25,312.25,623.0,1094.25,1425.5,2007.25,1218.5,1023.75,1746.75,536.0,2195.25,938.75,763.5,520.5,1664.25,,2192.75,1033.5,175.25,213.0,288.25,403.0,910.5,1137.0,754.0,319.5,,1196.25,1292.75,,416.75,328.5,,,,68.5,65.25,70.0,95.5,183.0,356.5,578.5,817.25,861.5,572.75,432.0,300.0,440.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.5,999.5,2896.25,226.75,396.5,,,,,,,,,668.75,336.0,,,,,89.25,111.75,135.0,,370.75,386.75,567.25,850.75,,909.0,476.75,201.25,259.25,653.5,736.0,253.0,956.5,1716.75,1849.0,2647.25,5024.5,1681.0,2176.5,2500.75,4629.25,2879.25,2872.75,5126.0,9489.5,7311.25,16473.0,18231.5,6556.0,2258.25,1818.25,1377.5,1847.25,2390.75,81.75,373.0,699.75,650.25,1174.75
FH_CU_nochange,,,,,,,,,,,,,,,,144.0,921.5,394.5,897.25,791.75,1251.0,382.75,968.0,2589.25,632.25,2069.75,1841.0,2578.5,3394.75,6618.5,,4027.0,335.5,690.75,857.5,275.5,448.25,1133.5,1049.5,496.75,641.75,,1370.75,915.0,172.0,85.0,123.0,,,103.5,85.75,102.75,127.75,171.25,265.5,484.5,735.25,858.25,862.75,596.5,561.0,537.5,935.0,1343.0,1342.25,790.5,429.0,920.25,,1946.5,2710.75,5369.5,7437.25,2267.75,3686.75,5380.75,3920.0,4761.0,8137.25,11490.5,12234.25,4879.75,5644.25,4385.0,2188.75,1833.5,1923.75,2195.25,2082.75,1039.5,348.5,346.75,820.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,145.0,904.75,373.75,848.0,757.25,1178.25,411.75,862.0,2504.0,828.0,2405.75,1756.25,2523.5,3790.75,7119.0,,4283.25,268.25,677.5,974.5,343.0,418.75,1111.0,1061.0,441.0,597.25,,1668.5,1053.25,151.0,123.0,148.5,,,97.25,83.75,102.0,126.5,171.0,264.5,483.0,734.0,834.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,119.25,460.75,560.25,1046.75,1125.5,1493.0,978.25,1120.5,2424.5,627.75,2163.75,1486.0,2391.75,2389.5,5786.75,,3615.0,245.75,525.25,706.25,335.5,399.0,1021.0,1027.75,162.75,491.5,,1109.25,782.75,199.25,86.0,105.75,,,106.0,88.5,105.75,129.75,172.75,266.75,485.0,737.5,876.5,904.75,709.0,665.25,677.75,913.0,1318.25,1321.75,737.75,223.75,929.0,,1850.5,2667.0,5385.75,8313.0,2153.25,3443.5,5083.5,3509.5,4374.25,7419.25,10852.5,12234.25,5119.75,7019.75,5842.5,2864.0,2439.75,2389.5,2552.0,2391.75,1013.25,336.5,342.75,344.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,94.5,431.75,465.0,955.5,1006.25,1157.5,294.25,785.75,2383.75,850.25,2627.25,1590.25,2408.25,3753.75,7323.25,,4463.75,221.25,601.25,1008.0,427.0,367.0,1064.75,950.75,660.0,852.5,,1348.5,1083.75,252.0,229.5,226.5,,,83.0,73.0,93.75,121.0,167.5,262.5,481.75,731.25,853.0,884.75,686.5,,539.75,900.5,1267.25,1180.75,592.0,393.0,878.25,,1874.25,2536.25,5403.5,4881.0,2238.0,3206.75,5025.0,3373.0,4172.0,8033.25,11502.25,12106.25,4948.0,5742.25,4530.75,2259.25,1887.5,1969.75,2211.75,2100.75,1036.5,338.25,348.5,946.25,
FH_CU_select,,,,,,,,147.0,66.5,93.5,53.75,94.0,770.5,162.75,301.0,94.5,431.75,465.0,955.5,1006.25,1157.5,978.25,1120.5,2424.5,627.75,2163.75,1486.0,2408.25,3753.75,7323.25,,4463.75,245.75,601.25,1008.0,427.0,367.0,1064.75,950.75,162.75,491.5,,1348.5,1083.75,252.0,229.5,226.5,,,83.0,73.0,93.75,121.0,167.5,262.5,485.0,737.5,876.5,904.75,709.0,665.25,677.75,913.0,1318.25,1321.75,737.75,223.75,929.0,,1850.5,2667.0,5403.5,4881.0,2238.0,2445.75,4931.25,3203.75,3343.75,8033.25,11502.25,12234.25,4948.0,5742.25,4530.75,2259.25,1887.5,1969.75,2211.75,2100.75,1036.5,338.25,348.5,344.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,105.25,161.25,159.75,70.25,89.0,,,93.25,126.25,138.5,139.0,185.75,310.75,250.5,345.5,612.75,1170.25,1480.5,2170.75,,1624.25,2119.5,1137.25,1119.5,1041.25,409.25,772.0,1241.25,,2353.0,1455.0,405.25,244.25,465.25,422.75,812.0,1191.5,596.5,409.25,,820.25,432.75,1046.25,1255.5,596.0,145.5,439.75,81.0,60.0,51.5,49.5,82.0,186.0,,,,867.0,456.5,,181.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,539.0,591.75,327.0,376.25,943.75,1378.0,2461.75,2207.25,3867.0,3924.25,4432.75,2885.75,845.5,301.5,216.25,1451.75,,495.5,552.0,642.75,868.25,1175.0,1457.25,1014.5,1554.75,1951.25,1814.0,,266.25,197.25,225.0,239.0,151.25,,89.25,68.75,64.5,95.0,122.25,163.5,263.25,483.75,748.75,1108.25,1396.25,6840.25,3333.0,603.25,1158.75,1819.0,2323.75,227.5,301.5,982.75,2103.75,2193.5,2820.75,3697.75,3415.0,4413.25,1334.5,733.75,2843.5,3372.25,7301.25,,14661.0,10819.75,4648.5,1975.25,2503.75,875.5,1780.0,1157.25,378.75,652.5,832.75,1081.25,1429.5,1863.0
FH_DDS_NBDS,,,,,,42.0,42.5,101.75,34.75,47.5,119.25,115.75,168.25,157.0,184.0,254.25,176.5,480.5,566.0,511.5,1111.75,860.0,988.75,2461.75,2320.5,2434.5,1540.25,1037.5,1355.75,2965.75,,2480.75,1536.5,1233.0,,1201.25,434.25,754.75,383.25,848.0,2837.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,457.75,,590.25,1437.25,1676.0,430.25,804.5,1151.5,2896.25,2585.25,6073.5,1358.5,691.25,2059.0,,2454.0,1235.75,508.25,723.0,397.25,736.25,773.25,869.5,1003.5,543.75,,1268.25,1180.25,772.0,731.75,465.25,,,442.75,235.0,90.75,150.0,90.0,,230.25,518.25,892.25,,,,1789.25,868.5,1173.5,1137.25,2237.25,2575.5,1891.5,2706.25,3925.25,2158.0,5273.25,2306.5,1685.0,4849.75,7676.0,3878.5,2537.0,4101.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.75,577.5,,2182.0,1551.25,1181.75,610.0,473.5,472.75,274.75,69.25,88.5,66.0,50.25,78.75,164.0,339.0,533.5,737.25,733.0,260.75,904.25,1039.0,624.0,260.5,250.75,1619.25,839.25,2036.75,1687.75,1710.25,1971.0,4040.25,1160.5,1083.25,1464.25,2476.25,2269.25,2985.0,4495.25,9350.25,10143.0,5550.75,28205.0,19678.75,9683.25,642.0,1307.0,2501.5,2260.0,454.25,625.5,634.25,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000.0,,1709.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.75,,,735.75,1619.75,770.75,,818.75,453.0,,,410.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,98.5,80.75,90.5,37.75,34.25,,48.0,97.5,103.75,181.75,164.0,239.75,299.25,403.75,401.0,683.0,1191.5,1570.5,1758.5,1990.5,1061.0,1530.5,532.5,2343.0,1299.5,504.5,921.0,1717.5,,2609.5,,896.75,801.5,272.0,347.5,883.0,1209.25,692.75,400.75,,799.75,1362.25,1008.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,150.5,100.5,208.0,270.5,272.0,388.0,511.25,886.5,1561.75,2151.0,2402.25,1509.25,1072.0,1177.5,3814.25,3845.25,2186.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,40.25,111.5,152.75,168.25,347.0,235.75,364.75,512.25,924.5,1481.25,980.75,1038.75,5916.0,1409.0,1300.0,5078.5,2580.5,652.25,3625.75,6508.75,,622.25,3327.75,459.75,1189.0,291.0,1547.0,1448.5,2005.5,2173.0,1501.0,,2938.5,1828.25,276.5,343.25,85.0,,151.75,102.0,91.0,110.0,94.75,76.25,151.25,245.0,625.5,817.75,611.25,5408.25,1106.75,3320.5,2040.25,469.5,1941.75,4068.25,168.75,2078.0,1730.25,1731.5,2692.75,5720.75,3401.75,1448.0,1488.75,874.5,3381.25,4437.75,2597.0,5196.5,7484.5,16488.25,18258.25,10604.25,1345.75,1805.25,469.75,1891.0,1517.0,241.75,437.5,427.0,726.5,1125.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,178.0,,489.25,1065.0,1172.0,1978.0,1025.5,660.25,1903.25,1267.0,1338.75,793.75,821.5,,1936.75,,2640.5,1530.75,595.5,732.25,843.0,381.5,735.5,623.0,746.25,453.75,,1591.0,1503.25,931.75,708.0,484.25,,347.0,179.5,34.25,43.0,61.25,92.5,152.0,353.25,322.5,638.25,376.0,677.75,327.0,275.0,244.0,229.75,755.0,,,955.5,1683.75,2124.5,2702.25,3432.5,3400.25,2111.5,1422.75,2608.0,1020.25,2769.25,5332.25,9402.0,,,,,6472.0,661.5,847.5,,,255.5,,,,
