Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,11531.75,9019.0,13715.25,21176.0,2477.0,1149.25,7383.5,2658.5,3876.75,8309.75,9057.0,11194.5,2682.75,2176.5,5513.0,3769.0,7058.75,11049.5,13523.75,12035.5,12936.5,17474.5,20405.0,3871.25,,19784.75,21706.25,15506.75,7166.75,4096.5,924.75,536.25,672.25,1019.0,1073.5,1326.75,1314.5,1950.75,3826.75,4826.5,4215.25,4081.75,3542.5,2591.0,655.0,447.75,573.25,1511.0,3771.25,2838.0,532.25,983.5,972.25,4825.0,4031.5,7238.5,10025.0,7575.0,14772.5,50466.75,86377.25,112612.5,65687.25,,13344.75,32198.75,7612.0,5070.25,6144.25,5093.25,2792.25,1266.0,2950.0,4449.0,6159.25,9398.0,11361.5
FH_CEID_Walk,,,,,,,,420.25,404.5,966.75,1452.5,1446.25,2230.0,2673.75,3744.5,4519.75,7123.25,11372.25,13755.5,16524.25,17329.25,13030.5,9022.0,9303.75,3267.75,,,6489.0,8184.5,6037.0,12300.5,9163.5,10472.25,3516.5,3916.5,2427.25,4141.75,4687.5,4344.75,2138.0,4310.25,,12107.0,16724.0,16007.75,17029.5,6430.75,,2837.5,1369.75,284.25,366.75,535.0,1064.0,2249.5,3913.0,5015.5,5239.0,5614.5,6918.25,5379.0,3058.5,1410.0,1059.75,1717.25,3381.0,4057.75,2243.5,3060.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.0,1365.5,3411.5,4052.5,542.5,1067.0,717.75,3711.25,4060.25,6887.75,10159.5,10875.75,28196.0,54119.5,89336.0,112904.5,56479.5,85544.0,92471.0,52701.75,14771.25,3973.75,4105.75,3107.25,1702.5,901.5,1449.5,3059.0,5431.75,7202.25,6770.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10159.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,406.5,759.25,1107.25,873.25,639.0,409.5,490.0,928.0,1304.0,1510.0,2122.5,2683.0,3712.75,4496.75,7075.0,11362.0,13942.75,16654.25,17259.25,12991.25,8737.0,9463.25,3747.75,1385.75,6840.25,6229.0,8374.25,5807.25,,,11411.0,2584.25,3312.0,4022.25,3712.0,5213.5,4442.0,2120.0,4370.5,,12354.0,16914.5,16105.5,1920.75,6218.0,,1494.25,,274.0,268.25,466.75,1081.5,2387.0,3901.25,5084.25,,5554.75,4490.25,2402.75,1429.75,1288.25,1169.5,1662.25,3402.75,4125.0,2218.0,2871.25,1178.75,2103.25,3003.5,6841.25,10572.0,13350.5,31135.0,57975.0,98531.5,121410.25,71783.25,64973.0,140022.0,122655.75,55224.25,34649.5,10439.5,5649.0,3281.25,2870.25,1142.5,1521.5,3438.5,5559.5,6291.25
FH_COVIDhub_ensemble,,,,,1813.75,1021.75,309.75,455.25,338.25,818.75,1408.5,1462.5,2111.75,2357.5,3856.0,4800.5,7098.75,11372.5,13353.75,15299.25,14988.5,4891.75,2919.5,8166.75,3626.5,1765.25,6778.75,7683.25,9081.5,5682.75,,7634.25,5758.75,2208.5,5089.0,8706.5,8808.0,8290.25,4733.75,2050.25,4481.25,,11536.75,13392.5,,2561.25,2056.0,,,,617.0,497.75,523.75,1253.25,2463.75,4028.5,4488.25,3704.25,4009.75,2393.5,528.25,1026.25,570.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6637.25,2101.0,7679.75,8553.75,9806.5,,,,,,,,,1960.75,2607.75,,,,,489.75,582.25,1250.0,,4102.0,3568.25,8068.25,10108.5,,6679.0,4467.75,2216.25,1029.5,1624.0,3957.5,4264.75,580.0,1388.75,894.0,3777.0,3091.75,6740.25,10015.25,8896.0,27190.0,51768.5,87232.25,112455.75,58206.25,395973.25,274750.0,110078.25,15785.25,20535.0,6199.5,2999.0,1703.5,1156.75,2506.0,4048.25,6184.25,7603.5,10834.75
FH_CU_nochange,,,,,,,,,,,,,,,,1491.5,5053.25,9609.75,9499.75,10901.0,9721.5,2863.75,3888.5,16076.5,3063.5,2619.75,15029.25,11051.5,12872.75,33361.25,,10296.0,12525.75,1643.25,1433.5,8033.25,1018.0,4561.0,6767.5,3688.75,2003.0,,3695.75,8230.5,8278.5,1297.75,1125.0,,,497.25,421.0,504.25,536.5,1391.0,2606.0,4367.75,6244.25,2104.75,2470.25,1220.5,689.25,1581.0,2722.5,3226.25,2764.25,1043.25,3840.5,388.25,,2002.0,2677.0,3349.75,1121.0,3374.75,8772.75,27338.0,56097.75,95204.5,118538.5,49112.5,24867.0,38612.5,54466.25,31439.75,20789.75,9181.25,2406.5,3143.25,1977.25,2825.5,359.5,1043.25,2267.25,
