Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,855.0,2194.75,4073.25,4715.75,4235.25,8809.25,7650.25,4474.0,1472.25,2542.5,1021.75,1834.5,3722.5,2730.0,2040.25,909.25,289.75,464.5,430.0,170.25,250.5,191.25,340.25,637.5,,373.5,372.75,828.5,705.0,232.75,188.0,416.0,68.25,271.0,295.25,297.5,357.25,733.5,1625.0,2079.0,1634.5,961.75,900.25,1685.0,3351.75,1931.25,1815.25,3174.5,1408.75,1644.5,1433.25,1832.75,4940.25,4439.0,2183.0,2202.5,1939.25,4574.5,3455.25,3477.5,4753.25,10110.75,19256.75,,18764.0,12294.75,6577.5,3678.0,2701.75,1795.25,1323.25,920.0,668.0,590.5,631.25,650.75,833.25
FH_CEID_Walk,,,,,,,,268.5,459.25,197.0,163.0,344.0,920.0,1387.75,1873.75,2468.5,2830.25,3070.25,4832.25,6469.0,6054.25,4342.25,3609.75,4337.5,3685.5,,,1013.5,1992.5,3615.75,3279.25,1792.25,1375.75,1253.0,972.0,515.25,993.0,631.5,148.5,121.25,101.75,,286.75,136.0,123.5,309.0,565.5,,529.5,347.25,371.0,102.25,223.75,322.75,753.5,1368.75,1922.5,2495.0,2883.5,3509.75,2150.25,602.75,995.5,1481.5,557.75,318.0,1061.0,448.75,951.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.75,1734.5,1031.25,2093.75,654.75,1311.5,2642.5,3263.5,1921.25,2590.5,2022.75,2506.25,2285.25,1222.0,4324.25,9552.25,18273.5,22809.0,13242.0,8194.0,19191.0,13119.75,4900.0,244.75,855.5,184.75,184.75,186.75,281.0,240.0,484.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,499.25,331.0,398.5,683.5,922.5,345.75,357.25,207.5,159.5,340.0,912.25,1366.75,1917.0,2454.5,2821.25,3096.0,4913.0,6433.0,6125.25,4306.75,3906.5,3741.0,3253.25,2363.0,2091.25,1107.25,1834.0,4020.0,,,2132.75,1303.0,1115.5,538.25,923.25,511.5,134.75,129.5,103.0,,285.25,120.5,154.25,294.0,575.25,,520.5,,101.75,81.0,182.75,328.25,760.25,1358.25,1918.0,,2854.25,2032.25,703.25,576.0,987.25,1284.75,492.25,328.75,967.75,439.0,989.75,2278.75,3135.5,1994.5,2611.0,1729.0,2440.75,2643.0,5058.25,4340.25,9111.75,17972.25,22733.5,11087.0,10402.75,21657.75,22521.5,13295.5,7163.0,4605.0,1864.25,1378.0,918.75,115.5,167.0,359.5
FH_COVIDhub_ensemble,,,,,446.25,773.25,827.0,296.75,173.25,91.5,182.0,407.5,951.25,1436.75,1915.5,2547.75,2954.25,3111.25,4788.25,5717.5,4984.0,2938.0,7225.75,5172.25,3122.25,1160.5,1025.75,1041.75,1239.5,3295.75,,1625.25,993.5,346.75,303.0,249.0,354.25,120.5,126.75,141.75,113.0,,313.75,136.5,,145.75,299.0,,,,132.5,154.5,194.5,363.0,846.0,1438.0,1945.75,2447.5,2645.5,676.75,1194.5,1103.5,1071.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.75,630.25,3344.25,473.0,191.5,,,,,,,,,196.5,273.25,,,,,172.25,269.0,396.5,,1470.0,307.25,850.25,1404.0,,5433.5,1614.5,1486.0,1190.0,1523.0,675.25,1592.25,396.75,762.75,2506.25,3249.0,1883.25,2420.75,1901.0,2484.75,1735.0,902.75,4510.0,9521.5,17008.5,17312.25,18889.25,18288.25,11693.75,8925.75,6429.25,1268.75,1418.75,346.5,176.0,626.5,627.25,136.5,822.0
FH_CU_nochange,,,,,,,,,,,,,,,,1253.0,1193.0,1712.5,4177.75,5834.0,5981.75,3255.5,6979.0,723.0,919.75,988.0,1352.25,3698.25,3212.0,7608.75,,86.5,1983.5,542.75,399.5,509.5,417.0,72.25,216.75,663.5,524.25,,691.0,863.5,536.75,514.0,282.25,,,242.5,392.5,414.25,396.75,644.5,1037.75,1730.25,2472.25,2390.5,2555.25,1576.25,796.5,1144.75,746.25,1163.5,1544.75,1375.75,1151.0,456.75,,2593.25,3360.5,1946.25,2311.75,2041.5,1940.25,1151.5,988.5,4561.75,9863.0,16892.75,22018.5,10049.25,7788.0,8521.75,8956.75,6366.25,3701.0,2952.25,1293.0,816.75,634.5,177.25,130.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1127.5,975.75,1378.5,3840.5,5384.25,5897.75,3138.0,7610.5,535.0,700.0,904.25,1153.5,3614.0,3728.75,8212.5,,104.25,2204.25,623.75,357.5,475.0,489.5,57.5,209.75,657.25,532.0,,636.25,823.0,464.5,449.25,288.75,,,217.75,385.25,406.0,370.75,635.5,1029.25,1718.0,2422.25,2211.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
