Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,14764.0,5413.25,2988.75,5345.25,17081.5,6835.75,2924.75,3281.5,4140.25,10242.25,10483.75,10051.0,16174.25,25214.5,10277.0,10865.75,3495.75,2018.0,2025.75,1786.5,2221.5,4477.5,2799.0,5586.5,,4587.5,3847.5,2933.75,1980.25,1082.25,1211.5,666.5,108.75,933.5,341.25,1290.75,2922.75,6721.5,11207.5,10504.75,15914.75,28836.0,41878.5,8182.25,29043.5,12826.75,23294.5,24592.25,28110.5,4448.5,1714.5,2670.0,1290.0,3791.5,2704.0,5263.5,6793.0,5771.5,5670.5,26676.0,35500.5,75034.5,119168.0,,52813.0,107321.75,87556.0,51137.75,5948.75,11562.75,6423.25,1277.5,3050.75,3232.25,968.25,3799.0,1074.25
FH_CEID_Walk,,,,,,,,645.75,1633.75,980.0,2204.75,1514.0,2725.5,2632.5,1932.75,5513.0,2903.5,2409.0,3902.25,4388.25,7614.5,12366.5,11964.75,12890.25,11376.5,,,8476.0,6334.25,13011.25,16449.5,12268.25,11576.5,18423.75,10835.25,5737.75,6388.25,1727.25,1244.25,1540.5,3092.75,,1196.75,2503.0,3455.25,5128.75,4508.25,,3046.5,2573.0,3035.75,710.0,1048.0,2814.75,6481.0,10597.25,15629.75,18884.25,26368.5,25528.5,19832.25,23322.75,7928.0,9255.75,9620.25,21163.5,13736.75,12301.0,6689.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8022.25,3577.5,14515.75,5418.0,1734.5,1165.75,1680.0,2111.25,1504.75,4406.0,6127.75,7296.75,10425.0,17788.75,40346.5,82445.25,130036.75,82138.0,27282.0,80453.5,81631.75,63501.5,4575.25,1372.75,2003.25,2351.0,1065.75,630.75,855.75,1672.0,2532.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6127.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2477.25,1252.25,2314.5,2148.5,1770.75,608.0,1738.25,1068.75,2096.75,1701.25,2288.75,2865.75,1650.5,5335.25,2517.25,2385.25,3935.25,4497.75,7726.75,12301.5,11868.75,13306.0,11887.25,4930.75,6822.5,8044.5,6348.5,11636.5,,,13440.75,18740.25,11215.25,7590.25,6717.0,2642.25,1280.75,1669.5,2596.0,,1004.0,2885.75,3543.5,4979.5,4713.25,,2836.25,,1102.5,628.25,1077.75,2783.5,6423.25,10359.5,15703.5,,19168.0,18513.0,6754.5,8929.5,4692.75,8848.5,10169.0,21904.75,14594.25,12159.75,8707.25,8099.0,3671.75,2473.0,3063.75,5453.5,7415.25,11636.0,16145.75,42513.25,85017.5,133029.5,92770.75,50931.0,69588.0,114699.75,109989.5,63443.0,34784.75,19801.25,13395.75,6497.0,4248.0,2676.75,2098.75,2829.75
FH_COVIDhub_ensemble,,,,,2140.5,2292.25,1747.0,631.75,2128.0,965.0,1167.0,608.0,2947.0,3158.5,2860.5,6072.5,3161.75,2369.75,3973.5,3298.5,5206.75,9943.0,8643.0,10003.25,7104.75,4892.5,3765.0,8229.0,6181.0,16694.25,,12264.5,8225.5,10956.25,4528.75,2241.0,2662.75,1411.0,3838.5,2019.75,2852.5,,1771.5,2240.25,,4106.25,2331.75,,,,304.0,589.5,1488.75,3281.75,6751.75,10666.75,15251.75,16555.0,10875.0,5648.5,2677.75,6409.0,3395.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8714.5,9395.75,23388.0,2220.25,986.0,,,,,,,,,3002.5,1386.75,,,,,623.0,1822.0,3505.5,,11206.5,3445.75,11201.0,44838.75,,37124.75,5106.0,4424.75,8960.25,4037.75,19128.5,6824.5,1134.0,974.75,1522.25,1907.75,1174.25,4159.75,5486.25,6209.25,10025.0,18498.75,39830.25,78338.0,122429.75,106019.75,174158.0,93789.5,69163.5,50601.25,29055.25,1846.0,1181.25,707.75,2174.25,2239.75,984.0,1676.25,2104.0
FH_CU_nochange,,,,,,,,,,,,,,,,7742.0,7996.0,545.75,4170.0,1413.75,6654.25,11231.0,6901.25,6210.25,6188.0,5284.5,10944.5,15833.5,27686.0,29911.25,,11935.75,6487.5,26877.0,1138.75,3176.75,5740.5,2082.25,4702.25,869.25,3041.25,,5112.0,6411.0,1479.5,1211.5,2488.25,,,236.5,1381.25,1066.75,1882.75,3319.75,6203.0,11444.25,14708.5,7999.0,3716.5,6146.0,4653.5,6158.0,4673.5,4529.0,3510.0,10924.75,6094.75,2333.0,,4161.25,1678.5,1319.5,3292.0,5085.25,7275.5,9522.75,20797.25,41873.0,79893.0,131872.25,60551.0,27516.75,12100.75,26297.25,50445.25,32413.5,18455.0,13143.25,10386.0,5753.25,4135.75,4074.25,4115.75,
