Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3213.0,5195.5,4960.5,5512.75,2579.75,2165.5,1241.0,1224.75,3664.75,1752.25,820.25,966.25,1307.75,68.0,177.25,208.5,385.75,466.0,514.5,411.0,212.25,562.25,772.25,489.25,,672.5,488.25,62.5,77.5,102.0,44.75,36.75,45.5,76.25,148.75,90.5,143.0,148.75,282.5,143.75,690.5,533.75,532.5,504.75,411.75,973.75,1508.25,1791.0,1139.25,465.25,1424.75,656.25,417.75,1017.0,323.0,281.0,376.25,732.0,1360.25,639.5,1701.75,4674.0,7917.75,,3156.75,9279.25,10071.5,7845.75,5768.25,286.0,221.75,90.0,65.5,54.0,216.75,113.75,80.25
FH_CEID_Walk,,,,,,,,546.25,759.5,691.75,529.0,618.75,1089.0,943.0,1362.5,2415.25,3133.75,3342.5,3119.25,1831.75,2228.0,3397.25,3933.25,2893.25,2162.25,,,382.0,413.5,947.25,454.25,344.75,377.25,94.75,157.25,169.75,157.5,249.5,366.75,384.5,103.75,,189.0,140.75,246.0,404.5,398.5,,294.0,158.5,114.75,138.5,26.5,58.5,164.25,254.5,411.5,661.25,831.25,1194.0,1668.75,1797.25,1647.0,1529.25,1122.75,637.25,421.25,646.25,632.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.25,558.25,636.25,415.25,834.25,502.5,498.5,772.5,306.75,269.75,209.25,527.25,357.0,656.5,1651.0,4373.5,7933.75,8946.75,3507.0,8933.0,9661.0,7364.0,2838.75,621.75,307.75,170.25,77.0,43.25,96.75,72.5,88.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,394.75,362.25,230.25,181.0,364.5,560.5,750.75,685.75,486.0,626.5,1062.0,967.5,1370.0,2451.5,3161.25,3278.75,3063.5,1796.25,2163.0,3498.5,4117.0,3050.25,2240.75,3354.0,721.5,287.0,444.5,790.0,,,296.25,77.75,162.75,93.5,147.0,238.0,364.75,373.5,106.0,,199.5,164.75,251.25,424.0,375.25,,284.5,,134.0,152.5,42.25,62.0,160.5,255.25,414.25,,836.5,1146.25,1351.5,1272.0,1164.75,813.25,884.75,680.5,412.0,697.0,677.5,179.5,163.75,302.0,339.25,415.0,721.25,543.75,934.25,1473.5,4176.25,7590.5,8749.5,5206.75,4411.75,9433.5,8358.25,5390.25,3393.5,1467.25,726.75,487.5,266.0,33.5,45.5,130.75
FH_COVIDhub_ensemble,,,,,70.75,201.75,501.5,568.0,737.0,764.0,419.75,606.0,1100.0,1167.0,1589.25,2491.0,3171.0,3352.25,3075.75,1836.75,3278.0,3909.25,3685.25,1933.75,1092.75,1091.5,247.25,220.5,137.75,672.25,,154.5,138.0,186.5,306.75,92.75,210.5,296.75,444.25,405.0,98.0,,187.5,185.0,,206.0,153.75,,,,37.0,64.25,51.25,89.25,187.25,275.25,394.25,642.0,789.75,829.5,805.0,554.5,313.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.0,889.0,1785.5,101.0,123.0,,,,,,,,,336.0,245.5,,,,,47.0,50.0,113.0,,276.0,173.0,321.75,1096.75,,382.75,230.25,263.0,472.5,420.75,648.25,503.25,1208.5,384.75,726.0,1021.25,296.5,284.5,273.5,531.5,371.0,720.25,1648.5,4285.75,7832.25,6336.5,7476.25,7156.0,7781.75,4289.75,3614.0,894.5,766.0,114.5,102.25,42.5,34.25,97.75,84.75
FH_CU_nochange,,,,,,,,,,,,,,,,2973.0,3579.25,3861.75,4621.0,2479.25,1031.5,1155.25,626.0,651.75,915.0,381.75,565.5,927.75,306.5,544.0,,146.25,215.0,282.75,439.75,427.0,479.75,663.5,820.5,883.75,886.25,,70.75,261.75,292.0,162.75,102.5,,,45.25,42.75,49.0,79.5,123.0,219.75,359.75,551.75,690.25,706.5,991.25,1147.75,1260.0,1459.25,1596.75,1178.75,1219.75,942.5,292.0,,755.25,973.25,313.5,312.5,305.0,285.75,241.25,721.0,1831.25,4378.5,7882.25,7564.75,3016.5,2809.0,3986.75,4150.5,3393.75,2327.75,1218.25,484.0,421.5,280.25,190.0,53.25,
