Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,11.75,11.25,11.75,12.5,12.75,13.0,14.0,13.5,12.25,13.25,14.75,13.5,11.5,13.75,12.0,11.75,14.5,13.0,,,16.5,12.5,12.25,11.5,13.25,13.0,12.5,12.75,12.75,14.0,13.75,13.0,10.75,12.0,,11.5,11.25,12.75,12.75,13.0,,18.25,11.25,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,20.5,19.0,18.5,17.75,13.0,13.5,12.5,12.5,16.0,23.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,13.75,12.5,12.75,16.75,24.0,21.25,32.5,32.25,42.75,344.0,425.0,537.25,536.25,136.75,374.75,38.5,125.25,370.0,655.75,767.25,636.5,258.25,657.0,374.75,599.5,69.75,112.25,134.0,223.25,49.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,12.25,11.75,10.75,11.0,11.0,11.5,10.5,12.5,11.5,11.75,12.25,14.0,12.5,12.25,12.25,15.5,11.75,12.0,14.0,11.75,12.0,13.5,13.0,14.0,12.25,15.25,12.5,11.0,,,13.25,12.25,12.75,16.0,14.0,13.25,13.25,18.75,10.75,,11.25,11.0,12.75,12.75,13.0,,18.5,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,20.5,19.0,18.5,17.75,13.5,13.75,12.5,12.25,15.25,24.25,21.0,32.25,32.0,40.75,357.5,423.0,541.75,536.25,105.5,161.0,160.75,154.75,278.25,602.0,732.75,636.5,306.75,715.5,506.0,861.0,205.25,136.75,203.0,293.25,113.5
FH_COVIDhub_ensemble,,,,,11.25,12.5,10.5,10.75,11.5,12.5,13.0,12.5,13.25,12.0,13.5,12.25,13.25,13.75,11.75,12.25,13.75,12.0,11.5,14.25,13.0,13.25,12.25,11.75,12.0,11.5,,12.5,12.25,12.25,12.75,12.75,13.0,13.25,13.25,12.0,10.75,,11.25,11.5,,12.25,13.0,,,,10.25,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,20.5,19.0,18.5,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.25,14.75,43.75,13.5,166.75,,,,,,,,,12.5,13.0,,,,,10.5,10.0,10.0,,10.0,10.0,10.0,10.0,,19.0,18.5,17.75,12.5,14.0,12.25,12.25,16.5,24.5,21.0,32.25,32.75,49.25,346.5,427.0,522.75,536.25,138.5,144.25,171.0,152.75,304.75,653.75,741.5,739.25,250.25,292.75,176.0,387.75,97.5,155.5,503.0,517.5,50.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
