Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,20627.75,34739.75,26422.75,3260.75,6586.0,9533.0,33274.0,29714.5,21460.25,10670.25,8073.75,14268.75,26891.25,22953.0,14018.0,10577.75,1584.25,22122.0,5295.5,10509.75,3115.75,2265.5,4333.75,2332.25,,4416.75,9349.5,4111.0,1016.25,1189.5,1051.0,884.5,1771.0,559.25,1138.0,533.5,836.0,1344.25,3935.25,5980.0,8731.25,4015.0,5880.75,4457.0,3416.25,4948.0,22018.25,27465.0,26661.75,6231.75,5287.25,2470.5,4085.5,14737.5,18151.25,19178.5,9841.75,6579.75,3445.25,16832.5,39355.5,63339.5,52983.0,,27806.5,77230.5,53444.25,2204.0,4092.0,2623.75,888.0,1750.75,1117.0,1465.5,2565.5,515.5,3178.25
FH_CEID_Walk,,,,,,,,789.5,858.5,747.5,592.25,1132.0,1177.75,2088.5,4947.0,6340.75,10264.0,14409.5,21316.5,27792.75,25254.5,22845.5,14165.0,9964.75,10866.5,,,5284.25,12942.0,21609.0,22639.5,13616.5,13660.75,9485.75,5363.75,3138.0,2557.25,1152.25,1961.0,2944.5,1727.5,,2863.0,4992.75,3604.75,3784.75,3215.25,,3426.25,2730.75,2986.0,654.0,363.75,1031.75,2499.5,4996.5,7453.5,9489.25,12070.25,18913.5,22274.5,24383.5,23567.5,15625.5,4870.75,11091.25,10218.25,11879.0,8169.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6669.75,7278.0,10845.25,2428.25,2909.75,2015.75,5326.0,13178.0,16374.5,18721.0,10630.0,13328.0,26088.0,21053.0,43384.25,66501.25,59493.5,46378.0,39360.25,79504.5,70131.5,34244.75,4040.0,2372.0,1335.75,1011.25,782.5,1069.0,1971.75,1257.0,2432.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10630.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2258.0,992.25,1153.75,1627.75,1604.75,729.5,871.5,864.5,647.75,1429.75,1110.0,2459.0,4997.25,6485.75,10085.25,14747.5,21299.0,27870.5,25406.25,21298.5,14752.75,10241.75,11698.25,31660.0,9208.5,4633.75,8900.0,19538.5,,,14606.75,10393.75,6782.75,3146.75,2745.75,1037.25,1794.0,2809.0,1658.5,,2750.25,4964.75,3048.0,3711.5,3414.75,,3321.25,,855.75,616.0,348.0,1030.75,2514.0,4983.25,7481.5,,12005.75,15050.0,17240.0,19996.25,15324.25,4970.75,5637.5,10779.25,9593.25,11408.25,9166.5,5962.0,5686.5,9049.25,14545.75,10878.75,13799.75,24957.75,21145.0,47665.0,66570.25,74833.0,48800.5,61478.5,119647.0,101341.5,54384.75,24273.25,14633.0,7567.75,4449.0,3098.25,1112.25,1349.75,1281.75,2971.25
FH_COVIDhub_ensemble,,,,,1294.0,502.0,1139.5,1042.25,757.75,1875.0,561.25,1018.0,1364.5,3053.25,5497.5,6798.75,10315.5,14887.0,21170.0,27327.25,20843.0,9026.0,9814.25,13269.25,13453.5,30888.5,8202.75,3741.5,5885.75,18345.0,,11862.5,8598.25,3630.0,1778.5,1814.5,1180.0,2921.5,3509.0,3501.5,2000.75,,3298.0,4712.25,,1249.25,1265.25,,,,191.5,366.25,798.75,1450.75,2885.75,5102.75,7251.0,7968.0,8781.0,9936.75,8846.0,14113.0,9053.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11655.5,11473.75,23163.5,2994.25,2738.0,,,,,,,,,2198.75,1898.75,,,,,453.0,931.25,1482.0,,5160.75,2975.0,10311.75,5520.75,,6336.25,9778.0,4771.5,7886.25,7392.5,10592.5,3910.5,7458.25,4178.25,5416.0,12865.0,13661.25,16882.75,9894.25,12319.25,25987.5,21441.25,44360.75,62257.0,35866.25,164157.0,174334.0,75479.0,96126.75,21303.75,13203.75,4819.25,2312.0,1301.5,1048.75,1259.25,2446.5,1472.25,3079.75
FH_CU_nochange,,,,,,,,,,,,,,,,2155.75,5095.0,6888.5,16753.75,20181.5,7047.5,7145.5,19706.75,13816.25,10791.0,16617.25,9055.5,15715.75,38650.0,36850.5,,6776.0,10168.5,4169.5,1385.75,3526.5,1429.5,1510.25,3690.0,4862.5,2884.25,,3455.25,2758.5,1072.0,125.25,723.75,,,973.25,521.25,597.0,926.25,1312.75,3446.5,5912.5,7592.5,5926.75,4932.25,6422.5,6860.0,11333.25,8042.25,3901.0,5075.5,4273.0,3172.25,3680.0,,5229.0,10578.75,11233.0,13033.25,4723.5,9848.0,19732.25,26464.0,48546.75,62740.5,56289.75,33438.5,41753.75,52257.5,75690.0,22266.25,15334.25,9284.25,6596.0,3287.5,2838.25,1364.25,1136.5,430.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1603.5,4440.75,5710.25,15511.5,18334.75,7417.5,6901.0,18176.25,15633.75,12426.0,19164.75,7839.75,14645.0,42647.0,39495.0,,7881.0,11095.0,4528.75,1185.5,3413.0,2056.75,1256.75,3674.5,4920.0,2918.0,,4752.75,3595.0,767.5,608.5,1210.0,,,1107.0,466.25,522.75,837.5,1145.75,3374.0,5836.5,7214.0,4676.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4759.5,7986.0,10952.75,20093.25,24979.5,9310.75,7783.25,16433.25,14311.5,11129.75,18189.25,5451.0,12499.0,27385.75,32624.5,,6724.0,10421.5,5039.75,884.75,2569.5,1229.0,1221.0,3129.75,4380.0,2714.0,,2701.75,2147.25,1353.0,133.25,497.25,,,825.25,569.25,651.5,975.25,1431.25,3489.75,5961.0,7852.75,6837.0,6497.25,8070.25,9087.25,13519.0,8283.0,4232.0,5471.0,5259.25,4423.25,4280.5,,5137.75,10148.0,10595.25,12248.0,5679.5,11413.5,19851.75,27435.5,48098.75,61078.75,54167.5,33438.5,50610.75,66417.75,83938.5,23806.25,16681.5,10095.75,7240.25,3758.0,2913.25,1369.75,1173.25,543.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3539.25,6350.0,8666.0,17405.75,21232.0,6385.5,6290.0,15917.25,17749.5,13508.5,21693.0,5985.25,13474.0,41033.0,41440.5,,8291.5,12424.0,5280.25,683.5,3039.25,2362.0,858.25,3035.5,4180.0,2444.25,,3952.5,3422.0,434.5,886.75,1336.5,,,1223.25,367.0,516.0,891.25,1420.0,3408.25,5882.5,7941.75,7256.0,7074.5,8958.25,,13203.0,8532.75,4296.75,6521.5,7151.5,5325.5,5380.25,,5279.5,9352.5,10614.75,12771.5,5725.0,9542.75,18271.0,24948.5,45728.0,60883.0,54296.0,35896.75,42891.25,54057.75,76849.25,21307.25,15858.5,9356.75,6556.5,3353.5,2692.5,1482.0,1212.75,707.5,
FH_CU_select,,,,,,,,1435.0,1580.75,928.5,4298.5,3043.75,1741.0,2838.75,2428.0,3539.25,6350.0,8666.0,17405.75,21232.0,6385.5,7783.25,16433.25,14311.5,11129.75,18189.25,5451.0,13474.0,41033.0,41440.5,,8291.5,10421.5,5280.25,683.5,3039.25,2362.0,858.25,3035.5,4380.0,2714.0,,3952.5,3422.0,434.5,886.75,1336.5,,,1223.25,367.0,516.0,891.25,1420.0,3408.25,5961.0,7852.75,6837.0,6497.25,8070.25,9087.25,13519.0,8283.0,4232.0,5471.0,5259.25,4423.25,4280.5,,5137.75,10148.0,10614.75,12771.5,5725.0,6259.0,17047.25,22113.25,42000.25,60883.0,54296.0,33438.5,42891.25,54057.75,76849.25,21307.25,15858.5,9356.75,6556.5,3353.5,2692.5,1482.0,1212.75,543.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1479.5,1114.25,3034.75,5233.0,2170.75,,,2940.5,1154.75,804.75,1179.75,3025.75,5883.5,7591.5,11489.25,15770.0,21314.0,28844.0,29147.5,,16957.25,9834.5,16140.75,33921.75,14757.5,5479.25,9995.0,14432.75,,14939.5,12436.5,8026.5,2594.5,1105.5,1742.0,3708.75,4885.25,2096.5,7451.5,,4834.25,2883.25,865.75,1139.0,3203.75,1585.0,1201.25,2904.0,735.75,502.0,603.0,1376.75,3096.5,,,,5823.25,6928.75,,6669.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
