Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7788.5,4204.25,5697.0,8808.25,5452.0,23073.75,13606.25,12570.5,4660.25,3100.25,6114.25,6366.75,8995.75,12455.0,6925.5,4962.75,2831.0,2222.25,1417.75,1028.25,1115.5,711.5,2473.75,693.5,,623.0,1014.25,580.5,92.75,159.75,92.5,436.0,529.75,828.75,1063.75,1365.75,1782.5,2640.25,3385.75,1291.5,2359.75,9427.0,1699.25,3195.75,1184.5,1246.5,5401.75,6872.0,712.25,1305.5,1065.25,1742.75,2892.75,965.0,827.0,2589.25,4218.25,4735.5,2884.25,5961.5,4958.0,17518.25,40873.25,,28886.75,95700.75,89272.75,56270.0,5079.0,4233.0,1829.25,1853.25,1005.0,651.0,1339.5,1969.75,1873.0
FH_CEID_Walk,,,,,,,,553.75,728.0,1381.75,1869.0,1230.5,2040.0,555.5,425.75,815.25,856.75,3467.25,5812.75,10856.0,10776.25,2660.25,1575.0,2274.5,2009.25,,,4203.0,5140.5,9383.5,12303.0,6631.0,7125.0,8968.75,6059.5,7158.0,2130.25,2394.0,1058.25,272.25,539.0,,1999.75,532.25,416.25,595.75,256.25,,129.0,230.0,472.75,779.0,1130.0,2185.0,3949.0,6163.5,8883.25,9394.75,9126.25,7448.75,3731.25,1767.25,2911.25,4930.25,4968.0,5577.75,3552.5,3745.0,1806.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4185.5,2917.25,2265.5,969.75,1329.0,1573.5,1612.5,1119.5,701.0,2413.25,2981.5,2045.75,4004.0,4136.75,6708.0,25128.0,42075.75,49438.25,32116.25,32189.25,54126.25,47468.0,7396.25,2163.75,1102.25,1159.0,565.5,629.25,699.75,446.5,578.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2981.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2528.75,1704.25,824.25,880.0,2754.5,574.75,507.25,1033.75,1795.25,1247.25,2028.5,531.0,581.75,856.0,830.5,3482.25,5786.75,10698.5,11394.5,2338.75,1490.0,2239.0,1291.5,3075.75,3865.75,4404.75,5181.25,9603.75,,,7148.0,8511.0,5577.25,2008.75,2201.75,2090.75,862.0,260.5,429.0,,2107.0,572.0,411.0,647.0,250.0,,145.75,,467.75,740.0,1137.0,2201.5,3975.0,6136.25,7141.75,,5995.25,3378.75,2278.5,1782.5,2752.25,4856.25,5105.0,4822.5,3685.5,3645.75,1980.25,3887.25,2184.25,894.5,1637.25,2769.75,2100.5,4387.5,2613.5,7316.75,25528.75,41631.75,48961.25,35843.25,29305.75,52690.5,55793.5,24669.75,6359.0,2364.25,3222.25,2795.25,568.75,970.25,362.75,421.5
FH_COVIDhub_ensemble,,,,,1233.25,1882.25,1051.5,586.75,837.25,1582.75,1882.75,1964.5,2715.25,730.5,1222.0,1486.0,906.25,3488.5,5709.0,9978.0,9815.0,2178.5,4080.25,3567.25,1195.5,2976.25,3441.75,4268.25,5029.75,8420.75,,4529.25,5169.25,5124.75,3483.25,1016.5,553.5,633.25,763.25,254.25,443.25,,707.5,587.75,,55.5,240.5,,,,698.5,1023.25,1336.75,2318.0,4155.25,6191.25,7095.0,5078.25,5188.0,1928.75,1654.25,1401.0,2104.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5081.75,5151.75,12601.25,2026.25,372.5,,,,,,,,,554.25,378.75,,,,,980.5,1515.25,2389.75,,6119.75,1458.5,9243.5,17579.5,,4029.0,1342.25,3573.75,4452.0,3317.75,1287.5,1346.0,948.75,1420.25,2335.5,1287.0,796.0,2388.25,2996.0,2100.75,3720.25,4431.5,6896.25,22833.25,41061.0,22471.0,18797.75,11864.25,22854.25,30806.0,30211.75,1425.0,284.0,1488.75,708.0,610.25,722.0,568.0,626.0
FH_CU_nochange,,,,,,,,,,,,,,,,819.0,1827.25,3426.25,5519.75,12033.25,10816.75,8498.25,2008.75,2958.0,3531.25,6866.0,5913.75,9821.25,5695.0,27711.5,,3341.25,5398.75,7018.75,1989.75,961.5,1311.25,580.25,502.25,1621.25,1660.75,,366.0,2772.0,761.75,248.25,163.5,,,465.25,692.0,1187.25,1741.0,2748.25,4492.0,7013.25,8835.5,6891.75,4933.0,3618.0,3030.75,3011.75,3486.0,1597.5,3638.75,2572.75,1645.25,1971.0,,2336.0,2241.5,1321.25,1648.5,2430.5,1961.5,1727.75,5472.0,7281.75,21777.5,41138.5,54171.75,41399.5,29220.5,24127.25,30782.0,32591.75,18332.75,5451.5,3126.0,3795.0,4133.25,2977.5,942.25,
