Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2413.5,1998.75,3271.75,1516.5,1559.25,6480.5,7213.75,12354.0,6609.75,3518.0,1136.75,2282.25,3616.5,3196.0,1667.5,1071.25,285.0,546.0,837.75,857.75,314.5,545.0,530.75,432.0,,1374.75,1478.5,1275.75,1130.5,1427.75,2875.75,1462.75,467.25,702.25,434.75,349.5,1079.0,1734.5,3242.5,4427.0,2991.25,3380.5,2420.75,2418.75,5518.0,4066.5,7088.25,625.25,1680.5,2011.0,1114.75,2127.0,1730.5,1155.75,627.0,1231.0,1387.5,1169.0,673.0,4454.25,9742.25,21720.0,34250.25,,8205.0,7357.75,11784.5,12521.25,3121.0,1169.25,1244.25,554.0,777.0,1329.75,1653.25,680.25,2235.5
FH_CEID_Walk,,,,,,,,467.25,487.75,231.0,228.75,292.5,625.0,1010.0,275.0,748.5,790.75,1805.25,3065.5,3773.25,3846.0,2787.0,1955.25,1239.25,2463.0,,,1539.0,1900.75,2065.0,3406.25,1186.5,1947.5,1801.0,898.75,575.75,530.25,582.5,550.25,1399.5,1793.75,,1634.0,738.25,988.25,1830.5,2162.75,,1079.75,882.75,453.75,495.25,371.5,541.75,1664.75,2987.0,4766.0,6783.75,7337.0,9335.5,7622.25,2829.0,1804.75,3840.25,1630.5,3294.75,2244.75,2181.75,1427.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428.75,1096.25,478.75,1395.0,797.25,1057.25,1738.0,834.25,822.5,1292.0,1232.5,1105.25,2082.5,1535.25,9765.75,22520.0,34507.0,37105.5,4387.25,18211.0,17457.25,18295.25,7126.75,1933.75,665.5,504.0,365.75,804.75,1124.25,1614.75,2463.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,395.75,378.75,126.75,241.0,466.0,491.5,483.5,229.75,220.5,302.25,652.0,1003.0,343.5,682.5,773.75,1794.75,3068.25,3724.25,3758.0,2784.25,1896.5,1290.0,2470.75,1696.75,1335.5,1478.5,1568.0,2571.75,,,1601.25,1750.5,961.0,534.75,517.25,596.25,560.25,1387.25,1685.0,,1584.75,784.0,951.5,1825.0,2169.25,,1130.75,,489.5,540.0,397.25,612.0,1651.5,2984.25,4858.25,,7285.5,7109.5,3036.5,1242.0,2310.75,3523.0,1922.0,3294.75,2025.0,2393.0,1658.0,864.5,2136.0,1929.0,1486.0,1067.0,1188.5,2357.0,2227.5,9699.5,21930.75,34818.75,39159.25,12606.75,15328.75,28745.75,31867.75,23107.5,13951.5,7651.75,3695.75,2516.5,823.75,448.5,1357.0,2444.0
FH_COVIDhub_ensemble,,,,,353.25,244.25,372.75,484.0,319.0,79.5,225.75,350.0,675.75,942.75,354.5,730.25,848.0,1911.0,3035.25,3559.0,3078.75,1096.5,1576.0,2467.5,4465.75,2632.25,1134.0,1503.75,1301.0,2379.75,,1084.25,902.0,1184.5,415.75,334.75,328.0,793.25,778.25,1414.25,1696.25,,987.75,875.25,,1667.25,1486.5,,,,265.25,118.5,334.75,715.0,1806.0,3263.25,4765.5,5951.75,5985.0,4446.0,1490.75,2542.5,2480.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397.5,2351.75,8116.0,622.75,303.5,,,,,,,,,1791.5,1496.75,,,,,166.0,297.5,781.25,,3577.0,3739.25,1472.75,17157.25,,21302.25,9996.0,4086.75,3459.5,862.0,1762.25,462.25,576.0,623.5,1563.75,1360.0,1723.75,1274.0,1292.75,1144.25,2318.75,1588.25,9482.75,21392.75,30472.0,22741.25,50212.25,40546.25,18555.25,18429.0,12366.75,3094.5,3350.75,375.25,379.5,1226.25,1524.0,1268.5,2489.5
FH_CU_nochange,,,,,,,,,,,,,,,,478.25,361.25,1519.75,2833.0,2750.25,1126.25,977.0,1146.75,2679.25,3960.0,1044.75,587.75,3616.5,9607.0,6585.75,,703.0,4045.75,2000.0,278.25,510.0,1635.75,904.0,942.5,1584.75,1765.0,,786.5,1482.75,2850.5,874.5,917.75,,,294.0,451.5,220.5,412.0,880.5,2047.5,3678.5,5574.5,6116.75,4684.5,6007.5,3434.25,1468.75,1338.25,2037.25,1890.25,892.25,510.25,922.5,,317.0,1484.75,1587.0,1341.0,968.0,1324.75,814.75,1962.75,9802.75,21347.25,29272.75,24521.0,28482.25,23470.75,16596.25,17568.5,11925.75,8434.75,4835.0,2248.5,2267.5,623.5,479.25,1092.25,
