Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,10152.25,13157.75,21390.25,18108.0,5523.5,23956.0,5621.25,16141.5,27590.75,22398.5,13062.75,6756.25,14488.0,17335.75,11828.75,4332.0,1843.5,6957.0,9622.5,11531.5,11955.75,14334.25,12990.5,13453.25,,13995.25,23658.5,17815.25,10460.75,6557.0,2891.0,1837.25,1891.75,284.5,593.75,528.0,1154.25,2090.25,4605.0,6579.25,9511.25,1581.25,3998.5,4639.25,10124.0,5385.25,6172.0,4091.0,6824.25,1707.75,1941.5,2432.0,2670.0,11074.25,14512.0,18072.25,11919.75,5667.0,33678.75,21473.25,44581.75,76409.5,102422.25,,4911.75,14249.75,5253.75,3410.75,2569.75,4943.25,8827.25,2043.5,2401.75,1098.5,2366.0,4133.25,6781.25
FH_CEID_Walk,,,,,,,,637.0,788.75,824.25,1595.75,362.75,1504.25,2169.0,3554.5,5412.75,4607.25,9764.75,15853.0,20266.25,26362.75,23257.25,18090.25,14188.25,7078.75,,,5213.75,8961.75,19359.75,16604.25,10632.0,15588.0,5670.25,6941.25,2442.75,3685.75,5419.75,9615.25,9378.5,2456.0,,6802.5,14009.75,11014.0,11178.5,7260.25,,6258.25,4702.25,1673.5,1852.5,505.5,774.25,1725.25,4280.0,6177.5,7878.5,10609.5,7985.25,9772.5,14053.5,11242.75,8859.25,5717.75,1861.75,2343.0,3178.0,8801.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2153.25,4781.0,2792.25,2198.75,1897.0,4147.0,3299.5,9930.75,13329.75,15974.75,6869.75,9461.5,16665.0,23673.5,47320.75,78952.0,90835.25,38124.25,49202.0,84348.25,37829.5,20230.25,6570.5,2962.0,3654.25,1603.75,1062.75,1277.25,2437.75,3757.75,5883.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6869.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1420.5,626.75,567.25,842.75,1336.0,641.25,850.0,756.5,1183.25,275.0,1445.5,2267.0,3672.25,5343.25,4625.0,9777.5,15712.5,20377.5,26093.5,23558.0,18720.75,14258.5,7403.75,11718.25,14426.5,7590.0,8791.25,18720.75,,,16636.0,6780.75,7478.5,1523.0,2995.75,5397.75,8647.0,9423.25,2924.0,,6624.75,14118.25,11264.25,10959.0,9625.0,,6184.75,,2084.5,1532.25,576.5,785.75,1712.0,4184.5,6200.5,,10616.5,7954.0,9835.5,9196.0,7606.0,6193.75,5772.25,1900.5,2488.25,3140.0,7924.25,2963.25,4702.75,8942.0,13422.75,6624.75,10421.0,15495.5,20331.25,47825.5,81940.0,88518.5,46896.5,68758.25,110682.25,89074.75,62469.25,31557.25,13427.75,12441.75,7259.0,2364.5,1461.0,1428.5,2907.5,5177.0
FH_COVIDhub_ensemble,,,,,552.5,1150.0,1032.75,640.25,480.25,1405.5,1854.75,291.25,2562.75,2330.0,4075.5,5222.25,4763.75,9742.0,15376.0,19443.25,23272.5,10426.25,3946.75,10028.25,14386.0,25357.5,11048.75,4472.25,4055.25,16889.0,,8293.5,6617.75,3060.5,1940.25,3882.25,7237.0,8374.0,9476.5,9213.0,2011.75,,8495.5,13795.75,,4963.5,3641.25,,,,406.0,357.25,484.25,1245.25,2133.0,4538.5,6231.75,7443.25,8619.25,3601.5,3281.75,5038.0,3168.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9243.0,9687.0,20028.25,1478.75,7321.0,,,,,,,,,5082.0,4371.25,,,,,171.0,570.75,1442.75,,4424.25,3710.5,3946.25,12046.25,,4799.75,997.25,2525.25,4430.25,3809.5,6380.25,2720.0,3263.75,8375.0,2869.75,9681.5,12061.75,14015.0,4305.0,9155.5,16568.25,25125.5,45733.0,81761.75,87638.0,164704.25,270239.75,143798.25,41499.5,29370.75,20374.5,4119.5,5731.5,1920.0,1949.25,1016.75,2456.0,3246.0,6665.25
FH_CU_nochange,,,,,,,,,,,,,,,,3708.0,6901.0,6933.25,13435.75,12471.0,17169.5,1743.0,15268.25,15128.5,20207.25,9412.5,11421.5,10923.0,66121.75,44270.25,,12423.0,14257.5,3820.75,7130.5,4410.5,7945.5,7828.5,9186.5,5911.75,2701.25,,7850.5,8957.75,2124.75,1546.25,1298.25,,,1188.75,242.25,264.0,667.25,1500.25,2303.25,4956.75,7376.75,4462.25,6612.75,427.0,3545.0,6002.0,6335.25,9135.75,10679.25,6918.75,3232.0,3936.5,,3577.0,9268.5,12636.5,13849.5,2016.75,15871.0,19851.0,35673.75,56862.25,87260.5,93860.25,35307.5,41905.75,42681.25,37838.25,28838.5,22431.25,11353.0,7033.5,5807.0,2115.75,1186.5,2096.75,2130.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3289.75,7167.5,6212.75,12541.5,11142.25,16747.75,2935.25,13732.75,13457.75,22994.0,11144.25,10379.75,9546.25,72148.75,48138.25,,14517.5,15980.5,4589.25,8177.75,4188.75,7527.0,7572.25,9277.0,5994.5,2509.25,,10304.5,10937.75,3065.25,2027.0,1591.0,,,1350.25,190.25,233.25,640.5,1476.5,2236.0,4927.25,7295.75,3315.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5211.25,1917.75,9209.75,15742.5,16869.5,18400.5,5441.0,13674.75,12266.0,16995.5,13398.75,6431.0,8893.25,41335.5,38775.0,,9008.5,11250.5,4375.25,7632.0,3310.25,7047.25,7522.25,8872.75,6798.75,2133.25,,5775.75,7404.5,1425.5,1165.25,1027.75,,,1051.0,269.5,289.0,694.5,1519.5,2342.0,4980.75,7431.25,5193.75,7330.5,1718.25,4928.25,7348.0,6395.0,9032.5,10469.25,6713.25,4086.0,3165.25,,3261.75,8809.5,11782.25,13063.25,3516.75,15133.5,17882.75,33722.25,55798.5,84163.5,88855.25,35307.5,56254.5,55216.0,42993.0,33143.5,24441.75,12805.25,8160.25,6619.0,2431.75,1276.25,1407.25,2478.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4140.75,2821.75,7453.25,13794.75,14109.25,15396.5,5330.5,11908.0,11393.5,25417.75,14169.0,8252.0,8283.75,66715.5,49351.25,,14162.0,16067.0,5712.0,9139.75,3476.25,6918.25,6577.75,7906.75,4308.5,4862.5,,7975.25,10838.0,4095.75,2833.25,2447.75,,,1562.0,106.5,151.25,580.25,1449.5,2291.5,4918.5,7390.5,5624.25,7666.5,1855.25,,6360.75,5870.25,7902.75,8924.0,4680.25,3221.25,2269.25,,2857.0,7505.75,11321.0,12909.75,4610.25,13090.5,16337.75,31548.25,52570.75,86196.75,92375.25,37881.75,43923.5,44438.75,36964.5,29376.25,22488.5,11518.75,7014.0,6039.25,2055.0,1394.5,2609.25,2009.25,
FH_CU_select,,,,,,,,694.25,4100.5,1320.0,598.25,5374.0,1488.5,3754.5,3281.75,4140.75,2821.75,7453.25,13794.75,14109.25,15396.5,5441.0,13674.75,12266.0,16995.5,13398.75,6431.0,8283.75,66715.5,49351.25,,14162.0,11250.5,5712.0,9139.75,3476.25,6918.25,6577.75,7906.75,6798.75,2133.25,,7975.25,10838.0,4095.75,2833.25,2447.75,,,1562.0,106.5,151.25,580.25,1449.5,2291.5,4980.75,7431.25,5193.75,7330.5,1718.25,4928.25,7348.0,6395.0,9032.5,10469.25,6713.25,4086.0,3165.25,,3261.75,8809.5,11321.0,12909.75,4610.25,7256.75,14463.0,26992.25,45260.5,86196.75,92375.25,35307.5,43923.5,44438.75,36964.5,29376.25,22488.5,11518.75,7014.0,6039.25,2055.0,1394.5,2609.25,2478.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2062.0,681.5,765.5,2287.75,2362.75,,,1304.25,1524.75,199.25,1180.5,2305.0,4434.5,5003.0,6897.75,10486.25,15287.5,19825.75,26699.75,,18448.25,19668.75,9091.0,20725.25,19971.25,9345.25,7362.25,11259.75,,7285.0,15040.75,5739.25,2882.0,4462.0,7428.0,9440.25,14091.0,8448.5,3210.5,,8432.75,15136.75,13212.0,8598.0,1646.0,2127.75,2876.0,2253.75,523.75,501.0,544.25,1137.0,2102.75,,,,8442.25,7192.25,,5822.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8646.5,10583.0,12032.0,16173.0,17842.0,26021.25,34391.5,24454.0,17769.0,38099.5,53607.25,61599.25,11968.25,74460.75,39171.75,14964.25,,11935.75,9754.5,10504.5,11141.25,11816.25,15772.25,14220.0,18289.75,22863.25,9881.5,,1802.0,1267.5,1254.75,1977.0,411.75,,1587.0,642.0,424.25,373.75,685.25,1527.25,2637.25,5197.0,7977.75,11407.5,15174.5,5846.0,12659.0,17286.25,21728.5,22360.0,24486.75,2175.25,1981.75,2086.0,2040.5,5732.5,11681.0,18510.75,26160.75,18972.5,13637.5,30954.0,56988.25,71033.25,94778.5,,106727.75,24614.25,14190.25,12831.75,12731.75,11059.0,8274.25,6164.75,4562.5,4470.5,4637.75,5439.0,6738.5,8446.0
FH_DDS_NBDS,,,,,,1294.25,460.75,845.25,2187.75,264.0,1966.5,470.75,3321.25,1556.5,651.25,3391.5,3703.75,5504.25,6399.75,10372.0,5197.0,2788.5,24284.5,7900.5,13024.25,6049.25,8639.25,45089.5,3409.75,52107.25,,6905.25,6708.0,8853.75,,1097.0,6805.75,10278.0,5489.25,15091.0,87910.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,8504.5,,12759.0,20589.25,21969.0,12524.25,6701.5,18653.5,24122.25,43221.75,42736.0,6966.75,3144.5,24934.0,,12072.5,18837.75,7658.25,4867.75,9507.25,11297.25,9135.25,13822.0,11544.75,2332.5,,7508.5,11353.0,9586.25,3168.5,4355.5,,,3053.75,2066.5,1435.5,843.25,747.75,,3064.25,4618.75,8524.75,,,,17768.5,1152.5,66116.5,1530.25,11735.25,13601.25,12331.75,10422.0,26546.25,11830.5,12913.5,11870.0,17471.75,23102.75,34020.25,34983.75,44513.75,97200.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9649.0,3865.75,,13578.0,14118.25,12641.75,8483.25,5918.0,4974.5,4276.25,1011.5,206.25,229.25,430.75,1283.75,2216.0,4536.5,5324.0,6098.0,8970.75,3071.0,4606.5,6921.5,6420.5,6891.0,6692.0,11776.25,8965.25,6354.75,9136.0,4427.25,4133.0,10032.5,14605.25,3285.25,2115.25,6925.5,18535.0,40642.5,61332.25,85338.75,71870.75,220552.5,425592.5,80842.5,35681.75,11226.25,6283.25,2091.75,1731.0,996.5,1261.75,2266.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7564.75,,18336.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4287.5,,,11973.0,15399.0,11049.25,,5059.75,9902.0,,,1391.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,867.75,1013.5,2230.0,531.5,276.25,,1565.75,1924.0,2348.75,1557.0,2281.0,2873.75,5207.75,7241.75,8000.75,10812.25,16097.5,20904.0,26618.25,22383.5,11626.25,10346.25,7024.75,21259.75,17972.25,12739.25,8183.75,16653.5,,11468.0,,7105.25,13091.5,808.5,3731.25,6246.0,8988.5,10978.75,5894.75,,4832.75,13414.5,9448.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,652.25,1353.25,1612.5,3028.5,4758.5,3529.25,9451.25,14482.0,20621.5,26361.5,15742.5,7588.0,10607.0,21028.0,45033.25,48222.0,33540.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2552.0,584.25,1650.75,1843.25,4075.75,4758.5,6584.25,8932.5,16239.75,18986.0,24722.0,42470.0,69089.25,12345.75,15952.75,45793.25,34842.0,5034.0,3942.25,2962.0,,9409.5,3346.25,7485.25,4861.0,7980.0,7282.5,14795.5,14410.0,8580.5,2906.5,,30735.0,12170.5,6368.5,5222.5,2760.25,,555.0,2709.75,910.5,598.75,581.5,1509.0,1834.0,4892.5,6905.75,18419.0,4981.5,37918.75,15973.25,16009.75,10246.25,3948.25,7393.75,7132.5,11535.0,5424.5,11542.0,3736.0,10258.5,9469.5,16866.75,5555.25,4954.5,4496.25,19149.75,34659.5,25278.25,54830.5,176692.75,270276.5,144155.25,45654.75,14138.25,3456.0,4836.0,2498.75,2745.5,326.0,844.5,1927.5,3374.25,5884.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,8299.25,13644.5,17529.5,22246.5,4722.0,10262.0,8944.0,7793.0,13185.5,11511.0,4048.75,,31282.5,,12088.25,20476.0,2791.25,6928.75,1695.25,3051.25,3011.0,4506.5,4606.25,2080.75,,11246.5,14632.0,10358.0,2651.75,6517.75,,4061.0,1525.25,253.75,701.75,446.5,1151.75,1707.25,4061.0,3912.75,5944.25,3657.0,2443.0,1993.5,5446.25,3104.75,1692.0,5647.25,,,3980.75,1548.25,3286.0,10633.0,13792.0,14295.75,9742.0,5115.5,5593.75,18937.5,40468.5,78592.75,85895.5,,,,27297.5,21937.0,8213.0,602.0,,,2005.25,,,,
