Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1298.5,3224.0,4564.0,2144.75,1811.5,1983.5,1025.0,815.75,1568.0,774.5,3516.0,2862.75,3632.5,1685.5,1097.5,1248.25,143.5,426.0,273.25,438.75,558.5,1813.75,983.75,1586.25,,3622.25,8055.25,18669.25,10518.0,4435.5,1096.75,192.5,100.25,135.25,195.0,439.75,407.25,1689.75,2503.25,3059.0,1632.0,2834.25,2744.0,4877.75,6793.75,4335.5,1707.5,622.75,251.5,393.75,458.75,559.0,273.25,327.25,254.0,167.25,765.25,811.5,8131.5,20161.0,38085.5,52329.25,20691.25,,56917.5,56972.0,12819.0,2022.75,902.75,992.25,1938.5,1967.25,397.5,1340.5,363.0,5888.5,11153.0
FH_CEID_Walk,,,,,,,,1535.5,2670.5,2302.25,1131.5,562.0,399.25,1692.75,1972.0,2741.75,528.25,465.75,926.0,738.5,951.25,959.75,870.75,648.5,1987.0,,,909.0,1411.0,1578.25,1194.25,1355.25,1723.0,386.75,507.0,181.25,276.0,715.0,1326.25,2962.75,3987.75,,1908.5,1946.75,4473.5,3074.75,1861.0,,599.25,497.75,191.75,98.0,243.25,382.0,1665.5,2214.0,3049.0,4977.5,5658.5,2694.25,1137.5,2394.25,2490.25,2563.75,1167.25,875.0,614.0,268.75,552.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.25,468.5,195.5,332.75,405.75,131.25,141.0,248.0,246.25,145.5,335.0,853.0,8629.75,20178.25,38547.25,51042.0,18495.25,35451.25,62611.0,46145.0,18143.25,3914.5,1159.25,178.75,685.25,503.25,882.75,1373.5,1479.25,5497.75,11539.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,522.0,281.0,399.5,1037.0,1231.25,1644.5,2648.75,2260.75,1188.5,501.75,390.0,1789.5,2203.0,2638.5,486.0,457.25,815.5,646.75,786.5,881.25,897.75,676.5,1659.0,974.25,670.5,963.0,1630.5,1526.75,,,1683.5,470.5,595.75,185.5,263.25,747.0,1411.75,2961.0,3979.5,,1872.5,3775.5,4442.0,2628.75,1769.75,,630.5,,128.25,92.5,239.75,396.5,1662.5,2232.0,3032.25,,593.0,1025.75,1381.5,2436.75,2827.75,2486.75,1351.5,964.75,649.75,260.75,449.75,219.25,113.5,168.5,109.75,156.5,863.75,8780.25,20170.75,38634.0,49770.75,21570.5,21739.0,45303.0,45127.0,23052.5,12123.0,5468.75,2993.75,1545.5,379.75,447.0,1334.25,1848.25,6471.0,11531.75
FH_COVIDhub_ensemble,,,,,1546.25,1460.75,1460.5,1592.0,1256.75,2094.0,1147.75,1245.75,431.0,1634.25,1897.25,2123.5,679.75,571.0,915.0,558.5,700.0,594.75,451.25,659.25,1150.25,1079.25,1266.75,1312.5,1438.5,1182.0,,966.0,1428.0,188.5,130.75,301.75,423.5,882.5,1490.5,2850.75,3806.0,,2551.75,7124.75,,2566.25,535.25,,,,79.0,152.75,270.75,412.75,1698.5,2249.75,3020.0,4474.25,1545.5,912.5,3208.25,2342.25,2572.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.0,313.25,1673.75,268.75,452.25,,,,,,,,,2628.75,590.75,,,,,201.0,309.0,428.25,,2202.25,1019.75,1414.75,14180.5,,6928.0,2227.25,3092.5,1713.25,405.5,241.5,214.0,359.0,138.0,139.25,247.75,237.25,145.0,297.0,849.25,8571.5,19926.75,38512.25,51228.0,22387.0,123060.25,67980.0,41029.0,17524.25,1805.75,738.75,914.0,1000.75,1424.25,226.5,1250.0,261.25,5658.25,11307.5
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
