Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,892.25,1565.0,2688.5,3261.0,1586.25,1664.25,1404.25,2210.5,3619.5,2073.0,2735.5,1104.75,1708.5,2042.75,947.75,542.25,497.75,926.75,1173.25,1012.0,1471.5,1467.75,1918.75,947.25,,491.25,601.75,167.5,145.5,246.75,207.5,74.0,126.0,104.5,30.25,92.5,162.0,346.25,711.0,1073.5,1186.75,965.25,497.0,534.5,221.5,186.5,144.75,1162.25,581.25,195.0,113.5,142.5,1002.25,869.75,975.0,1943.25,2497.25,1605.5,1565.0,5796.0,8947.5,15195.5,18965.5,,9025.5,3566.75,2754.75,1949.5,1434.0,976.0,848.5,749.25,871.25,1235.0,1585.75,1883.75,2311.5
FH_CEID_Walk,,,,,,,,82.75,89.5,81.25,66.25,150.0,237.25,370.25,935.5,1060.0,1305.5,2026.0,2227.25,2485.25,2889.5,2145.25,1237.75,2098.5,1863.75,,,2898.75,1575.75,3801.0,1862.5,1139.75,2337.5,1149.25,601.75,131.25,156.75,125.5,256.5,279.5,310.25,,874.25,1485.0,776.25,1140.75,1275.0,,633.5,257.0,96.25,82.25,80.5,142.5,323.0,696.25,943.25,1105.0,966.0,439.75,575.25,395.5,283.75,231.0,248.5,544.0,375.25,439.0,209.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.5,309.75,463.75,378.25,312.25,125.75,305.5,615.75,1007.25,1793.5,2304.25,2360.5,4209.0,4066.75,9361.5,15762.75,19366.0,13886.75,5898.25,17378.0,8059.5,4096.5,515.25,386.75,213.75,396.5,465.0,931.0,791.25,1236.5,1171.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2304.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,192.25,295.5,189.5,278.5,142.75,99.75,74.0,61.5,74.0,158.25,245.75,389.75,933.25,1064.5,1313.5,2072.5,2053.75,2524.0,2943.25,2183.25,1250.25,1934.5,1989.0,2484.0,1681.75,2673.25,1634.75,4605.75,,,1917.0,905.5,519.75,159.5,119.25,113.0,277.75,279.0,319.75,,837.0,1503.0,951.5,982.75,797.25,,601.75,,96.25,102.0,69.0,135.75,326.5,698.0,922.5,,958.5,503.25,311.0,185.75,268.75,224.25,255.25,621.0,436.5,357.5,233.75,303.5,607.25,892.0,1780.75,2338.5,2949.5,5002.75,2772.5,9790.75,15871.0,19005.25,13719.75,15057.75,23619.25,18276.0,10782.5,4283.5,2463.5,956.25,308.25,133.75,383.5,529.0,920.5,1204.25
FH_COVIDhub_ensemble,,,,,301.5,326.75,198.25,111.5,182.0,157.0,169.0,228.0,401.25,469.0,987.25,1222.0,1757.5,2197.25,2404.5,2135.0,2764.5,1892.5,1107.75,1699.75,1570.5,2632.25,1810.25,3271.75,2022.25,1903.0,,1135.5,1322.5,275.25,651.0,948.25,957.75,562.25,794.25,301.25,318.5,,772.0,1043.5,,560.25,424.75,,,,42.75,28.0,61.5,158.5,353.0,703.25,945.25,1110.5,966.25,97.75,211.5,270.5,269.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.0,481.5,5201.25,1045.25,1139.5,,,,,,,,,682.0,308.0,,,,,30.75,66.5,179.5,,704.25,777.5,519.25,4187.0,,1905.25,1582.75,206.75,245.25,302.0,1128.0,547.75,438.5,212.25,234.25,589.75,936.0,1826.25,2389.25,2420.0,4178.75,5874.25,9445.5,15406.25,15788.25,18659.0,26352.25,19817.75,10078.75,12848.0,8148.75,332.75,257.0,597.75,672.5,1052.25,1379.0,1358.25,2113.25
FH_CU_nochange,,,,,,,,,,,,,,,,1110.5,1130.0,1856.25,2692.5,1922.75,3915.0,3545.25,825.5,1437.0,2066.5,1815.0,2630.0,3428.0,3369.25,8577.0,,4389.75,1414.0,2805.75,838.25,995.0,1025.0,401.75,715.5,262.25,758.75,,1942.75,477.5,1880.0,2515.75,415.75,,,130.5,87.75,88.25,80.25,192.5,394.75,756.25,1139.25,1335.5,1199.25,747.0,381.0,443.25,566.25,821.75,677.5,359.5,720.75,383.5,,346.0,627.0,407.75,1720.25,2777.75,3692.75,4428.0,6154.25,13592.75,18361.5,20649.5,21107.75,13027.75,5082.25,10253.25,12851.75,9475.75,5901.75,3197.5,1556.25,833.25,391.5,492.25,474.25,
