Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1464.0,5259.5,4664.5,7440.25,5466.5,7795.0,9233.0,3399.5,5058.75,5559.0,3354.5,6586.0,4066.5,7872.25,3427.0,7035.0,1632.0,1494.5,907.0,3840.0,949.0,2807.25,968.75,6693.5,,1336.25,1411.5,1203.25,1179.25,1331.5,633.5,415.25,290.5,310.5,981.5,1163.75,2382.75,4478.5,4702.5,5843.25,9009.25,26845.25,17301.5,28762.5,14927.0,11313.75,22098.25,9830.75,6265.0,2361.25,1312.25,937.25,841.25,1992.75,1649.75,1383.0,2409.5,1666.5,1133.5,7087.0,20287.25,43765.25,64916.75,,6623.0,25072.75,23961.5,33456.5,18735.5,5086.25,2033.5,2920.5,933.75,570.75,2048.0,959.5,642.75
FH_CEID_Walk,,,,,,,,2577.0,723.25,1247.5,1077.25,1039.75,1175.5,1201.0,2035.75,1251.0,1061.75,1330.75,2910.25,2153.5,2952.75,4407.5,5940.0,8853.5,6552.5,,,13253.5,7911.5,9306.0,7356.5,9429.0,7128.5,8292.5,8013.75,8481.5,5537.0,1887.5,1069.0,979.75,1209.25,,919.75,1537.5,1925.5,2022.0,1961.5,,1355.25,1435.25,294.75,549.75,1054.75,2071.5,3823.75,7160.0,10771.0,13726.75,19180.0,18898.75,14677.25,12178.0,7972.5,7048.5,11037.0,17635.0,9680.75,8112.5,6538.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9794.5,4281.25,7802.25,2281.25,1264.5,806.5,900.25,1306.75,1020.25,1020.5,1734.75,2006.5,3174.5,7402.25,21719.5,45901.25,68822.5,45337.75,22537.75,25756.75,36636.25,30124.0,8646.0,1435.25,2412.25,2174.5,442.25,527.0,404.0,688.5,605.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,861.25,1474.25,3355.5,4584.25,3938.5,2663.75,717.0,1083.25,1194.5,1007.0,1017.25,1164.0,2026.0,822.25,1310.25,1350.0,2802.25,2313.75,3003.25,4434.0,5941.25,8612.25,6556.75,6372.5,7934.25,12879.25,7950.75,9151.75,,,7184.25,7837.0,7816.75,8368.75,5544.5,1690.75,796.0,884.0,1206.0,,953.25,1532.0,1873.25,2001.0,1962.0,,1344.25,,258.25,368.75,955.75,1986.25,3864.75,7201.0,10752.5,,13974.25,12365.0,9941.75,9050.25,4808.75,11125.25,10932.75,18967.5,10038.0,9583.25,6575.0,4238.25,1962.0,1457.0,769.25,1205.0,1786.25,3172.5,7371.5,22561.25,47109.5,71927.0,64213.0,27305.75,39253.5,66613.25,63427.5,37848.75,15629.0,14554.5,7431.75,2462.5,1146.25,612.5,296.5,585.5
FH_COVIDhub_ensemble,,,,,3874.25,2592.0,2830.25,1478.25,1191.5,2294.75,1498.25,1376.0,1371.25,1007.25,631.25,1531.5,1781.0,1679.0,2439.75,2161.5,3042.25,3924.0,3948.0,8000.0,3898.25,4432.75,5917.0,9732.5,6838.75,8517.5,,8949.5,4035.75,3542.25,3587.5,4221.5,2588.0,1387.25,2165.0,590.25,455.75,,419.0,789.5,,1282.0,1197.25,,,,296.5,600.75,1208.0,2334.75,4260.0,7405.75,10437.25,12139.75,9745.75,2421.75,3444.25,7688.5,3993.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3951.0,3700.5,12021.75,1714.25,807.5,,,,,,,,,1400.75,1279.25,,,,,564.75,1245.0,2363.5,,7557.5,4309.0,4801.25,41920.25,,8449.5,5614.25,5318.75,12153.25,4484.75,11277.25,2398.75,778.25,979.75,695.75,1292.25,581.0,912.25,1358.75,1593.0,2555.5,7415.0,20705.5,43871.5,61279.25,48717.25,64906.25,31496.75,25748.5,20610.75,28994.25,4341.75,2497.0,2944.75,642.0,510.75,260.75,580.0,752.5
FH_CU_nochange,,,,,,,,,,,,,,,,459.25,720.5,2133.5,1908.25,1040.0,2197.75,2673.25,3645.0,10255.5,4480.0,5026.5,9224.25,19084.75,6138.5,38215.75,,5174.5,694.5,4464.0,3651.25,4258.0,1753.5,2765.25,3389.0,2074.25,581.0,,466.75,233.25,360.75,395.75,767.5,,,656.75,306.0,574.75,1190.25,2446.5,4758.0,8361.25,11997.25,6333.75,2989.25,1810.25,5130.5,6797.25,7695.25,4353.0,2973.25,6883.5,2409.75,3347.75,,1745.25,445.0,737.5,576.75,674.5,1664.25,2648.25,7913.75,20520.5,43310.0,58897.0,40913.5,18024.5,8482.75,13647.25,20271.5,30073.5,11538.75,7982.25,6101.75,2666.5,612.0,179.5,1553.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,474.75,1059.0,2400.0,1588.75,745.75,2112.0,2459.5,3087.75,10020.5,5291.5,4774.75,8712.0,18915.5,6748.25,40735.75,,5971.0,1140.75,4904.75,4091.25,4595.25,1585.0,2738.0,3379.75,2106.5,536.25,,294.25,487.25,421.5,524.5,943.0,,,767.75,277.75,546.75,1167.75,2433.25,4740.75,8297.25,11719.0,4495.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1038.5,1129.5,575.25,3056.0,2406.75,2221.25,3139.5,3880.5,9648.0,3503.0,5673.0,8135.75,18034.25,5280.75,33471.25,,6070.5,1873.0,4865.25,4597.75,5163.5,1116.25,2206.75,2956.25,1844.75,506.25,,670.5,418.5,353.0,360.0,610.0,,,590.75,322.0,597.0,1205.25,2458.5,4768.5,8399.0,12158.5,7739.0,2637.5,4162.5,6187.25,8528.75,7793.75,4354.75,3031.0,7148.75,2737.0,3510.25,,1795.5,483.0,914.5,684.75,497.75,1977.0,3029.0,8481.25,21673.75,44497.0,62495.75,40913.5,21221.25,15977.25,19083.0,24737.5,32660.25,12154.25,8508.0,6514.5,2773.0,650.5,181.0,779.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,365.25,601.75,954.25,2113.25,1136.25,1741.5,2079.5,2729.0,9606.5,5140.5,5181.5,7678.0,18221.25,7224.25,42455.0,,7262.0,1956.5,5642.75,4790.25,5217.75,1399.0,2491.75,3115.75,1736.25,968.25,,259.0,417.0,440.25,602.75,1000.25,,,756.25,241.0,529.0,1159.0,2428.0,4739.25,8378.25,12267.5,9135.5,3705.25,4837.0,,7442.25,7353.75,4516.5,5516.75,9421.5,3851.75,4507.5,,2371.25,727.5,871.5,745.0,1060.25,1601.5,2663.0,8024.75,21172.75,42635.25,58356.5,39423.0,19251.25,8653.0,13262.75,20607.25,30615.25,11523.5,7997.75,6102.5,2646.75,629.75,179.75,1766.5,
FH_CU_select,,,,,,,,1725.75,1318.5,1727.75,2592.5,3802.75,1374.75,1633.5,1762.0,365.25,601.75,954.25,2113.25,1136.25,1741.5,3139.5,3880.5,9648.0,3503.0,5673.0,8135.75,18221.25,7224.25,42455.0,,7262.0,1873.0,5642.75,4790.25,5217.75,1399.0,2491.75,3115.75,1844.75,506.25,,259.0,417.0,440.25,602.75,1000.25,,,756.25,241.0,529.0,1159.0,2428.0,4739.25,8399.0,12158.5,7739.0,2637.5,4162.5,6187.25,8528.75,7793.75,4354.75,3031.0,7148.75,2737.0,3510.25,,1795.5,483.0,871.5,745.0,1060.25,946.75,2251.5,7533.5,20508.75,42635.25,58356.5,40913.5,19251.25,8653.0,13262.75,20607.25,30615.25,11523.5,7997.75,6102.5,2646.75,629.75,179.75,779.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4285.0,6556.75,8645.75,8159.0,2798.75,,,3645.0,1841.75,962.25,686.25,818.0,1025.25,1143.0,1141.75,1993.0,1923.0,2091.75,3801.75,,6571.25,8980.5,8754.5,5610.0,6622.25,7983.5,6809.0,5255.25,,10635.5,7408.75,5782.25,2926.0,4746.75,3117.25,916.25,1458.25,2771.0,2730.75,,1183.25,185.5,1739.5,2750.5,1479.25,399.75,333.25,301.0,317.5,581.25,1044.75,2208.25,4137.5,,,,7679.0,21616.5,,8013.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3334.75,3152.25,4136.75,5206.25,5896.5,6291.5,7948.75,10365.5,2630.75,2441.75,2308.0,5787.25,16528.0,10003.5,12816.5,29960.5,,39093.25,40564.5,1277.75,1166.75,1075.0,1656.0,4446.5,4159.25,5037.0,4066.5,,643.25,1372.75,1683.25,1550.5,2597.25,,608.5,517.5,376.0,648.0,1457.25,2610.5,4917.0,8780.5,13403.75,18545.0,4021.5,7164.0,5747.0,3809.0,3404.75,2600.25,2784.25,3715.25,2153.75,1568.25,1232.25,1267.25,1699.75,2387.0,3568.25,5071.0,5773.25,7009.0,13075.25,23402.25,48753.0,,79969.5,51826.25,42524.25,30569.5,15965.0,9476.0,5883.5,3102.75,1645.0,1199.0,1102.25,1207.5,1248.0,1541.0
FH_DDS_NBDS,,,,,,483.5,3032.5,1488.25,676.75,2389.75,2907.75,1188.25,1155.25,6016.25,9040.0,1254.25,1389.25,578.0,1299.75,678.0,996.25,3826.5,1079.5,6759.25,5069.25,7362.25,9410.75,30318.75,6119.75,26998.75,,6618.0,18474.75,17096.0,,16497.5,7820.5,3068.75,1122.5,2541.5,26500.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3898.75,,4800.5,3956.0,1462.0,2880.0,5332.25,5629.25,4405.5,6777.75,6332.75,9220.25,17038.25,3063.75,,5341.25,4045.75,5436.0,4794.75,2506.75,1652.5,1096.25,3250.5,796.5,1915.75,,2702.0,3288.5,3735.5,3158.5,1575.5,,,2859.25,1873.0,604.0,550.5,1024.25,,6658.0,11533.5,16732.0,,,,25181.5,12744.5,13463.0,16500.0,7151.75,6819.75,9854.75,7421.5,8220.75,2900.0,2253.5,4359.25,4732.25,2240.0,4400.75,6180.0,18879.0,45892.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013.0,508.75,,335.75,2063.5,1857.25,2026.0,1646.75,2149.25,1446.0,339.75,372.25,621.75,1205.0,2213.0,3910.5,6625.75,8453.75,7603.75,9800.75,2028.5,12463.75,9657.5,15385.5,29246.25,18649.0,13729.75,5959.75,3057.25,2543.5,694.0,578.25,756.25,920.75,1748.0,2263.25,2127.5,6477.5,21340.5,44038.5,68862.75,44577.0,191259.25,203426.75,115807.0,66658.75,16949.5,2726.75,1911.5,2101.25,472.0,723.25,557.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18126.25,,7666.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4623.0,,,685.25,827.5,748.5,,649.0,412.0,,,1591.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3598.25,1288.25,3511.0,2744.75,3243.0,,904.25,1706.5,1687.0,1296.25,1607.0,768.25,645.0,1338.25,1635.5,2646.25,2131.25,2644.0,3099.5,4284.0,5171.5,7070.5,5334.75,5612.75,7846.5,9482.75,9175.75,2932.25,,10167.5,,5778.0,6786.75,5217.25,14121.75,924.0,1104.0,1157.25,243.75,,290.5,1044.5,1186.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,811.5,701.25,743.75,859.25,389.75,1291.0,991.0,1632.25,2289.75,3265.0,3101.75,2044.75,3875.25,4318.75,3927.5,5684.75,3846.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1831.75,1640.5,958.75,987.5,1572.0,1846.5,1736.0,2059.5,2980.5,2086.25,3570.25,4542.75,4192.75,8258.25,9161.25,4841.5,4764.75,10025.25,2499.0,10685.25,,2213.25,1791.0,1864.0,1661.75,1524.75,4379.25,4021.0,4671.5,3587.75,1526.75,,971.75,127.0,520.25,447.0,726.75,,330.0,603.25,299.0,643.0,1304.25,2474.75,4253.25,7776.0,10428.5,6667.5,7431.5,6228.5,4937.0,3551.75,16376.5,23474.5,3710.25,11108.5,1312.25,486.25,2841.0,536.5,1500.25,906.5,923.75,1968.5,1330.5,1211.25,6321.5,17990.5,40495.75,58516.5,56462.0,64847.0,31555.0,35562.25,27233.5,6328.5,1329.0,3234.75,2502.75,1139.25,810.75,202.75,346.25,898.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
