Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3912.25,1542.75,1353.75,4230.0,3426.25,4010.5,1311.75,1445.25,1061.75,609.25,499.5,932.25,1538.0,228.75,232.0,306.75,614.5,743.5,801.0,771.25,499.5,667.25,823.25,214.75,,359.75,763.75,285.0,51.5,189.5,114.5,48.75,53.5,42.5,40.0,80.25,99.5,64.0,129.0,399.25,626.5,1165.25,1208.0,624.25,1134.75,2800.5,3775.0,1902.75,2095.0,345.25,114.5,664.25,731.5,898.0,394.0,703.25,644.5,1084.0,1189.5,805.25,2452.0,5390.0,8226.5,,3395.25,7938.25,7403.0,2033.25,641.5,458.5,3702.25,312.75,84.5,49.75,353.0,243.5,51.5
FH_CEID_Walk,,,,,,,,753.5,946.25,827.5,320.75,643.0,1151.0,1467.5,1493.75,2600.0,2492.0,3215.0,2920.5,874.0,1299.0,3792.25,2897.25,2687.75,2268.75,,,466.5,1036.25,1730.75,1338.0,617.75,67.75,62.5,107.75,152.75,118.25,162.0,164.25,124.0,146.5,,446.0,704.5,381.75,545.25,426.5,,167.0,171.5,36.0,34.25,43.5,47.75,90.5,191.0,385.0,642.0,1147.75,1694.25,2144.0,1634.0,1385.0,370.25,279.5,623.0,535.25,480.75,177.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.25,222.75,486.75,159.5,131.5,506.75,551.0,563.25,405.25,730.25,860.25,726.25,824.0,743.5,2399.25,5432.0,8223.5,8026.5,2932.0,8708.0,6241.25,3484.25,1062.0,467.0,743.75,326.25,75.25,48.25,44.0,32.5,65.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,67.75,98.75,166.0,274.5,466.75,753.0,948.75,820.25,380.25,536.75,1339.5,1544.75,1573.0,2658.5,2556.25,3238.75,2998.25,918.75,1297.0,3659.75,2511.5,2429.0,2583.75,1989.5,1203.5,479.0,918.75,1524.25,,,71.75,60.5,65.5,189.5,107.0,170.75,198.0,113.25,141.75,,475.5,714.0,458.75,308.5,326.0,,156.5,,28.25,32.25,52.75,48.0,90.25,186.75,394.25,,1132.75,1700.0,1365.75,1376.75,537.0,236.75,298.5,684.0,477.0,432.0,145.75,171.75,283.75,417.0,696.5,853.75,695.5,939.25,1255.75,2336.25,5166.0,8232.75,8027.75,3425.25,6339.0,8952.75,6136.0,3358.0,1525.75,1775.0,544.0,290.75,175.0,121.75,45.0,55.25
FH_COVIDhub_ensemble,,,,,87.25,273.5,491.75,746.5,917.5,823.25,367.0,562.5,1548.25,1807.25,1727.25,2651.0,2785.25,3297.75,2713.0,1245.0,2213.25,4085.0,2684.25,1539.75,1683.25,805.75,396.75,437.0,572.75,1177.5,,303.25,237.5,355.0,323.25,337.25,223.0,232.0,291.5,216.25,141.25,,437.0,667.0,,148.0,129.25,,,,46.0,41.75,67.25,62.75,98.5,184.25,402.0,606.75,1138.0,1655.25,1080.75,484.5,814.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0,865.25,2177.5,218.0,455.25,,,,,,,,,298.75,133.0,,,,,42.0,84.0,72.0,,178.5,364.25,135.0,159.25,,548.5,688.75,2423.5,1690.0,248.0,627.75,266.5,160.5,412.5,485.25,493.0,390.25,680.5,847.75,782.5,804.25,688.5,2358.5,5331.25,7862.75,5137.75,13628.75,13437.25,7016.25,4381.5,1857.0,745.5,970.5,350.5,38.5,64.0,128.25,119.0,41.25
FH_CU_nochange,,,,,,,,,,,,,,,,2527.0,2456.0,3590.25,4085.75,839.75,1053.5,3859.75,956.75,593.25,642.5,395.0,760.75,1419.0,577.5,1244.5,,336.75,424.0,522.5,749.5,927.5,197.25,1059.75,1138.0,1198.25,1053.0,,274.0,222.25,45.0,45.0,57.0,,,34.75,63.25,70.25,94.25,118.0,161.0,238.5,498.0,650.0,1124.0,1729.0,1415.75,1817.75,1302.75,1343.5,350.0,175.25,159.75,161.5,,502.25,504.75,388.25,609.75,817.5,624.25,660.5,600.75,2667.5,5546.75,8003.25,5265.5,5240.25,4832.0,4226.75,4361.25,1978.0,969.75,1071.75,952.75,305.5,144.75,142.5,31.0,
