Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8417.75,2358.5,2818.0,18089.0,11099.0,14650.5,21171.0,25445.0,9554.75,34833.0,36606.0,22492.75,27021.0,23753.25,11274.25,4782.25,1205.0,1592.5,2820.5,5455.0,3475.25,3964.25,5937.75,1328.75,,2491.0,3353.75,1854.75,1210.0,965.25,411.25,293.0,551.25,269.5,879.25,1513.5,2884.25,5180.25,9500.75,25024.75,28133.25,42704.75,38595.5,11190.75,10023.25,7167.5,18900.5,21529.5,34483.75,1108.5,387.75,1077.0,1103.5,3460.5,5709.75,4502.5,3484.75,2461.75,2939.0,13558.5,11828.5,27383.75,35822.5,,56858.75,26592.75,40650.75,37151.0,123150.5,2459.5,11864.5,6514.75,1875.75,2522.25,806.75,928.25,964.75
FH_CEID_Walk,,,,,,,,3274.5,1591.0,1225.0,582.75,1046.25,1890.0,1960.5,4378.25,6261.25,2960.25,6314.5,6482.75,8785.5,12618.5,6187.25,12962.0,22048.0,17173.25,,,18947.25,16745.0,17532.75,17146.25,11144.75,6703.25,7114.0,5851.5,795.25,2432.75,1293.75,1064.75,1174.5,992.5,,2106.25,2871.0,5784.25,2606.0,2791.5,,2790.25,1242.25,520.25,603.0,1019.25,2853.25,5884.25,8608.5,14046.5,16245.5,24404.5,26025.25,24730.0,23235.25,13233.0,13272.0,22971.25,30600.25,16956.0,11426.75,8604.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9833.5,14982.25,22113.0,2759.5,815.25,296.5,1605.0,2567.0,2162.5,4557.0,3272.75,2841.0,7176.5,11338.75,18362.25,34224.0,49246.5,27826.25,60689.75,43068.5,37722.5,52644.0,43242.5,8336.0,7034.25,4587.0,2754.5,511.25,833.75,485.0,1433.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3272.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,4553.0,4038.75,2516.25,3112.25,6374.0,1966.75,1386.0,613.0,729.75,1016.75,1920.5,2107.0,4231.0,6575.25,3347.5,6265.25,5896.0,9123.5,12293.75,7563.25,12778.0,21787.5,17606.5,8105.25,16409.0,21005.0,13097.5,18387.25,,,6589.75,7482.75,5472.75,971.75,1662.75,802.0,984.25,1013.25,1077.75,,1839.0,2849.25,5816.25,2648.25,2671.25,,1553.25,,557.25,638.25,1049.5,2832.75,5877.75,8754.5,13896.0,,19251.0,18707.75,18722.0,14275.5,9133.5,13357.75,22443.0,32240.0,15662.5,10150.75,8178.0,5811.75,1682.0,1152.0,2862.75,3234.75,3646.25,8156.5,9573.5,19033.0,35423.0,53279.75,44499.25,65322.5,48137.0,52481.25,78849.25,133986.5,28256.25,19279.0,9808.5,5845.0,1895.25,336.75,248.25,1212.75
FH_COVIDhub_ensemble,,,,,2164.0,3046.5,2597.75,1797.25,444.25,1693.75,2087.0,583.25,3954.0,2438.75,4781.25,7440.75,6229.75,6862.25,6249.5,8538.5,11092.75,6171.5,11836.75,21814.25,16542.75,9953.75,26501.5,19030.0,11118.75,18715.5,,7568.0,3491.25,3719.25,2495.25,2318.5,1455.0,1400.25,2708.75,821.5,1309.5,,1558.0,2269.0,,1903.0,1200.75,,,,86.0,552.75,1133.75,2972.5,5965.25,8848.25,13770.75,16423.0,16992.75,9262.5,8511.75,10822.5,6117.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4561.75,6229.75,16205.0,1119.75,2120.5,,,,,,,,,2179.5,1309.0,,,,,522.75,1181.75,3050.5,,8365.0,3097.25,20173.75,48861.0,,10204.0,7425.75,5409.5,8878.75,14547.5,21742.25,1498.0,1942.0,339.5,1508.5,2409.5,1323.5,3867.0,3054.0,1911.25,6840.25,10631.75,16213.75,31525.25,28340.25,100562.0,52100.0,57338.75,32715.5,41435.5,39481.5,16765.5,6561.75,5491.0,2038.25,1778.75,862.5,901.75,1438.75
FH_CU_nochange,,,,,,,,,,,,,,,,6963.0,5585.25,6478.75,3574.5,12060.0,10706.75,7185.0,16026.75,29455.25,15104.0,11874.0,3619.75,4345.5,20956.25,33309.5,,2846.75,4147.5,7874.0,3206.0,1434.25,2956.5,3233.0,1367.5,1305.0,1893.75,,2102.5,4338.5,671.75,536.5,603.25,,,169.0,370.75,521.5,1112.5,3048.25,6027.5,7999.0,13868.25,3934.75,6179.25,6507.0,12093.5,14697.5,11953.5,6727.25,8237.25,14140.5,2109.5,2243.75,,4209.5,1887.25,1613.5,2660.0,2071.75,2558.5,5610.75,11369.5,17437.0,32221.75,22629.5,15701.5,45204.75,57739.75,37450.25,40775.5,39126.75,43325.75,27639.25,13346.5,9210.25,6454.75,3171.75,376.5,
