Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,32495.0,36705.5,38825.5,12741.25,11218.25,9721.25,23867.75,17341.5,27868.5,27705.0,13206.75,23585.25,14835.25,30427.5,31766.25,38877.5,22722.75,17654.75,4165.75,1922.0,11836.0,14541.75,3615.5,9555.75,,4726.5,5048.5,1201.5,2464.5,867.5,2432.0,4375.5,2941.5,5969.5,4371.75,5902.25,10677.75,20074.25,34045.5,31002.75,24023.0,82616.75,95487.5,14698.75,17380.75,16415.0,24968.0,34840.0,28024.75,5906.75,5392.0,8226.5,14165.75,5862.25,2854.5,6615.0,9537.0,8461.25,14574.0,40758.5,118795.0,219861.5,226575.25,,100152.0,539920.5,206601.0,74219.0,36606.75,17703.25,14811.25,5868.75,7232.5,15721.75,16199.5,19460.25,13843.75
FH_CEID_Walk,,,,,,,,9677.25,17550.0,13793.25,10301.0,7680.25,13592.5,5277.25,11535.75,8687.25,27720.5,34005.75,33907.0,38744.0,33376.75,24499.5,21756.5,36299.25,14847.75,,,55150.75,18663.5,22875.5,55387.25,36174.0,56706.0,66834.0,36251.5,38425.25,18420.0,15312.5,2711.0,8885.5,4280.0,,2896.25,3960.75,7397.0,8673.75,5098.25,,2228.5,3264.0,1946.5,4326.75,5111.0,12106.25,23274.25,41757.75,50730.25,73295.25,72216.25,53410.0,59107.5,22100.25,18724.0,35607.5,45519.25,46777.75,35098.0,27154.0,15986.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22605.5,26648.25,21695.25,9957.75,5698.75,4439.75,4100.75,1804.25,2835.5,5766.0,8255.5,10539.75,23083.25,34140.25,109450.5,223115.0,264564.75,267583.25,76882.75,212532.25,159471.5,77892.25,38951.25,6217.0,6721.75,10753.75,12077.0,9674.25,13811.75,11237.5,10586.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8255.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,16798.0,5940.75,16400.25,12361.25,9297.25,13692.0,16681.5,13323.75,10313.75,7692.75,13686.75,5853.25,12043.75,5646.5,23353.5,30176.0,33925.75,37152.5,33069.0,24547.0,22750.5,31691.75,14956.0,32283.25,33612.75,59108.5,17477.25,22103.0,,,50501.75,71702.5,33760.0,10909.25,23031.75,16206.25,6690.0,3483.75,3872.0,,2360.75,3783.25,6713.25,8801.25,5451.25,,2267.25,,1908.0,4609.75,5165.0,11660.5,23351.0,42272.25,50827.75,,44216.0,19548.0,23499.75,11258.25,17124.5,38914.75,43586.25,50227.25,34853.25,28450.25,14876.0,22746.25,6438.75,8076.5,4444.0,7527.0,10910.0,24209.0,28382.5,115637.0,233606.5,291674.0,272674.75,91000.25,246778.0,266151.75,192740.5,139055.75,69795.0,37020.25,8367.25,8075.0,9018.25,13888.25,16771.75,10441.5
FH_COVIDhub_ensemble,,,,,11648.75,5720.5,7100.75,7545.5,11630.5,3278.25,8404.25,11127.0,16224.0,7303.0,4240.75,9489.75,27320.0,32367.5,35667.0,35113.0,28308.75,15696.5,13898.0,25417.5,14075.75,30644.25,32499.25,45766.75,26841.75,21931.75,,35164.25,42705.25,49337.5,21521.5,8133.0,2044.25,7006.0,1555.25,1739.5,2463.0,,2682.25,3829.0,,5526.5,2257.25,,,,3848.5,2070.0,5919.5,12902.75,23745.25,42533.75,46861.25,43728.5,29844.75,9438.25,13348.0,11879.0,13607.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43488.5,40458.5,75790.75,8125.25,4726.75,,,,,,,,,6914.75,875.5,,,,,1265.25,6383.75,12427.5,,42361.75,16219.0,29558.5,253809.25,,22140.75,15714.5,18381.25,25760.5,33553.5,22579.0,14109.0,11696.75,3425.25,11560.75,3191.5,2951.0,5447.75,8062.5,7549.75,19304.0,31737.75,104539.25,208382.75,174616.5,211837.0,259410.0,131608.25,127594.0,120301.5,79898.0,13739.75,6782.5,9889.75,11252.75,9794.5,15609.5,11594.75,10663.0
FH_CU_nochange,,,,,,,,,,,,,,,,67626.25,13757.25,10998.5,16916.25,24299.5,15485.75,14680.75,10717.0,41792.0,91616.5,23832.75,46041.0,46225.0,181054.25,142157.25,,60093.5,97937.5,73548.5,12175.5,26908.75,14766.5,7186.75,7344.0,4094.0,4559.0,,4409.5,4635.75,6158.75,3391.5,572.75,,,2001.25,6094.5,2151.25,6882.5,10593.75,15036.5,38819.75,45427.5,24165.0,22988.5,61350.25,15277.0,57999.5,20059.5,12543.5,20584.0,28549.0,21657.25,15971.75,,19984.5,7835.75,5904.25,3039.25,9418.75,7333.25,17802.5,31433.5,95561.25,169398.75,128413.75,156142.0,231445.25,124937.5,126402.75,116071.25,85188.0,53986.0,26226.25,8479.25,9298.5,22267.75,15466.75,17622.75,
