Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,11504.25,11322.0,12782.0,6048.25,7896.75,9199.5,1158.25,1721.5,2940.0,3964.0,3406.25,4508.0,10563.0,8231.5,3445.0,3444.75,1314.0,2030.5,1279.25,2061.5,2587.0,884.5,4293.25,3181.75,,697.5,818.25,362.25,697.5,457.5,538.0,354.0,484.5,1739.5,1205.5,1523.25,544.25,8183.5,1306.75,10234.75,812.25,355.75,1861.0,4022.0,3144.0,2887.25,912.5,4089.5,4824.0,1330.0,789.5,1772.25,6058.0,3350.5,3806.0,1911.75,2959.75,6442.25,7093.5,2254.5,11649.5,27591.0,45410.25,,45114.75,73346.75,72397.0,16422.75,4367.0,1847.25,1709.75,1235.5,125.25,141.75,399.25,776.0,71.25
FH_CEID_Walk,,,,,,,,587.25,214.25,847.25,1971.75,2769.0,3938.75,2063.5,1716.25,3264.25,3294.0,5796.0,8143.5,7911.75,5354.75,2195.5,4180.0,2362.25,2478.25,,,3833.0,4243.0,10061.25,6853.0,4234.25,4322.25,2871.0,2043.5,1742.75,1338.5,541.25,644.75,462.0,113.75,,162.25,309.0,371.25,573.5,567.0,,207.5,379.75,609.25,440.0,865.5,882.0,1665.75,2022.0,2595.75,2588.25,3148.5,3958.75,2906.5,2478.5,1873.75,746.5,745.5,1533.5,225.25,586.0,666.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.25,649.25,857.75,1414.5,2224.75,2207.0,4172.0,3010.0,805.75,597.75,775.25,1941.25,868.0,2431.5,11777.25,27567.75,45282.75,46887.0,18843.25,39203.0,43445.5,20557.0,1189.25,1021.5,1063.0,407.25,119.75,131.25,293.5,159.75,422.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,553.5,681.0,1239.75,1503.25,413.0,428.75,210.0,1026.5,1953.25,2632.25,3884.25,2016.25,1716.0,2939.75,2988.75,5818.0,7905.5,7828.75,5083.25,1712.0,4100.25,1879.25,3564.5,2557.5,2202.0,3840.25,4365.0,9584.75,,,4216.0,3095.5,2544.25,1655.0,1395.25,538.25,610.75,467.25,184.75,,183.0,305.0,377.0,563.5,572.25,,202.25,,614.75,468.0,827.5,890.5,1657.25,2019.75,1808.5,,903.0,1788.5,3002.5,2572.5,1995.75,672.5,735.25,1475.5,325.25,694.25,761.0,1643.0,1270.5,652.5,835.5,1379.0,2740.0,1628.25,2805.5,11337.75,26658.25,44575.5,46285.75,20037.75,31845.0,52606.75,37595.75,16530.75,8988.25,5277.0,2409.0,1383.5,505.5,203.25,220.0,466.75
FH_COVIDhub_ensemble,,,,,1521.5,972.0,337.0,194.5,652.75,1587.5,2076.75,2913.0,3990.25,2314.25,1961.75,3792.75,4270.75,7519.5,8372.75,7963.25,3322.25,3239.75,8578.75,2202.75,2805.0,2122.5,3546.25,3894.25,3581.25,8569.25,,3917.75,3043.5,1109.0,399.0,166.25,409.5,478.75,189.5,128.5,165.25,,109.75,261.0,,220.75,216.5,,,,1034.75,877.0,940.0,1041.0,1738.75,2176.5,1941.75,2674.0,1603.25,2290.25,3032.25,2764.25,1924.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4370.25,1746.25,6815.25,221.75,518.75,,,,,,,,,546.0,293.75,,,,,910.25,980.25,1081.0,,2979.75,634.75,1433.25,1813.5,,2168.0,799.5,792.5,582.5,821.25,809.75,3844.5,2393.25,1747.75,4490.0,3830.75,776.0,591.0,731.5,2224.75,920.0,2332.25,11530.0,27526.5,44597.25,27664.0,66956.75,48463.0,33359.5,10352.5,4365.25,1831.5,1426.75,863.0,116.5,145.5,378.25,499.0,397.5
FH_CU_nochange,,,,,,,,,,,,,,,,5564.5,2127.0,8034.5,8899.75,9349.5,3542.25,3813.0,5672.75,9752.0,9923.25,6561.5,10164.5,7942.0,17688.75,3116.25,,3304.0,2485.25,1502.25,1268.25,963.5,776.5,1509.0,1454.5,1483.0,1570.5,,1062.25,686.5,515.5,264.0,532.75,,,1310.5,1457.25,853.25,984.5,1135.25,2469.0,3009.75,3131.75,4072.0,1647.0,4144.0,5382.25,5017.0,5645.5,5194.0,4415.0,3669.0,4500.0,4905.0,,4814.25,4858.75,2297.25,2493.75,1355.25,738.75,1722.75,2931.75,12051.75,28208.25,44892.75,37698.0,20567.0,13946.75,8097.75,9867.75,4574.5,3116.75,2393.25,807.5,539.0,82.25,95.0,168.0,
