Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,218.25,363.25,447.25,4253.0,235.5,3202.0,415.25,917.5,418.75,327.75,472.5,468.5,265.0,111.25,180.25,213.0,523.0,319.25,278.0,168.5,98.25,240.25,565.0,570.5,,1226.25,779.0,169.0,85.25,71.25,36.75,37.0,30.5,36.75,34.75,47.0,64.0,93.0,149.25,137.25,450.25,380.5,457.5,376.75,256.5,82.0,456.0,354.0,375.75,469.75,121.5,587.5,309.25,711.0,788.5,1155.0,975.25,832.5,659.5,2261.25,2944.5,5106.0,7295.25,,746.75,4103.25,3574.0,366.5,856.25,637.25,551.25,153.75,183.5,775.25,405.25,413.25,1103.5
FH_CEID_Walk,,,,,,,,32.0,22.0,19.75,28.25,17.75,26.75,32.5,58.75,72.75,59.0,170.25,272.0,341.25,483.5,207.25,109.5,224.5,195.5,,,322.0,356.5,126.75,255.0,156.5,133.0,150.75,60.5,71.5,151.75,220.25,346.25,216.25,227.0,,463.25,447.25,219.25,285.5,226.75,,172.5,64.5,41.75,39.25,29.5,49.0,100.5,182.0,292.25,444.5,535.25,456.75,572.25,373.0,347.5,250.75,352.5,104.0,134.5,145.0,252.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,349.75,115.5,109.75,165.25,387.5,389.25,684.75,788.75,1094.5,792.75,760.75,911.5,696.5,2866.25,4927.5,7253.0,5766.0,1434.0,7306.0,4980.25,1848.75,211.5,80.5,109.5,145.5,152.25,539.0,471.25,625.0,906.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,24.25,23.75,23.75,28.75,31.0,25.25,23.0,18.75,28.5,19.25,25.5,33.0,57.0,71.25,58.5,170.25,268.75,337.5,478.75,214.25,114.25,256.25,172.25,135.5,233.0,372.5,322.5,129.0,,,122.25,145.5,57.75,72.5,154.75,199.75,342.75,231.5,221.0,,450.0,419.5,218.75,271.0,221.25,,178.0,,28.25,43.75,29.0,51.5,100.5,187.75,289.5,,533.5,470.0,263.5,235.25,337.75,260.25,341.25,102.5,121.25,179.5,258.25,438.25,663.75,772.25,977.25,901.75,1032.75,1822.25,1075.5,2812.0,5000.25,7424.25,5603.5,4416.75,6476.75,6728.75,3446.5,1546.75,1044.25,672.75,397.5,170.75,179.75,276.25,465.25,819.5
FH_COVIDhub_ensemble,,,,,24.25,23.0,28.0,27.5,19.75,21.5,30.25,19.75,25.0,31.5,58.5,71.5,71.5,168.25,271.5,318.25,435.5,146.5,328.0,213.75,429.0,200.75,229.25,355.25,319.5,208.5,,150.75,102.5,144.25,61.5,83.75,206.75,248.5,302.25,250.5,213.5,,533.0,340.0,,85.75,86.0,,,,22.5,16.75,38.5,64.25,111.75,197.5,294.5,442.0,509.5,431.0,151.5,137.75,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.75,550.25,1312.5,143.25,233.75,,,,,,,,,164.0,106.5,,,,,25.5,46.75,68.25,,199.0,207.75,143.0,202.25,,2094.25,495.0,111.0,238.25,164.75,457.75,208.0,185.5,257.25,260.75,672.75,783.75,993.75,788.5,759.5,819.0,803.0,2847.5,5000.25,6399.0,6145.25,15068.75,11692.0,3614.75,1908.0,297.0,407.0,110.25,191.0,152.5,683.75,464.75,760.25,1076.75
FH_CU_nochange,,,,,,,,,,,,,,,,67.0,28.25,95.5,84.0,176.0,325.75,974.25,966.0,183.25,1743.75,199.75,350.0,604.25,624.75,1591.75,,157.0,122.25,425.25,172.25,181.0,177.25,371.0,322.0,256.25,821.0,,266.75,153.75,46.75,62.5,78.0,,,30.5,34.25,38.75,55.75,81.0,127.5,225.75,382.5,495.0,549.25,510.0,335.75,421.0,556.5,486.0,425.75,235.75,301.25,174.75,,230.25,581.75,818.0,926.0,935.5,1117.75,875.75,965.25,3205.0,5357.5,6460.75,4341.0,2789.25,1520.25,1936.75,1815.25,350.25,387.5,135.25,106.75,319.0,214.0,342.0,286.75,
