Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,91.75,93.5,123.5,110.5,24.5,43.25,39.75,55.75,19.0,24.5,32.75,36.75,31.25,56.25,51.25,64.25,77.0,44.0,,,58.25,60.0,74.5,71.25,128.0,23.25,52.5,23.0,36.0,47.25,61.5,58.25,75.25,110.5,,30.75,31.5,34.25,45.5,42.25,,81.75,77.75,46.25,23.75,59.25,65.75,139.0,134.75,141.25,163.75,104.25,67.25,112.25,110.5,64.5,86.0,56.5,61.25,54.75,90.5,63.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,53.0,37.0,40.25,90.25,62.5,43.5,31.5,30.0,29.5,26.5,50.75,100.0,510.25,1205.75,1424.25,1197.75,1324.0,2999.0,708.25,168.0,94.5,28.5,52.25,51.5,60.0,44.25,88.0,64.0,112.0,153.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,57.5,44.25,58.25,93.0,115.25,91.75,106.75,133.75,118.25,24.5,34.5,43.5,62.75,18.25,26.25,24.75,35.25,28.5,56.75,55.25,62.75,73.25,46.5,80.0,65.0,58.0,59.25,72.0,,,21.0,25.25,24.25,32.5,48.75,62.75,58.0,75.25,102.25,,24.75,21.25,30.0,40.25,44.0,,80.0,,44.75,109.25,51.0,73.5,133.5,138.75,138.75,,84.75,76.5,106.25,106.75,55.25,65.75,59.0,64.0,60.75,91.75,64.0,66.5,29.25,29.0,40.5,28.0,54.75,98.25,499.5,1190.75,1438.25,1240.75,874.0,1824.25,574.75,665.75,265.75,131.5,74.5,57.25,77.0,41.0,88.0,64.0,97.0,138.25
FH_COVIDhub_ensemble,,,,,53.0,114.5,140.0,107.5,89.25,75.25,92.75,25.75,31.25,38.5,37.75,18.0,25.25,30.25,39.5,30.25,53.25,70.5,66.0,73.25,53.5,114.5,86.25,58.0,69.25,63.75,,91.25,23.25,29.0,31.75,36.0,47.5,61.75,59.5,67.75,30.25,,36.75,30.25,,44.25,37.5,,,,48.25,36.75,55.75,77.75,152.5,174.0,183.0,138.5,79.5,106.5,108.75,108.75,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.25,32.75,233.5,36.25,53.0,,,,,,,,,42.25,36.25,,,,,34.75,61.0,84.5,,184.75,216.5,118.75,81.75,,197.75,113.25,76.75,23.25,31.75,23.5,51.5,60.0,30.5,30.0,44.5,42.0,29.5,26.25,34.5,100.5,505.5,1205.0,1182.5,1314.0,506.75,3667.0,711.75,43.25,68.5,33.25,58.0,56.0,56.0,43.0,41.25,152.25,121.75,149.5
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
