Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,599.75,6379.5,3662.5,12856.25,9265.75,14846.0,6575.25,9379.25,4167.75,7324.5,5120.25,4185.5,6494.75,11190.25,9292.25,16542.75,2853.25,963.75,1351.5,8577.5,595.0,642.75,4145.75,2782.25,,5630.0,6287.0,5747.25,2438.5,2397.0,1316.25,463.75,425.5,416.5,502.75,756.75,1370.75,2045.75,3830.75,6301.0,7946.25,5837.25,2075.0,9680.25,8912.25,7006.0,10348.75,7476.75,8254.25,2396.0,1178.5,818.25,6184.75,1659.5,3215.75,4578.0,4759.25,3717.0,5058.75,21710.0,33972.25,58843.25,48149.5,,15478.75,29005.75,8072.0,2285.0,3984.5,4689.25,4197.25,2755.5,3913.75,1301.0,2768.0,930.5,3232.0
FH_CEID_Walk,,,,,,,,1651.5,335.5,765.0,538.0,694.5,907.0,796.75,1192.75,2124.0,1372.25,1600.5,3847.25,4391.75,5630.0,9706.0,7034.25,6038.75,8933.5,,,8593.25,6836.5,4238.25,8170.0,15358.0,16013.25,8724.0,10953.25,3939.25,1751.75,570.25,1823.5,203.75,566.5,,2387.25,4237.5,3972.5,3580.5,2734.75,,1495.5,1267.75,381.5,325.25,594.5,948.25,2528.0,4027.0,6233.25,7722.25,9122.25,12118.5,10999.5,10500.25,7715.75,2750.25,2387.0,6496.75,6391.75,5049.5,7441.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3418.5,1708.5,5874.25,3042.25,1424.0,2345.0,1055.25,1428.75,2779.5,3738.0,4034.5,4526.75,10883.0,22654.75,38354.25,61932.75,59812.0,19824.0,15553.75,51040.0,24181.0,16157.0,3141.0,1056.25,865.75,1844.0,1063.25,878.0,1529.5,1662.0,2903.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4034.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2571.0,2688.75,778.25,706.25,798.0,1763.5,348.0,587.75,420.25,755.0,937.75,831.75,1193.0,2290.75,1226.0,1740.25,3840.75,4298.75,5402.0,9538.0,6953.25,6253.0,9349.5,3304.0,7257.75,8174.5,6698.5,4364.75,,,15552.75,9374.75,9723.5,3914.75,2597.0,400.0,1175.75,235.75,645.5,,2537.0,4244.0,3641.25,3584.0,2949.25,,1448.5,,373.5,316.5,602.0,915.5,2536.0,4038.75,6275.75,,8993.0,8105.75,7848.25,7036.5,3240.25,1734.75,2942.0,6444.75,6455.5,5612.25,7495.25,4814.25,2150.75,719.0,2003.25,3523.0,4541.5,11130.25,22629.75,39281.75,65195.75,64658.25,32599.25,28713.0,67576.0,57563.0,46173.25,27986.75,18031.25,10761.75,6692.0,3301.25,1772.75,1080.75,1536.5,3269.0
FH_COVIDhub_ensemble,,,,,562.5,911.5,743.0,2299.5,1181.75,1349.5,564.75,556.75,781.75,1042.0,1667.0,2213.0,2263.75,1596.5,3667.0,4280.5,4739.75,8691.25,3811.25,3472.5,6163.5,3695.5,4532.75,7622.0,5765.25,5699.0,,15400.0,13929.25,4354.25,4243.25,765.0,1334.0,2244.5,2882.75,555.0,701.0,,2561.0,4254.0,,2061.5,1832.0,,,,260.25,510.75,911.75,1395.25,2312.75,4044.5,6170.5,7470.0,7483.5,1966.75,4747.5,5527.5,1015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10660.5,6371.25,17340.5,1222.75,1613.0,,,,,,,,,2618.0,1359.0,,,,,618.75,1005.25,1428.25,,4017.75,986.25,7894.25,14148.0,,9321.0,2078.75,5878.5,6455.75,2216.5,5362.25,5750.0,1770.75,4491.0,1261.5,1115.25,1313.75,3593.25,4005.0,3501.75,10058.0,21978.25,34200.25,59423.5,28894.5,212964.0,144116.0,69080.75,16334.25,19839.75,13628.0,1703.25,2437.0,1438.75,1401.5,1103.75,2608.75,1480.75,3286.75
FH_CU_nochange,,,,,,,,,,,,,,,,1969.75,5350.5,587.25,3217.25,1366.25,3121.0,8782.0,3040.25,2312.75,8854.25,13842.5,8144.0,7880.25,7175.75,13820.5,,12885.75,18103.0,1326.5,10660.75,1331.25,766.0,2935.0,3861.0,807.25,1165.75,,2195.25,2191.0,420.5,335.25,573.0,,,201.25,365.25,733.0,1090.0,1594.0,2130.5,4127.5,6367.5,4527.5,6915.5,3959.0,5057.25,6552.75,4954.5,3580.25,1079.0,2040.0,5186.75,1972.75,,2989.0,1408.75,1571.75,1594.75,1158.75,4030.5,10737.0,23191.25,36693.5,60728.5,43129.0,19963.0,13161.5,18159.5,17718.25,19524.75,14487.25,9453.25,6296.25,4839.25,4203.75,5765.5,2575.25,989.0,
