Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1522.75,3114.75,7212.5,4675.5,2334.0,5025.75,11257.0,25397.5,6598.25,5907.75,6149.25,7282.5,11198.25,10579.25,4754.25,3395.5,745.5,424.25,1146.75,858.5,902.5,2348.5,1096.25,5175.5,,2533.25,2647.25,2232.0,1514.25,1847.25,1989.25,1080.25,327.5,802.5,4440.0,1314.75,1545.75,1174.75,5601.5,5665.0,9118.25,5108.5,4099.5,8198.5,9234.25,2648.5,8873.0,12005.5,6313.0,1593.5,3285.5,2805.25,495.0,8548.0,2709.75,2267.5,1891.5,2950.75,4763.5,15852.25,25168.25,50247.5,66837.5,,21466.0,27289.25,38990.5,74728.5,8719.5,6599.0,3409.5,39981.75,55813.75,2275.25,2006.25,2176.75,5850.0
FH_CEID_Walk,,,,,,,,1147.75,1214.25,728.75,451.0,515.0,1044.0,1411.25,813.5,1378.5,2536.0,3576.25,6183.25,8742.75,7384.5,7279.25,5388.5,5273.75,4129.5,,,5427.75,5836.25,10042.25,2502.25,9259.75,2935.25,1257.75,2425.25,747.5,939.25,1227.25,1841.5,2410.75,2194.75,,1569.0,322.75,1717.25,1780.0,2554.0,,1435.0,4744.25,417.25,464.0,1242.25,1643.5,3103.75,6074.25,7083.5,9510.5,12604.75,14934.75,6729.25,4516.75,1352.25,3116.75,2106.75,4175.0,2449.75,3870.25,1584.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2222.75,1042.5,2421.0,2248.5,1605.75,2291.5,1089.25,465.0,3591.75,1968.25,2098.5,2545.5,4856.5,7554.25,25579.0,50326.75,68741.25,43184.25,18543.75,35257.0,47595.0,82190.5,26545.25,9876.25,3286.75,3764.75,5097.75,2666.0,2047.5,2616.25,5518.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1745.5,1668.25,1661.75,1132.5,1534.75,1294.5,1082.75,682.25,442.0,516.25,1070.25,1407.75,766.5,1300.5,2564.5,3695.5,6132.0,8878.75,7215.0,7121.5,5148.75,5143.0,4489.75,8683.0,3894.5,3803.75,6188.25,12715.25,,,4365.0,2462.5,2566.5,626.0,830.5,1218.75,1818.25,2344.75,2226.25,,1620.5,311.0,1727.5,1622.0,2761.75,,1674.75,,1111.5,1384.75,876.5,1618.25,3079.25,5774.25,6852.75,,12647.0,6158.5,3965.5,1925.75,1394.0,3157.0,2575.25,4464.0,2585.25,4292.75,2169.25,3165.75,2603.25,4255.0,1957.25,2805.25,2619.75,5374.5,7323.0,25597.75,50374.75,71121.5,76031.5,31552.0,34248.5,62176.0,111921.75,57658.0,36013.5,9002.5,2068.75,6239.75,1960.75,1820.75,2515.75,5436.0
FH_COVIDhub_ensemble,,,,,1647.5,1129.75,1257.5,1416.0,732.5,306.5,382.5,640.75,1232.25,1587.75,870.5,1301.0,3058.75,3788.75,5944.5,8358.25,6288.25,3714.25,4331.75,7921.75,6124.5,8130.75,4276.75,4296.5,3963.25,6923.5,,4062.75,2848.0,1394.5,1250.0,491.5,926.5,1714.0,2282.0,2527.0,2004.0,,1311.0,874.75,,1156.25,1834.75,,,,511.0,589.5,1057.75,1762.5,3377.0,6423.0,7118.75,9596.5,12137.0,4737.75,1629.25,1568.0,1291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3436.5,3763.75,15436.75,743.5,521.25,,,,,,,,,1104.25,2001.25,,,,,400.25,1123.5,2027.25,,6615.0,4600.75,4327.75,3361.75,,12971.25,5948.75,2889.0,4503.5,1143.75,2878.75,807.25,2237.75,666.75,1434.75,569.75,3861.25,1904.25,2089.5,2774.0,4972.5,7426.0,23927.0,48473.25,50989.5,108879.75,113313.75,66947.75,38182.0,52980.5,37878.75,8979.75,1819.5,3072.5,4578.25,2634.25,2245.5,2181.75,5865.75
FH_CU_nochange,,,,,,,,,,,,,,,,287.5,2554.25,700.5,6041.5,7140.25,4132.75,2195.25,7487.75,9752.75,4106.75,22677.5,7500.5,6429.75,15509.0,8763.0,,13936.0,7854.25,553.25,1084.5,1285.5,1628.25,2262.0,2502.5,1089.75,584.5,,2001.5,2388.0,3448.75,1517.0,1453.25,,,4535.75,258.25,736.0,1260.75,2322.75,3514.5,7135.25,7575.5,8543.25,11997.75,5778.5,3423.5,936.5,4227.75,4351.25,2547.0,1777.0,797.0,1227.75,,1489.25,1563.75,4641.0,1669.5,3179.25,2089.0,4008.25,8562.0,25182.0,46474.5,43758.0,37657.0,26155.0,16181.75,22389.0,53010.5,41101.25,14318.75,3496.0,6796.5,7016.25,17440.0,15016.5,1592.25,
