Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,878.0,422.75,664.75,1200.25,726.25,868.5,1729.5,1316.75,2040.5,2638.0,3009.0,2182.5,4158.25,5018.5,3003.75,1980.75,475.5,498.0,885.0,1162.5,1427.25,1656.0,1267.5,1290.25,,967.0,385.25,240.25,967.0,384.25,1383.0,428.25,158.75,205.75,331.5,149.0,264.0,490.75,802.5,1348.25,2196.25,2198.25,1992.75,3570.75,1866.75,2524.75,7345.5,7397.25,7963.25,3121.25,1488.75,1145.75,513.75,1723.75,1156.5,2440.75,2642.5,2440.0,1710.75,5228.25,9546.0,13274.75,15989.75,,7692.25,2531.5,1475.0,1801.75,6211.0,1677.0,2286.75,202.75,870.75,309.75,417.5,225.25,349.0
FH_CEID_Walk,,,,,,,,191.75,264.0,448.5,524.5,148.25,58.75,170.5,373.75,706.25,974.75,1325.0,2568.0,2537.5,3349.25,2185.75,1488.25,2312.25,996.25,,,1201.25,2100.75,4464.0,3825.0,2725.0,2489.5,1569.5,1123.25,243.75,535.25,795.25,715.0,340.0,229.0,,182.0,384.25,364.75,512.0,955.25,,694.5,886.0,1032.5,538.5,59.75,132.5,418.0,844.0,1306.75,2179.0,3551.75,4810.75,6892.0,8163.5,6116.25,3007.25,1865.5,4131.75,3307.75,2729.5,1938.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.5,2153.5,3663.0,1807.25,642.0,625.25,536.0,1632.75,1081.75,2300.75,2594.25,2500.75,3298.75,1292.75,6806.25,11618.75,18551.0,19485.5,2700.0,5544.0,6908.75,11043.75,3435.0,1387.25,554.75,805.25,401.75,430.5,122.25,146.0,387.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2594.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,470.25,107.75,154.0,88.5,165.0,188.5,272.5,463.0,524.25,55.0,124.75,193.0,369.25,690.75,984.5,1378.75,2569.5,2612.25,3351.75,2166.75,1387.75,2346.0,1221.75,837.75,583.25,1166.75,2057.25,4358.0,,,2788.0,1585.0,1135.25,254.0,409.5,754.0,802.25,440.75,160.0,,153.75,344.75,394.25,529.25,955.25,,626.75,,475.75,335.5,77.75,154.0,396.25,868.25,1308.0,,3515.25,4694.5,6187.0,5469.0,3033.25,1615.75,1695.0,3960.0,3809.75,3205.0,2139.5,1823.0,648.25,1295.0,1849.0,2207.25,2105.0,4634.5,1948.75,6405.0,11035.5,18514.0,19394.0,3140.5,6695.5,13636.25,17046.75,12042.5,7835.25,3468.25,4333.25,2530.0,1724.25,923.75,232.0,332.0
FH_COVIDhub_ensemble,,,,,109.0,75.25,192.0,184.75,275.0,572.5,530.0,137.0,159.5,174.0,360.25,696.25,955.0,1390.0,2495.0,2513.75,2728.5,671.25,451.25,1539.25,378.25,431.75,534.25,1085.0,2072.25,4497.0,,2506.75,1549.0,695.5,330.25,639.25,759.75,1122.75,1161.0,565.5,339.75,,170.25,284.5,,283.25,538.0,,,,119.0,127.25,127.25,268.25,476.75,948.5,1362.0,2206.75,3273.25,3794.5,5515.75,3311.5,1280.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2374.25,1517.0,3659.75,295.75,642.25,,,,,,,,,362.0,745.25,,,,,60.5,182.5,332.25,,1016.5,884.75,556.5,495.75,,2103.75,3012.75,5241.0,1883.0,2158.5,3329.25,1500.0,599.5,635.25,444.5,1562.5,1037.75,2264.0,2605.25,2357.25,2689.0,1610.0,6918.25,11879.5,16338.0,9893.25,17497.75,6891.25,5620.0,8765.25,4797.0,1774.25,2195.0,889.5,310.5,220.5,348.25,334.25,299.5
FH_CU_nochange,,,,,,,,,,,,,,,,163.25,606.0,341.75,1746.0,1142.25,1675.25,2034.75,1222.0,2365.25,2120.75,564.75,655.0,2119.25,3978.25,6908.75,,1132.5,1509.25,524.5,307.0,779.25,770.5,1524.5,1646.75,734.5,699.0,,521.75,313.75,417.75,322.75,564.75,,,270.0,116.0,47.5,207.5,373.25,652.0,1109.5,1679.75,2273.75,3365.5,4019.0,6064.25,4862.0,3538.5,2749.25,1726.25,949.25,653.25,779.25,,476.0,719.75,999.5,2104.75,1794.25,2844.25,1795.0,2450.25,7899.75,14166.75,19480.75,15067.25,2124.5,2705.0,3360.5,8721.5,4573.5,4634.75,2614.75,2520.5,1981.0,1323.75,1043.75,240.75,
FH_CU_scenario_high,,,,,,,,,,,,,,,,193.75,496.25,410.0,1590.5,829.75,1561.5,2204.5,1508.5,2183.75,1916.25,384.75,521.25,1852.25,4403.75,7349.0,,1326.25,1596.5,606.5,299.0,768.0,744.75,1514.0,1647.0,746.75,681.5,,369.0,259.5,451.0,421.0,732.75,,,323.0,156.0,54.5,196.25,366.75,649.0,1103.75,1672.5,2220.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,485.0,917.75,825.0,2221.25,1895.75,1857.75,1210.0,1096.25,2071.75,1786.75,541.0,462.5,1600.25,3426.5,6453.25,,1178.75,1711.5,743.25,402.25,645.75,740.0,1439.0,1604.5,865.0,436.25,,610.5,412.25,449.0,356.25,460.5,,,217.25,91.5,64.0,211.5,378.25,655.0,1113.0,1685.5,2301.0,3476.5,4258.75,6255.25,5303.5,3488.75,2726.5,1544.25,1122.75,892.0,734.5,,420.5,644.5,1038.75,2065.5,1683.0,2652.25,1580.5,2364.5,7478.5,13691.25,19040.5,15067.25,3448.0,4242.5,5514.25,11115.0,5379.25,5477.25,3081.75,2863.5,2130.75,1459.0,1079.75,249.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,370.5,719.5,582.25,1900.5,1378.75,1338.25,2517.5,1824.25,1915.25,1606.75,435.0,565.0,1510.0,4623.5,7650.5,,1437.0,1813.25,717.5,391.25,699.75,679.75,1459.25,1576.25,605.25,885.5,,399.5,229.75,408.25,374.75,594.0,,,309.5,139.75,47.25,194.5,364.75,643.5,1102.0,1675.75,2235.75,3396.5,4172.25,,4939.5,3307.5,2160.5,1151.5,1930.75,1513.25,1163.75,,789.0,473.25,1054.0,1972.0,1673.25,2483.75,1544.0,2056.0,7506.5,14122.0,19534.0,14768.75,2367.25,3006.5,3359.25,8766.75,4696.5,4682.25,2622.5,2573.25,1966.75,1369.5,1033.25,226.5,
