Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,17886.5,9772.5,11934.25,7620.5,8983.0,100071.5,17640.0,16786.0,9436.5,3982.25,5778.5,7680.75,12243.0,6330.75,4374.5,2517.5,352.0,1350.0,1704.25,1534.5,1283.0,1862.25,868.0,1378.25,,3397.75,5203.25,1169.75,598.5,2005.75,2019.0,583.25,361.25,837.0,513.5,468.25,818.0,1764.0,3633.0,4903.0,6847.75,15272.0,23102.75,11400.25,3874.75,2104.0,1616.25,6901.25,1932.75,7197.5,3317.75,2817.5,2783.25,8599.25,9053.75,7543.5,2565.75,6170.5,12082.75,2543.25,31152.25,25280.25,60059.5,,41375.5,60361.25,50052.25,5465.0,2880.0,1415.25,819.5,2357.0,1328.0,1754.0,388.25,471.5,2460.5
FH_CEID_Walk,,,,,,,,923.5,795.75,2454.25,4891.25,7185.5,7581.25,6998.5,9023.75,9951.0,15202.0,20555.5,14784.25,11172.0,7099.25,11461.5,18372.75,7895.0,11967.75,,,3748.5,4759.25,12386.5,7996.5,8329.5,5938.25,3930.75,2032.75,779.5,1349.0,404.25,1183.0,1491.0,935.25,,1098.75,1484.5,1262.25,1989.0,2375.25,,1791.75,2209.0,1075.5,222.0,180.75,705.0,1744.75,3395.5,5046.25,5926.75,5196.0,6200.75,4328.5,4517.5,6878.25,4756.25,7455.75,3282.25,3534.25,3323.0,5034.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4456.5,8246.75,3923.25,3337.5,2612.5,2712.0,3707.0,8931.25,8807.75,9290.75,3380.0,3047.5,6074.75,4693.25,15524.25,31543.25,61308.75,54439.25,42702.75,76703.0,86426.25,12795.0,3069.75,1653.0,1543.25,482.0,831.0,1428.25,1656.75,2072.25,3107.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3380.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1977.75,1449.5,438.25,860.25,942.5,849.25,774.75,2526.25,4930.25,7134.5,7696.25,6990.0,8800.5,9820.25,15733.75,20738.5,13426.0,10963.5,7264.25,11771.25,19010.0,7603.75,11495.5,7547.25,5799.0,3969.75,4485.25,11521.5,,,4531.75,3714.25,2046.5,853.0,912.75,491.75,1204.0,1581.0,915.5,,1085.75,1438.5,1088.75,1959.5,2316.0,,1747.25,,479.75,302.75,209.75,637.25,1737.75,3425.25,5045.75,,4927.75,3460.5,2676.75,4585.0,3879.25,4938.5,7544.25,2943.75,3522.5,3566.0,4732.5,4368.5,7255.75,6523.5,7330.25,4154.25,3594.0,6221.75,2925.25,14097.0,31191.25,61450.25,58478.25,42746.0,66095.75,119061.5,40463.0,22199.75,12130.0,6857.0,3000.25,1334.25,631.0,1088.75,2165.25,3265.25
FH_COVIDhub_ensemble,,,,,805.5,833.5,824.0,852.25,977.5,3217.25,5175.75,7387.25,7854.25,6252.5,8718.0,10977.5,15874.0,21098.25,13867.0,8872.5,8321.0,20431.0,18856.75,6602.5,6782.5,4599.5,4211.75,4155.25,3655.0,10410.0,,3530.75,2383.75,1535.75,461.5,545.25,475.75,897.75,1856.0,1739.0,990.0,,1709.75,1949.25,,1163.25,1534.5,,,,135.25,161.25,456.25,862.75,1854.5,3483.75,5046.0,5793.0,3933.0,1295.5,959.0,4199.25,3653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8384.75,8016.5,12491.75,1429.0,376.75,,,,,,,,,1073.25,1660.5,,,,,215.75,539.0,956.0,,3569.0,2685.5,2126.0,17393.75,,7120.5,3719.5,2178.75,4305.25,7975.0,2920.0,6774.5,2453.25,3128.25,3774.75,8997.0,7154.25,7907.75,2971.75,1776.25,6006.0,4176.0,14685.0,29218.75,58380.5,48140.75,69205.75,76737.25,83860.25,13835.5,8251.0,3560.25,1614.25,916.25,1087.75,1654.5,1446.5,1576.25,2927.5
FH_CU_nochange,,,,,,,,,,,,,,,,9025.25,15222.5,19482.0,6994.75,9360.0,5965.0,9716.75,7977.5,6540.0,4383.75,4024.75,3767.5,10931.25,16640.25,41898.5,,3030.0,2649.0,4137.75,346.75,1014.0,1451.25,1265.25,2281.25,2764.25,1880.0,,1675.25,1118.5,307.75,459.75,887.0,,,317.25,157.25,280.75,601.0,1014.75,2072.0,3722.25,5424.75,4449.5,1581.25,2120.25,1638.0,2237.0,1774.75,3099.5,7374.5,3824.25,9361.0,2235.0,,3792.5,8647.75,7303.5,4172.25,4371.75,3379.75,6765.5,9109.75,20564.0,30559.25,65504.0,57398.5,41125.75,52335.0,70883.5,14222.0,9600.75,9431.75,6124.75,2513.75,762.25,509.5,508.5,1168.75,
