Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1572.5,3649.75,2878.25,2162.5,2723.25,5603.75,1380.5,2598.75,1776.25,570.0,909.0,609.5,947.75,856.75,688.0,416.75,138.75,222.75,295.0,335.0,84.25,217.75,86.75,56.75,,206.0,209.5,70.75,164.0,199.25,301.25,247.5,175.25,282.75,216.25,88.5,91.75,144.75,294.75,403.75,314.5,933.75,1256.25,1424.25,644.75,439.5,1850.25,1389.25,1303.25,556.25,473.5,535.5,413.5,48.0,732.0,478.25,539.25,837.75,310.25,642.25,1131.25,2642.0,4838.5,,1118.0,3364.0,3928.75,5670.5,1094.5,410.75,183.75,189.75,26.25,23.75,280.75,190.75,96.5
FH_CEID_Walk,,,,,,,,52.75,60.0,103.0,206.75,410.75,477.75,502.5,678.25,831.75,1207.25,1919.25,2105.25,2168.5,1541.0,1160.0,2008.25,1830.25,1822.5,,,409.75,534.0,743.75,1481.5,764.75,500.75,258.75,116.5,126.75,249.0,38.0,60.5,50.5,55.5,,46.25,74.75,83.25,67.0,43.25,,135.0,64.0,46.5,53.0,127.25,102.0,202.0,351.0,643.75,1066.0,1359.75,1812.5,1790.0,1532.25,1234.5,686.5,329.0,411.5,963.0,318.0,372.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,382.25,502.0,266.5,493.75,537.25,478.75,227.0,419.0,462.75,618.75,490.5,193.0,266.25,1159.25,2639.0,4663.75,5976.5,2491.75,2922.25,4234.5,5685.5,1672.25,204.25,254.75,126.25,51.0,42.75,43.75,60.25,46.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,86.75,71.0,60.75,73.75,76.5,50.25,74.0,100.5,204.0,408.75,492.5,534.75,661.0,843.25,1205.5,1915.25,2172.25,2174.5,1547.0,1160.0,2019.5,1723.5,1790.0,1023.0,696.0,398.25,518.75,782.75,,,469.5,387.5,122.75,167.5,253.0,30.75,38.5,34.0,62.5,,37.5,69.0,72.25,64.5,42.75,,134.75,,45.75,54.5,142.25,124.0,186.5,360.75,640.25,,1219.0,1372.25,1283.75,932.75,813.75,342.75,267.5,326.75,841.0,373.75,390.25,359.0,761.0,927.5,778.5,830.25,778.5,314.5,601.5,1068.75,2541.0,4633.75,5836.0,3287.25,2510.75,4360.75,6571.25,3930.0,1958.25,1054.75,550.25,341.75,193.75,85.25,75.0,61.75
FH_COVIDhub_ensemble,,,,,70.75,120.0,71.25,45.5,57.0,107.0,227.75,388.75,522.5,533.75,647.5,839.0,1193.75,1918.75,2125.0,1784.25,1115.0,1797.5,3571.0,1637.5,1397.75,456.25,636.5,563.0,625.5,644.25,,680.75,265.25,159.5,150.5,75.75,85.5,73.25,158.25,121.25,37.25,,40.75,98.75,,150.5,126.5,,,,74.25,70.75,151.25,195.5,225.25,434.5,623.25,895.25,1156.75,1299.75,1103.0,688.75,707.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.5,606.75,1527.75,162.0,98.25,,,,,,,,,77.5,129.25,,,,,82.5,198.5,227.25,,504.5,581.0,219.5,163.75,,353.5,282.75,544.5,1229.25,432.0,708.25,333.5,563.5,534.0,388.0,158.0,651.5,537.75,625.75,515.25,241.5,256.5,1118.75,2625.75,4534.75,2872.5,4514.75,3217.0,4002.75,4759.0,2552.0,498.0,468.5,143.75,57.25,19.5,61.75,52.75,74.0
FH_CU_nochange,,,,,,,,,,,,,,,,756.5,1017.0,1844.5,2301.5,2131.5,2101.5,879.0,1228.75,523.25,752.0,415.5,663.0,1210.5,974.0,1461.0,,451.5,137.75,166.75,263.0,333.25,47.25,247.5,270.75,287.75,319.75,,278.5,343.75,325.5,359.75,321.5,,,277.75,235.25,75.75,162.5,270.25,411.5,650.25,899.0,1147.0,1455.0,1354.0,1358.75,1221.25,1328.25,1076.75,593.25,582.25,336.0,487.75,,357.75,119.5,548.5,367.0,527.25,448.75,237.0,280.0,1184.75,2641.5,4510.5,4559.75,2358.5,2990.0,3935.25,4680.25,2602.0,1152.25,915.75,522.75,367.75,179.25,95.5,86.0,
