Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,391.17,254.85,115.12,17.569999999999993,74.12,146.98000000000002,89.52000000000002,78.72,80.96000000000002,33.74000000000001,37.900000000000006,71.44999999999999,85.13,14.911999999999992,41.5,36.58200000000002,17.599999999999994,17.460000000000008,32.620000000000005,38.25999999999999,95.75,99.74000000000002,180.60000000000005,130.86,70.52999999999997,386.89,442.64,188.40000000000006,54.91999999999996,74.47000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,218.0,359.0,299.0,,334.0,14.0,59.0,357.0,326.0,214.0,209.0,26.0,48.0,48.0,40.0,16.0,70.0,34.0,21.0,29.0,,28.0,15.0,15.0,21.0,17.0,20.0,24.0,15.0,14.0,20.0,75.0,89.0,28.0,49.0,24.0,,24.0,20.0,67.0,115.0,,189.0,103.0,24.0,12.0,62.0,55.0,99.0,226.0,222.0,148.0,,65.0,51.0,86.0,221.0,14.0,82.0,144.0,,768.0,141.0,78.0,81.0,28.0,43.0,250.0,352.0,254.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,20.0,40.0,52.0,54.0,114.0,128.0,21.0,14.0,79.0,24.0,99.0,272.0,126.0,334.0,472.0,194.0,30.0,120.0,14.0,274.0,118.0,27.0,63.0,12.0,40.0,67.0,17.0,19.0,88.0,53.0,14.0,27.0,53.0,30.0,24.0,15.0,51.0,38.0,30.0,16.0,17.0,14.0,12.0,56.0,65.0,17.0,75.0,40.0,55.0,88.0,90.0,14.0,68.0,110.0,175.0,183.0,25.0,15.0,42.0,27.0,59.0,213.0,148.0,110.0,112.0,,92.0,74.0,90.0,80.0,21.0,75.0,142.0,738.0,324.0,210.0,208.0,175.0,128.0,195.0,175.0,48.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,71.0,22.0,35.0,59.0,85.0,90.0,200.0,85.0,93.0,434.0,512.0,,,39.0,88.0,,27.0,19.0,53.0,42.0,29.0,90.0,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,61.0,105.0,21.0,65.0,100.0,59.0,33.0,78.0,46.0,18.0,35.0,71.0,67.0,28.0,11.0,15.0,151.0,102.0,224.0,143.0,150.0,338.0,276.0,278.0,47.0,55.0,58.0,382.0,74.0,159.0,160.0,33.0,13.0,115.0,25.0,58.0,56.0,38.0,23.0,24.0,,19.0,19.0,19.0,23.0,10.0,24.0,19.0,28.0,10.0,18.0,66.0,20.0,59.0,93.0,91.0,20.0,130.0,140.0,48.0,126.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,97.0
FH_CMU_TimeSeries,,,,,27.0,89.0,183.0,43.0,75.0,18.0,48.0,95.0,56.0,33.0,79.0,39.0,19.0,30.0,49.0,116.0,29.0,16.0,21.0,140.0,100.0,248.0,102.0,63.0,385.0,359.0,,36.0,100.0,64.0,377.0,92.0,110.0,133.0,49.0,19.0,84.0,22.0,41.0,62.0,16.0,18.0,23.0,,17.0,15.0,12.0,27.0,22.0,18.0,17.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,29.0,74.0,118.0,14.0,124.0,143.0,35.0,130.0,239.0,87.0,63.0,430.0,,310.0,203.0,,48.0,256.0,143.0,24.0,20.0,,,28.0,10.0,46.0,35.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,70.0,181.0,188.0,114.0,144.0,,,123.0,41.0,79.0,23.0,41.0,46.0,87.0,59.0,35.0,44.0,100.0,70.0,,161.0,89.0,151.0,321.0,82.0,27.0,246.0,425.0,,297.0,330.0,216.0,307.0,219.0,158.0,148.0,80.0,30.0,58.0,52.0,15.0,37.0,16.0,11.0,25.0,50.0,42.0,23.0,22.0,35.0,36.0,21.0,16.0,,,,75.0,19.0,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,57.0,66.0,37.0,13.0,84.0,150.0,111.0,131.0,112.0,235.0,320.0,524.0,13.0,474.0,764.0,515.0,,157.0,172.0,76.0,376.0,157.0,127.0,78.0,46.0,23.0,57.0,17.0,23.0,63.0,34.0,33.0,19.0,,37.0,26.0,27.0,42.0,35.0,16.0,16.0,25.0,11.0,15.0,51.0,50.0,27.0,65.0,70.0,20.0,108.0,84.0,96.0,106.0,176.0,122.0,93.0,38.0,36.0,29.0,12.0,40.0,237.0,152.0,88.0,,29.0,42.0,69.0,47.0,258.0,342.0,58.0,72.0,248.0,209.0,380.0,285.0,352.0,392.0,,24.0,98.0
FH_COVIDhub_baseline,,,107.0,255.0,33.0,105.0,81.0,45.0,101.0,23.0,61.0,102.0,54.0,29.0,82.0,39.0,21.0,30.0,75.0,68.0,25.0,14.0,20.0,144.0,106.0,228.0,138.0,160.0,348.0,247.0,,,25.0,34.0,415.0,55.0,141.0,143.0,46.0,18.0,110.0,32.0,52.0,60.0,41.0,19.0,27.0,,17.0,,17.0,24.0,11.0,25.0,17.0,27.0,11.0,,64.0,54.0,59.0,93.0,46.0,42.0,128.0,25.0,19.0,122.0,76.0,211.0,59.0,57.0,22.0,55.0,13.0,62.0,133.0,45.0,38.0,106.0,31.0,24.0,135.0,147.0,191.0,101.0,197.0,94.0,681.0,392.0,85.0,131.0,59.0,38.0,281.0,123.0,80.0
