Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,17.243,18.174999999999997,16.68,23.308999999999997,43.584999999999994,11.272999999999996,39.476,33.07700000000001,52.43000000000001,136.878,30.584000000000003,35.57800000000001,59.90000000000001,19.819999999999993,82.63999999999999,35.900000000000006,13.569999999999993,61.5,94.867,29.990000000000013,47.02000000000001,161.48,59.38999999999999,102.54000000000002,17.810000000000002,70.74000000000001,50.63,42.410000000000025,46.860000000000014,32.44999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,46.0,19.0,11.0,,46.0,110.0,13.0,78.0,52.0,198.0,117.0,20.0,22.0,14.0,32.0,10.0,12.0,13.0,12.0,28.0,,18.0,14.0,11.0,10.0,16.0,17.0,29.0,35.0,12.0,27.0,45.0,30.0,21.0,70.0,150.0,,78.0,29.0,27.0,26.0,,65.0,32.0,44.0,12.0,38.0,32.0,28.0,87.0,67.0,78.0,,46.0,79.0,104.0,67.0,101.0,141.0,98.0,,20.0,72.0,11.0,63.0,115.0,100.0,43.0,19.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,42.0,31.0,36.0,29.0,47.0,70.0,105.0,101.0,51.0,159.0,101.0,119.0,23.0,47.0,33.0,32.0,39.0,56.0,43.0,82.0,46.0,180.0,154.0,32.0,45.0,56.0,66.0,13.0,21.0,21.0,16.0,27.0,16.0,20.0,10.0,16.0,14.0,20.0,19.0,30.0,19.0,11.0,27.0,35.0,48.0,16.0,33.0,55.0,14.0,44.0,40.0,16.0,20.0,277.0,121.0,27.0,61.0,27.0,46.0,20.0,39.0,87.0,14.0,17.0,23.0,,69.0,78.0,13.0,66.0,63.0,47.0,150.0,159.0,121.0,79.0,66.0,74.0,23.0,14.0,13.0,19.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,47.0,45.0,73.0,54.0,47.0,137.0,66.0,19.0,40.0,25.0,38.0,,,29.0,38.0,,62.0,217.0,103.0,19.0,15.0,13.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,22.0,19.0,37.0,22.0,36.0,138.0,119.0,33.0,12.0,17.0,20.0,29.0,25.0,61.0,99.0,83.0,76.0,129.0,19.0,38.0,50.0,18.0,16.0,26.0,13.0,63.0,45.0,102.0,35.0,197.0,101.0,91.0,33.0,17.0,43.0,21.0,16.0,14.0,16.0,25.0,,19.0,13.0,13.0,10.0,15.0,12.0,26.0,20.0,33.0,59.0,103.0,71.0,116.0,67.0,36.0,19.0,17.0,70.0,22.0,55.0,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,26.0
FH_CMU_TimeSeries,,,,,14.0,26.0,30.0,11.0,17.0,32.0,24.0,31.0,139.0,26.0,29.0,37.0,23.0,34.0,16.0,30.0,76.0,95.0,69.0,58.0,123.0,25.0,11.0,14.0,20.0,44.0,,13.0,65.0,60.0,102.0,63.0,152.0,119.0,81.0,16.0,12.0,30.0,13.0,10.0,15.0,13.0,24.0,,19.0,11.0,11.0,12.0,12.0,11.0,16.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,20.0,20.0,15.0,102.0,29.0,92.0,21.0,191.0,55.0,67.0,101.0,30.0,,84.0,26.0,,36.0,86.0,47.0,182.0,133.0,,,19.0,54.0,11.0,11.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,23.0,22.0,23.0,10.0,26.0,,,52.0,14.0,61.0,125.0,86.0,67.0,28.0,28.0,14.0,10.0,12.0,68.0,,71.0,33.0,156.0,132.0,32.0,36.0,87.0,86.0,,45.0,57.0,61.0,119.0,89.0,215.0,131.0,57.0,55.0,30.0,54.0,15.0,13.0,12.0,12.0,21.0,16.0,15.0,10.0,13.0,13.0,19.0,20.0,32.0,,,,136.0,117.0,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,23.0,45.0,23.0,26.0,11.0,14.0,54.0,43.0,67.0,15.0,116.0,95.0,36.0,61.0,37.0,39.0,,30.0,30.0,49.0,124.0,42.0,209.0,140.0,69.0,53.0,48.0,17.0,33.0,27.0,25.0,20.0,23.0,,29.0,12.0,15.0,15.0,18.0,15.0,22.0,21.0,27.0,21.0,61.0,30.0,14.0,26.0,72.0,22.0,57.0,53.0,11.0,34.0,260.0,108.0,47.0,13.0,24.0,39.0,32.0,27.0,96.0,25.0,41.0,,40.0,14.0,152.0,40.0,377.0,81.0,143.0,42.0,100.0,56.0,61.0,31.0,64.0,39.0,,41.0,43.0
FH_COVIDhub_baseline,,,16.0,15.0,14.0,27.0,28.0,22.0,19.0,34.0,22.0,33.0,135.0,118.0,28.0,33.0,23.0,29.0,25.0,25.0,62.0,97.0,76.0,69.0,130.0,21.0,40.0,48.0,17.0,12.0,,,62.0,42.0,105.0,37.0,199.0,168.0,90.0,31.0,16.0,41.0,22.0,18.0,10.0,15.0,24.0,,19.0,,12.0,10.0,15.0,11.0,25.0,19.0,22.0,,66.0,16.0,55.0,19.0,35.0,20.0,18.0,71.0,18.0,52.0,267.0,302.0,41.0,20.0,44.0,39.0,19.0,37.0,61.0,27.0,24.0,16.0,22.0,28.0,58.0,60.0,69.0,65.0,44.0,102.0,70.0,51.0,17.0,65.0,99.0,22.0,30.0,14.0,20.0
