Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,10.525,19.456,12.540700000000001,10.0026,11.9974,12.1027,15.5562,11.2685,10.4227,11.519400000000001,12.0746,10.2179,11.2487,13.2915,15.552399999999999,11.1073,13.5009,11.6411,15.7142,14.703,12.765,12.116,14.033999999999999,18.537,12.670000000000002,27.909000000000006,16.565,17.9,12.768999999999998,12.712000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,26.0,15.0,21.0,,28.0,17.0,10.0,30.0,16.0,20.0,11.0,10.0,10.0,19.0,16.0,18.0,23.0,19.0,13.0,13.0,,12.0,12.0,12.0,10.0,13.0,12.0,10.0,11.0,12.0,12.0,12.0,11.0,14.0,13.0,10.0,,11.0,12.0,11.0,12.0,,11.0,11.0,10.0,12.0,11.0,12.0,11.0,10.0,15.0,11.0,,24.0,35.0,56.0,21.0,14.0,20.0,16.0,,10.0,14.0,10.0,14.0,12.0,11.0,11.0,12.0,15.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,10.0,12.0,14.0,13.0,18.0,19.0,16.0,14.0,16.0,11.0,14.0,23.0,19.0,20.0,16.0,15.0,23.0,17.0,12.0,29.0,14.0,20.0,10.0,10.0,12.0,14.0,12.0,12.0,22.0,14.0,12.0,17.0,15.0,11.0,11.0,10.0,13.0,10.0,10.0,12.0,13.0,12.0,12.0,11.0,16.0,11.0,14.0,16.0,10.0,11.0,12.0,12.0,14.0,14.0,10.0,13.0,12.0,12.0,12.0,10.0,11.0,12.0,17.0,10.0,11.0,,24.0,53.0,13.0,18.0,21.0,20.0,12.0,10.0,13.0,12.0,11.0,10.0,12.0,11.0,11.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,14.0,13.0,16.0,14.0,14.0,10.0,15.0,23.0,12.0,17.0,16.0,,,19.0,10.0,,14.0,13.0,15.0,14.0,10.0,18.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12.0,11.0,15.0,15.0,10.0,11.0,12.0,11.0,15.0,12.0,14.0,14.0,14.0,14.0,18.0,13.0,18.0,13.0,10.0,25.0,12.0,17.0,24.0,18.0,26.0,13.0,16.0,25.0,12.0,15.0,20.0,10.0,11.0,18.0,14.0,13.0,20.0,13.0,11.0,13.0,,11.0,12.0,12.0,12.0,12.0,10.0,12.0,12.0,13.0,13.0,12.0,11.0,15.0,10.0,11.0,10.0,11.0,13.0,10.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0
FH_CMU_TimeSeries,,,,,17.0,11.0,12.0,13.0,12.0,16.0,15.0,10.0,12.0,12.0,10.0,12.0,12.0,14.0,10.0,15.0,12.0,17.0,14.0,18.0,11.0,10.0,23.0,10.0,17.0,22.0,,25.0,10.0,15.0,26.0,10.0,10.0,19.0,10.0,12.0,17.0,11.0,15.0,16.0,10.0,10.0,13.0,,11.0,12.0,11.0,11.0,12.0,12.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,17.0,11.0,15.0,10.0,13.0,15.0,12.0,12.0,15.0,20.0,14.0,18.0,,18.0,17.0,,11.0,30.0,18.0,15.0,12.0,,,17.0,14.0,13.0,19.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,13.0,14.0,12.0,11.0,11.0,,,14.0,12.0,12.0,11.0,11.0,11.0,13.0,10.0,15.0,13.0,13.0,11.0,,11.0,13.0,14.0,11.0,21.0,15.0,19.0,11.0,,15.0,17.0,12.0,33.0,24.0,12.0,14.0,12.0,10.0,18.0,12.0,14.0,18.0,13.0,11.0,13.0,14.0,14.0,10.0,11.0,11.0,11.0,11.0,11.0,,,,10.0,10.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.0,13.0,11.0,11.0,12.0,16.0,10.0,14.0,14.0,21.0,23.0,22.0,23.0,35.0,25.0,14.0,,13.0,16.0,13.0,24.0,20.0,11.0,15.0,15.0,14.0,16.0,13.0,17.0,13.0,10.0,11.0,15.0,,12.0,10.0,12.0,10.0,12.0,11.0,11.0,12.0,13.0,11.0,13.0,11.0,11.0,11.0,12.0,12.0,12.0,11.0,10.0,12.0,14.0,10.0,11.0,11.0,11.0,10.0,12.0,11.0,11.0,14.0,20.0,,13.0,23.0,13.0,19.0,16.0,17.0,14.0,13.0,13.0,12.0,10.0,13.0,11.0,10.0,,12.0,15.0
FH_COVIDhub_baseline,,,12.0,11.0,17.0,11.0,12.0,12.0,10.0,16.0,15.0,11.0,12.0,12.0,10.0,12.0,12.0,14.0,13.0,14.0,14.0,18.0,14.0,19.0,11.0,11.0,25.0,12.0,19.0,23.0,,,11.0,16.0,27.0,11.0,14.0,20.0,11.0,12.0,17.0,13.0,13.0,20.0,12.0,11.0,13.0,,10.0,,12.0,12.0,13.0,10.0,12.0,11.0,13.0,,13.0,11.0,14.0,11.0,11.0,10.0,11.0,13.0,11.0,12.0,15.0,12.0,11.0,11.0,12.0,11.0,12.0,11.0,11.0,15.0,16.0,13.0,22.0,22.0,26.0,15.0,18.0,17.0,21.0,12.0,11.0,13.0,11.0,14.0,12.0,12.0,10.0,12.0,13.0
FH_COVIDhub_ensemble,,,12.0,11.0,17.0,11.0,12.0,12.0,12.0,14.0,12.0,11.0,11.0,12.0,11.0,12.0,11.0,14.0,10.0,15.0,12.0,15.0,12.0,16.0,12.0,13.0,21.0,14.0,17.0,19.0,,23.0,17.0,11.0,26.0,12.0,13.0,15.0,13.0,12.0,17.0,12.0,14.0,18.0,,11.0,14.0,,,,11.0,11.0,12.0,11.0,11.0,12.0,12.0,12.0,12.0,10.0,14.0,10.0,13.0,11.0,12.0,11.0,10.0,12.0,14.0,10.0,11.0,10.0,12.0,10.0,11.0,10.0,11.0,15.0,16.0,13.0,17.0,18.0,28.0,15.0,18.0,18.0,17.0,13.0,11.0,13.0,11.0,13.0,11.0,13.0,11.0,11.0,14.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,14.0,41.0,10.0,13.0,,,,,,,,,10.0,13.0,,,,,11.0,12.0,11.0,,12.0,12.0,11.0,14.0,,13.0,12.0,14.0,12.0,12.0,11.0,10.0,11.0,14.0,10.0,12.0,11.0,11.0,10.0,11.0,10.0,11.0,15.0,16.0,13.0,17.0,18.0,28.0,15.0,18.0,18.0,17.0,13.0,11.0,13.0,11.0,13.0,11.0,13.0,11.0,11.0,14.0
FH_CU_nochange,,,,,,,,,,,,,,,,16.0,12.0,14.0,13.0,11.0,13.0,13.0,10.0,17.0,14.0,16.0,18.0,19.0,10.0,20.0,,17.0,20.0,17.0,18.0,15.0,12.0,14.0,15.0,17.0,10.0,14.0,15.0,20.0,14.0,12.0,12.0,,,14.0,12.0,13.0,10.0,10.0,12.0,13.0,10.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,12.0,15.0,11.0,12.0,,12.0,11.0,11.0,12.0,11.0,12.0,11.0,43.0,38.0,45.0,50.0,29.0,17.0,33.0,14.0,22.0,15.0,26.0,28.0,29.0,26.0,30.0,27.0,29.0,,31.0,29.0,12.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,16.0,12.0,14.0,13.0,11.0,13.0,14.0,11.0,16.0,14.0,17.0,18.0,19.0,10.0,20.0,,17.0,20.0,18.0,18.0,15.0,12.0,14.0,15.0,17.0,10.0,14.0,15.0,20.0,14.0,12.0,12.0,,,14.0,12.0,13.0,10.0,10.0,12.0,13.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,16.0,12.0,15.0,13.0,11.0,13.0,15.0,11.0,15.0,13.0,16.0,17.0,19.0,10.0,20.0,,16.0,20.0,17.0,18.0,15.0,12.0,14.0,15.0,17.0,10.0,14.0,15.0,20.0,14.0,12.0,12.0,,,14.0,12.0,13.0,10.0,10.0,12.0,13.0,10.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,12.0,15.0,11.0,12.0,,12.0,11.0,11.0,12.0,11.0,12.0,11.0,43.0,38.0,45.0,50.0,29.0,17.0,33.0,14.0,22.0,15.0,26.0,28.0,29.0,26.0,30.0,27.0,29.0,,31.0,29.0,12.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,16.0,12.0,14.0,13.0,11.0,13.0,14.0,11.0,15.0,14.0,17.0,18.0,19.0,10.0,20.0,,17.0,20.0,17.0,18.0,15.0,12.0,14.0,15.0,17.0,10.0,14.0,15.0,20.0,14.0,12.0,12.0,,,14.0,12.0,13.0,10.0,10.0,12.0,13.0,10.0,13.0,10.0,11.0,,13.0,14.0,13.0,12.0,15.0,11.0,12.0,,12.0,11.0,11.0,12.0,11.0,12.0,11.0,43.0,38.0,45.0,50.0,29.0,17.0,33.0,14.0,22.0,15.0,26.0,28.0,29.0,26.0,30.0,27.0,29.0,,31.0,29.0,12.0
FH_CU_select,,,14.0,11.0,17.0,20.0,13.0,12.0,10.0,16.0,11.0,12.0,10.0,15.0,11.0,16.0,12.0,14.0,13.0,11.0,13.0,15.0,11.0,15.0,13.0,16.0,17.0,19.0,10.0,20.0,,17.0,20.0,17.0,18.0,15.0,12.0,14.0,15.0,17.0,10.0,14.0,15.0,20.0,14.0,12.0,12.0,,,14.0,12.0,13.0,10.0,10.0,12.0,13.0,10.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,12.0,15.0,11.0,12.0,,12.0,11.0,11.0,12.0,11.0,12.0,11.0,43.0,38.0,45.0,50.0,29.0,17.0,33.0,14.0,22.0,15.0,26.0,28.0,29.0,26.0,30.0,27.0,29.0,,31.0,29.0,12.0
