Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,15.009,13.55,15.992999999999999,17.01,11.988000000000003,17.193,11.728000000000002,14.11,28.609,28.619,35.089,28.590000000000003,23.865000000000002,28.101,12.310000000000002,52.25899999999999,63.41799999999998,32.989999999999995,58.25,26.129999999999995,151.25,136.07,21.519999999999982,153.44,166.78,39.83000000000001,132.26,196.9,44.28999999999999,137.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,143.0,42.0,24.0,,219.0,150.0,110.0,24.0,96.0,131.0,135.0,82.0,38.0,25.0,41.0,25.0,15.0,16.0,31.0,14.0,,13.0,18.0,16.0,14.0,11.0,18.0,11.0,17.0,15.0,36.0,22.0,49.0,27.0,76.0,77.0,,44.0,33.0,76.0,52.0,,20.0,185.0,61.0,76.0,88.0,46.0,33.0,76.0,50.0,33.0,,59.0,28.0,114.0,156.0,143.0,62.0,105.0,,50.0,37.0,106.0,33.0,104.0,29.0,81.0,22.0,39.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,36.0,46.0,16.0,75.0,30.0,20.0,65.0,44.0,94.0,19.0,117.0,141.0,199.0,21.0,40.0,249.0,48.0,148.0,100.0,53.0,82.0,49.0,34.0,22.0,50.0,41.0,27.0,12.0,17.0,27.0,39.0,22.0,21.0,22.0,12.0,29.0,26.0,20.0,17.0,21.0,24.0,17.0,27.0,23.0,26.0,34.0,49.0,28.0,96.0,62.0,45.0,53.0,59.0,17.0,25.0,181.0,28.0,31.0,124.0,30.0,65.0,86.0,42.0,61.0,29.0,,29.0,76.0,61.0,11.0,211.0,170.0,96.0,87.0,35.0,136.0,60.0,130.0,56.0,55.0,21.0,36.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,77.0,12.0,64.0,44.0,118.0,139.0,103.0,33.0,250.0,127.0,188.0,,,190.0,134.0,,40.0,16.0,73.0,47.0,21.0,20.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,14.0,15.0,14.0,19.0,24.0,35.0,39.0,35.0,34.0,10.0,41.0,52.0,80.0,30.0,80.0,29.0,137.0,42.0,23.0,121.0,222.0,99.0,111.0,249.0,75.0,162.0,51.0,11.0,132.0,36.0,72.0,24.0,49.0,15.0,42.0,19.0,14.0,12.0,20.0,21.0,,10.0,21.0,25.0,11.0,13.0,15.0,20.0,16.0,26.0,16.0,35.0,76.0,70.0,43.0,36.0,61.0,20.0,29.0,39.0,47.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,37.0
FH_CMU_TimeSeries,,,,,18.0,16.0,23.0,14.0,14.0,10.0,19.0,24.0,35.0,37.0,30.0,31.0,14.0,30.0,69.0,91.0,22.0,78.0,20.0,143.0,41.0,37.0,104.0,191.0,95.0,142.0,,88.0,147.0,85.0,18.0,122.0,78.0,86.0,46.0,44.0,14.0,40.0,11.0,12.0,17.0,27.0,12.0,,12.0,20.0,21.0,19.0,16.0,13.0,15.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,31.0,95.0,28.0,42.0,40.0,13.0,80.0,145.0,37.0,133.0,99.0,69.0,,257.0,110.0,,21.0,11.0,71.0,157.0,209.0,,,51.0,15.0,17.0,23.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,16.0,22.0,20.0,17.0,23.0,,,23.0,15.0,17.0,28.0,51.0,20.0,40.0,50.0,62.0,54.0,20.0,53.0,,31.0,58.0,131.0,64.0,138.0,35.0,63.0,55.0,,130.0,76.0,78.0,32.0,156.0,183.0,156.0,74.0,35.0,44.0,37.0,17.0,13.0,19.0,29.0,14.0,12.0,13.0,19.0,17.0,18.0,15.0,11.0,15.0,,,,33.0,67.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,40.0,52.0,58.0,119.0,14.0,81.0,20.0,76.0,74.0,69.0,69.0,25.0,84.0,84.0,47.0,46.0,,119.0,92.0,97.0,102.0,37.0,70.0,126.0,70.0,11.0,18.0,28.0,15.0,12.0,15.0,30.0,12.0,,21.0,17.0,22.0,25.0,15.0,11.0,20.0,28.0,35.0,11.0,49.0,16.0,32.0,37.0,28.0,74.0,38.0,13.0,48.0,63.0,121.0,20.0,174.0,57.0,106.0,90.0,66.0,44.0,51.0,48.0,71.0,,64.0,41.0,61.0,55.0,289.0,193.0,124.0,72.0,59.0,34.0,149.0,84.0,185.0,116.0,,82.0,49.0
FH_COVIDhub_baseline,,,13.0,11.0,18.0,18.0,17.0,14.0,16.0,13.0,19.0,24.0,34.0,39.0,32.0,30.0,13.0,40.0,53.0,78.0,27.0,78.0,32.0,148.0,39.0,27.0,117.0,217.0,110.0,89.0,,,138.0,64.0,20.0,135.0,53.0,76.0,20.0,40.0,19.0,45.0,18.0,11.0,16.0,23.0,22.0,,10.0,,24.0,10.0,14.0,17.0,17.0,17.0,25.0,,34.0,52.0,31.0,65.0,43.0,60.0,47.0,29.0,40.0,39.0,383.0,17.0,166.0,131.0,52.0,118.0,35.0,28.0,52.0,31.0,48.0,21.0,49.0,35.0,102.0,50.0,14.0,197.0,188.0,166.0,30.0,35.0,125.0,75.0,111.0,79.0,93.0,82.0,49.0
