Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,83.02000000000002,167.08,48.77500000000001,53.713,29.839,28.977,64.35900000000001,31.546999999999997,11.338000000000001,22.101000000000006,25.169,12.033999999999999,27.597,19.836000000000013,50.361,21.37899999999997,10.680999999999997,30.92,44.34,27.110000000000017,48.50999999999999,22.25999999999999,46.69999999999999,127.08000000000004,62.36000000000002,57.100000000000016,121.38,209.47000000000003,157.38,242.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,157.0,152.0,100.0,,136.0,92.0,22.0,87.0,25.0,89.0,38.0,78.0,48.0,11.0,10.0,91.0,78.0,50.0,35.0,57.0,,43.0,60.0,72.0,59.0,16.0,33.0,30.0,13.0,12.0,14.0,24.0,30.0,17.0,40.0,33.0,,32.0,44.0,62.0,70.0,,23.0,15.0,22.0,31.0,34.0,11.0,46.0,10.0,34.0,18.0,,211.0,421.0,93.0,419.0,774.0,79.0,148.0,,111.0,71.0,33.0,22.0,11.0,38.0,40.0,13.0,25.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,23.0,12.0,50.0,34.0,34.0,56.0,52.0,50.0,38.0,30.0,84.0,85.0,90.0,110.0,72.0,129.0,15.0,43.0,21.0,40.0,72.0,37.0,59.0,44.0,85.0,51.0,52.0,61.0,50.0,47.0,15.0,27.0,15.0,18.0,26.0,19.0,31.0,50.0,12.0,19.0,17.0,13.0,25.0,17.0,17.0,11.0,26.0,11.0,23.0,22.0,20.0,19.0,21.0,15.0,13.0,14.0,20.0,27.0,15.0,18.0,34.0,25.0,41.0,14.0,32.0,,216.0,362.0,38.0,200.0,40.0,77.0,69.0,39.0,24.0,39.0,19.0,27.0,40.0,18.0,12.0,34.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,27.0,22.0,51.0,30.0,95.0,98.0,27.0,14.0,160.0,231.0,13.0,,,58.0,29.0,,91.0,34.0,11.0,38.0,32.0,37.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,20.0,15.0,55.0,62.0,18.0,18.0,11.0,22.0,15.0,12.0,55.0,14.0,19.0,60.0,86.0,30.0,133.0,94.0,20.0,18.0,144.0,114.0,123.0,47.0,19.0,24.0,35.0,92.0,20.0,102.0,22.0,96.0,13.0,18.0,37.0,57.0,49.0,24.0,38.0,53.0,,27.0,53.0,28.0,10.0,25.0,35.0,20.0,14.0,14.0,18.0,24.0,15.0,19.0,46.0,16.0,29.0,44.0,39.0,11.0,26.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,28.0
FH_CMU_TimeSeries,,,,,111.0,43.0,93.0,16.0,22.0,60.0,28.0,19.0,14.0,11.0,17.0,13.0,14.0,53.0,11.0,13.0,49.0,100.0,28.0,113.0,88.0,33.0,30.0,117.0,120.0,45.0,,45.0,12.0,73.0,85.0,20.0,70.0,25.0,78.0,25.0,19.0,13.0,80.0,31.0,15.0,18.0,26.0,,10.0,44.0,32.0,20.0,38.0,20.0,15.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,54.0,21.0,39.0,18.0,55.0,85.0,73.0,127.0,18.0,60.0,154.0,216.0,,157.0,163.0,,26.0,16.0,137.0,31.0,38.0,,,56.0,42.0,139.0,112.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,254.0,17.0,93.0,92.0,14.0,,,54.0,38.0,14.0,24.0,37.0,35.0,40.0,32.0,32.0,18.0,11.0,21.0,,15.0,16.0,128.0,59.0,61.0,25.0,119.0,18.0,,135.0,116.0,84.0,68.0,13.0,61.0,18.0,59.0,32.0,27.0,13.0,101.0,50.0,38.0,35.0,14.0,32.0,37.0,11.0,15.0,17.0,43.0,27.0,16.0,,,,38.0,40.0,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,31.0,35.0,39.0,20.0,56.0,67.0,58.0,15.0,26.0,127.0,173.0,158.0,192.0,302.0,439.0,13.0,,140.0,105.0,102.0,161.0,65.0,98.0,215.0,143.0,113.0,98.0,71.0,53.0,51.0,68.0,96.0,19.0,,19.0,10.0,14.0,28.0,16.0,20.0,23.0,11.0,17.0,13.0,20.0,17.0,15.0,23.0,20.0,17.0,29.0,16.0,13.0,27.0,10.0,25.0,30.0,13.0,14.0,21.0,16.0,44.0,25.0,23.0,16.0,,41.0,192.0,205.0,106.0,85.0,424.0,131.0,50.0,98.0,54.0,41.0,44.0,32.0,19.0,,34.0,12.0
FH_COVIDhub_baseline,,,105.0,172.0,107.0,33.0,25.0,12.0,18.0,53.0,62.0,20.0,15.0,12.0,17.0,14.0,13.0,54.0,18.0,16.0,58.0,85.0,31.0,132.0,95.0,25.0,11.0,144.0,103.0,117.0,,,22.0,43.0,92.0,20.0,95.0,22.0,95.0,12.0,12.0,33.0,58.0,52.0,22.0,28.0,52.0,,25.0,,31.0,13.0,24.0,34.0,19.0,16.0,12.0,,24.0,14.0,21.0,46.0,14.0,24.0,26.0,23.0,11.0,27.0,15.0,12.0,14.0,26.0,29.0,18.0,14.0,42.0,11.0,34.0,16.0,63.0,202.0,254.0,42.0,32.0,98.0,141.0,163.0,42.0,134.0,30.0,42.0,32.0,18.0,28.0,24.0,12.0,28.0
