Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,22.620000000000005,99.85,15.469999999999999,16.522999999999996,54.712,15.278000000000006,28.451000000000025,10.772000000000006,32.129999999999995,34.986000000000004,32.629999999999995,52.37000000000001,18.930000000000007,64.35,36.59,124.02999999999996,14.099999999999994,24.870000000000005,199.31,91.15999999999997,277.01,336.38,241.4000000000001,587.5,56.5,489.6,363.29999999999984,34.20000000000005,123.27999999999996,360.20000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,47.0,68.0,141.0,,391.0,495.0,147.0,187.0,150.0,29.0,126.0,31.0,43.0,54.0,109.0,71.0,98.0,34.0,35.0,58.0,,68.0,82.0,79.0,62.0,42.0,42.0,46.0,24.0,27.0,22.0,28.0,47.0,54.0,10.0,13.0,,33.0,119.0,114.0,151.0,,218.0,486.0,86.0,47.0,150.0,87.0,215.0,324.0,389.0,131.0,,303.0,296.0,64.0,222.0,44.0,329.0,555.0,,682.0,79.0,117.0,19.0,62.0,25.0,29.0,76.0,12.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,55.0,52.0,60.0,55.0,26.0,22.0,166.0,230.0,234.0,66.0,178.0,504.0,81.0,42.0,133.0,191.0,203.0,512.0,238.0,101.0,53.0,157.0,98.0,39.0,51.0,48.0,27.0,49.0,51.0,68.0,22.0,29.0,68.0,11.0,35.0,17.0,18.0,15.0,17.0,19.0,22.0,21.0,27.0,26.0,13.0,44.0,27.0,13.0,43.0,81.0,65.0,15.0,20.0,41.0,67.0,102.0,19.0,46.0,128.0,139.0,99.0,256.0,187.0,143.0,88.0,,39.0,278.0,332.0,48.0,299.0,127.0,210.0,71.0,33.0,30.0,94.0,29.0,50.0,20.0,56.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,20.0,27.0,231.0,22.0,409.0,317.0,249.0,210.0,165.0,361.0,455.0,,,217.0,110.0,,156.0,23.0,159.0,19.0,97.0,77.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,58.0,41.0,15.0,17.0,18.0,43.0,43.0,52.0,61.0,31.0,85.0,46.0,32.0,65.0,273.0,58.0,498.0,211.0,196.0,353.0,270.0,141.0,17.0,274.0,230.0,356.0,93.0,199.0,140.0,79.0,240.0,58.0,123.0,43.0,36.0,44.0,62.0,71.0,22.0,61.0,,67.0,87.0,33.0,27.0,18.0,32.0,33.0,18.0,23.0,15.0,34.0,26.0,52.0,34.0,51.0,24.0,103.0,105.0,101.0,151.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,44.0
FH_CMU_TimeSeries,,,,,15.0,23.0,22.0,59.0,36.0,17.0,14.0,26.0,45.0,45.0,51.0,57.0,33.0,22.0,14.0,39.0,69.0,283.0,23.0,434.0,233.0,255.0,275.0,57.0,159.0,299.0,,205.0,364.0,365.0,181.0,167.0,19.0,175.0,30.0,73.0,16.0,24.0,52.0,77.0,27.0,22.0,19.0,,16.0,57.0,21.0,26.0,15.0,18.0,18.0,22.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,25.0,54.0,44.0,25.0,186.0,196.0,91.0,314.0,13.0,494.0,141.0,397.0,,87.0,61.0,,251.0,109.0,33.0,132.0,40.0,,,42.0,47.0,73.0,143.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,10.0,26.0,22.0,29.0,19.0,,,38.0,39.0,10.0,41.0,66.0,56.0,12.0,30.0,62.0,39.0,35.0,12.0,,15.0,173.0,437.0,327.0,381.0,462.0,272.0,18.0,,269.0,499.0,459.0,235.0,158.0,54.0,91.0,47.0,26.0,45.0,53.0,55.0,102.0,10.0,18.0,20.0,117.0,60.0,17.0,30.0,17.0,24.0,21.0,27.0,,,,25.0,25.0,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,35.0,64.0,35.0,84.0,16.0,51.0,78.0,187.0,48.0,299.0,253.0,188.0,221.0,401.0,31.0,346.0,,29.0,239.0,403.0,340.0,191.0,26.0,48.0,96.0,49.0,28.0,47.0,86.0,158.0,99.0,99.0,37.0,,18.0,29.0,23.0,28.0,13.0,15.0,22.0,19.0,13.0,14.0,41.0,17.0,47.0,32.0,53.0,39.0,102.0,37.0,45.0,44.0,72.0,56.0,89.0,44.0,32.0,28.0,254.0,19.0,318.0,193.0,110.0,,249.0,73.0,177.0,114.0,10.0,228.0,243.0,33.0,12.0,52.0,42.0,19.0,52.0,21.0,,48.0,22.0
FH_COVIDhub_baseline,,,12.0,40.0,19.0,24.0,14.0,60.0,47.0,13.0,17.0,25.0,42.0,42.0,56.0,57.0,36.0,86.0,40.0,47.0,60.0,282.0,74.0,508.0,233.0,213.0,289.0,227.0,136.0,80.0,,,327.0,111.0,203.0,152.0,66.0,217.0,79.0,106.0,39.0,28.0,40.0,75.0,73.0,19.0,49.0,,68.0,,28.0,38.0,21.0,31.0,33.0,18.0,24.0,,33.0,26.0,52.0,33.0,52.0,23.0,102.0,11.0,100.0,64.0,100.0,43.0,103.0,43.0,36.0,108.0,226.0,278.0,114.0,105.0,145.0,18.0,274.0,51.0,103.0,195.0,95.0,307.0,206.0,44.0,205.0,23.0,142.0,30.0,102.0,11.0,43.0,53.0,49.0
FH_COVIDhub_ensemble,,,12.0,35.0,14.0,31.0,18.0,57.0,16.0,13.0,14.0,26.0,33.0,44.0,42.0,45.0,29.0,74.0,32.0,28.0,52.0,232.0,86.0,357.0,254.0,114.0,382.0,42.0,258.0,154.0,,149.0,305.0,141.0,194.0,137.0,53.0,139.0,40.0,72.0,13.0,20.0,42.0,69.0,,20.0,14.0,,,,16.0,22.0,20.0,15.0,21.0,22.0,18.0,24.0,25.0,24.0,42.0,20.0,29.0,24.0,76.0,27.0,73.0,55.0,102.0,64.0,91.0,42.0,27.0,116.0,186.0,136.0,148.0,113.0,127.0,114.0,191.0,40.0,315.0,108.0,14.0,231.0,137.0,120.0,81.0,30.0,65.0,21.0,58.0,16.0,12.0,48.0,20.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,181.0,619.0,140.0,52.0,,,,,,,,,22.0,19.0,,,,,20.0,27.0,11.0,,23.0,15.0,28.0,16.0,,26.0,19.0,13.0,25.0,76.0,27.0,62.0,61.0,101.0,86.0,58.0,35.0,32.0,116.0,186.0,136.0,148.0,113.0,127.0,114.0,191.0,40.0,315.0,108.0,14.0,231.0,137.0,120.0,81.0,30.0,65.0,21.0,58.0,16.0,12.0,48.0,20.0
FH_CU_nochange,,,,,,,,,,,,,,,,55.0,38.0,42.0,46.0,71.0,97.0,204.0,38.0,416.0,446.0,290.0,65.0,148.0,309.0,390.0,,46.0,220.0,241.0,167.0,197.0,29.0,186.0,83.0,114.0,88.0,59.0,56.0,36.0,41.0,22.0,14.0,,,10.0,21.0,14.0,28.0,29.0,14.0,29.0,19.0,39.0,10.0,10.0,28.0,24.0,43.0,45.0,124.0,33.0,84.0,55.0,,43.0,95.0,59.0,25.0,97.0,247.0,250.0,94.0,76.0,177.0,41.0,177.0,85.0,170.0,195.0,50.0,517.0,147.0,92.0,153.0,30.0,115.0,18.0,90.0,,43.0,47.0,57.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,56.0,39.0,41.0,42.0,71.0,97.0,200.0,39.0,416.0,448.0,293.0,60.0,153.0,310.0,392.0,,46.0,219.0,241.0,166.0,198.0,28.0,185.0,82.0,114.0,90.0,59.0,55.0,37.0,41.0,23.0,13.0,,,10.0,22.0,14.0,28.0,29.0,14.0,29.0,19.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,55.0,39.0,42.0,45.0,68.0,95.0,201.0,36.0,416.0,455.0,292.0,59.0,151.0,313.0,394.0,,46.0,220.0,241.0,166.0,197.0,28.0,186.0,83.0,114.0,89.0,59.0,56.0,37.0,41.0,23.0,14.0,,,10.0,21.0,14.0,28.0,28.0,14.0,29.0,19.0,38.0,11.0,10.0,28.0,24.0,43.0,45.0,124.0,33.0,85.0,55.0,,43.0,95.0,53.0,25.0,95.0,241.0,251.0,96.0,84.0,180.0,45.0,182.0,79.0,169.0,192.0,51.0,517.0,147.0,92.0,154.0,29.0,115.0,19.0,90.0,,41.0,47.0,58.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,55.0,41.0,42.0,44.0,67.0,97.0,205.0,37.0,414.0,451.0,296.0,61.0,148.0,311.0,390.0,,44.0,221.0,241.0,166.0,197.0,29.0,184.0,83.0,114.0,91.0,59.0,56.0,38.0,41.0,22.0,14.0,,,11.0,21.0,14.0,28.0,29.0,14.0,29.0,19.0,38.0,12.0,10.0,,24.0,43.0,47.0,124.0,33.0,85.0,54.0,,44.0,94.0,59.0,27.0,95.0,247.0,252.0,94.0,77.0,176.0,42.0,177.0,85.0,171.0,194.0,55.0,517.0,147.0,92.0,153.0,29.0,116.0,18.0,90.0,,43.0,47.0,58.0
FH_CU_select,,,29.0,16.0,27.0,58.0,62.0,46.0,26.0,22.0,18.0,37.0,25.0,56.0,33.0,55.0,41.0,42.0,44.0,67.0,97.0,201.0,36.0,416.0,455.0,292.0,59.0,148.0,311.0,390.0,,44.0,220.0,241.0,166.0,197.0,29.0,184.0,83.0,114.0,89.0,59.0,56.0,38.0,41.0,22.0,14.0,,,11.0,21.0,14.0,28.0,29.0,14.0,29.0,19.0,38.0,11.0,10.0,28.0,24.0,43.0,45.0,124.0,33.0,85.0,55.0,,43.0,95.0,59.0,27.0,95.0,262.0,242.0,87.0,76.0,176.0,42.0,182.0,85.0,171.0,194.0,55.0,517.0,147.0,92.0,153.0,29.0,116.0,18.0,90.0,,43.0,47.0,58.0
FH_DDS_NBDS,,,,,,13.0,14.0,58.0,35.0,11.0,15.0,15.0,35.0,22.0,33.0,32.0,37.0,14.0,66.0,42.0,58.0,221.0,77.0,454.0,329.0,84.0,619.0,41.0,278.0,190.0,,807.0,217.0,547.0,,186.0,88.0,206.0,75.0,19.0,65.0,109.0,126.0,104.0,84.0,62.0,15.0,,74.0,72.0,32.0,,35.0,19.0,23.0,11.0,12.0,18.0,22.0,39.0,27.0,38.0,32.0,82.0,,82.0,101.0,13.0,261.0,76.0,55.0,173.0,111.0,209.0,79.0,392.0,,,50.0,151.0,128.0,28.0,51.0,,300.0,145.0,68.0,,,,124.0,20.0,39.0,24.0,50.0,44.0,36.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,53.0,17.0,85.0,13.0,61.0,71.0,270.0,340.0,463.0,347.0,37.0,,,504.0,407.0,43.0,166.0,349.0,179.0,156.0,134.0,62.0,160.0,18.0,120.0,59.0,29.0,78.0,69.0,39.0,31.0,52.0,83.0,99.0,103.0,24.0,17.0,31.0,27.0,11.0,22.0,19.0,26.0,26.0,33.0,44.0,14.0,18.0,48.0,38.0,39.0,62.0,46.0,71.0,52.0,170.0,,22.0,70.0,246.0,51.0,67.0,47.0,252.0,142.0,122.0,43.0,99.0,123.0,88.0,258.0,324.0,143.0,200.0,80.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,55.0,33.0,91.0,34.0,42.0,19.0,302.0,259.0,442.0,64.0,188.0,263.0,103.0,101.0,159.0,71.0,52.0,85.0,136.0,70.0,11.0,102.0,105.0,139.0,21.0,88.0,18.0,13.0,85.0,117.0,10.0,72.0,97.0,21.0,101.0,36.0,11.0,14.0,14.0,32.0,29.0,18.0,16.0,40.0,33.0,29.0,19.0,28.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
