,6/27/2020,7/4/2020,7/11/2020,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022,4/30/2024
ensemble_SIkJa_RF,,,,11.771999999999998,14.926000000000002,26.591000000000022,12.61,26.56,35.595,33.744,15.515,18.801,17.942999999999994,3.1180000000000017,12.947000000000005,3.7710000000000012,15.776000000000005,3.1599999999999966,4.348999999999997,11.543999999999995,6.078000000000002,12.223999999999974,15.02000000000001,53.661,104.89,3.3300000000000125,93,173.8,84.36000000000001,36.22,61.68000000000001,89.13999999999999,88.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,4,171,32,62,,19,2,77,27,1,41,30,35,26,11,1,12,12,14,12,1,,6,14,81,56,21,30,7,15,24,10,6,22,64,91,119,,202,106,69,22,,31,44,19,32,21,49,70,16,6,8,,54,100,43,20,79,26,101,,10,19,9,19,19,16,1,4,13,13
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,2,1,7,4,2,9,6,3,30,212,78,46,148,34,42,26,13,42,53,26,15,21,22,23,28,4,10,16,5,16,21,8,22,20,20,65,33,61,4,22,4,20,9,12,11,34,0,14,25,62,6,28,1,17,3,16,14,19,80,29,76,36,8,13,34,,2,8,44,85,44,41,5,14,22,30,2,37,16,18,3,4,4
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,1,5,6,4,25,105,23,96,117,72,6,,,28,48,,1,33,15,32,27,10,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,20,24,37,9,11,12,9,15,5,2,15,10,3,10,22,21,72,150,163,88,182,40,18,14,52,6,64,80,14,39,4,34,8,16,16,12,3,9,1,7,,16,9,94,68,82,45,34,5,17,8,1,26,49,34,73,79,101,67,20,14,51,,,,,,,,,,,,,,,,,,,,,,,,,,,13,10,10
FH_CMU_TimeSeries,,,,,21,46,6,17,32,39,8,12,12,3,14,3,5,17,7,3,10,22,7,64,134,72,59,163,60,28,,18,8,59,121,18,64,15,38,17,11,22,5,9,3,6,16,,10,1,93,48,39,7,20,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14,9,5,6,59,63,1,98,45,14,153,104,,60,45,,16,47,27,59,46,,,23,3,3,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,22,2,15,29,19,,,6,5,2,15,5,12,25,22,14,15,5,2,,29,33,64,16,65,143,109,40,,91,83,13,9,31,63,34,30,11,23,8,5,1,3,8,4,33,26,31,58,27,64,25,32,,,,14,17,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19,21,21,45,33,27,46,63,46,18,180,35,72,136,113,70,,19,2,67,3,7,44,15,31,22,4,7,11,9,16,19,3,,2,20,71,23,66,19,30,16,6,15,11,14,45,16,3,3,85,3,40,55,48,4,16,3,6,43,16,107,68,18,13,,18,32,5,74,98,15,18,37,2,20,3,21,17,23,,16,1,1
FH_COVIDhub_baseline,,,21,22,54,47,6,16,24,37,5,12,10,2,14,3,5,17,11,4,9,22,19,69,148,163,83,197,40,32,,,7,62,79,13,49,3,31,7,16,16,14,4,11,0,7,,17,,92,5,77,45,21,13,9,,2,25,46,34,33,43,56,10,22,14,45,5,40,7,34,40,78,107,64,21,10,41,82,41,17,85,26,81,50,83,22,36,8,51,21,22,3,15,8,8
