Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,10.8483,11.8208,11.3154,14.2125,13.0494,13.321,12.1523,13.043700000000001,16.1218,12.1378,12.6003,16.749499999999998,10.0573,14.657499999999999,15.7833,11.3838,10.327,17.33,10.55,25.8423,26.840999999999998,20.344,20.986,10.477,13.477,16.532,26.566000000000006,12.925,12.702,21.099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,16.0,15.0,29.0,,22.0,10.0,11.0,11.0,22.0,11.0,11.0,12.0,11.0,12.0,30.0,10.0,22.0,11.0,14.0,20.0,,20.0,16.0,21.0,18.0,15.0,10.0,10.0,11.0,15.0,18.0,13.0,56.0,18.0,31.0,48.0,,49.0,36.0,20.0,28.0,,21.0,44.0,54.0,18.0,73.0,32.0,33.0,54.0,32.0,21.0,,13.0,73.0,43.0,16.0,24.0,30.0,22.0,,18.0,28.0,13.0,19.0,25.0,16.0,11.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,15.0,11.0,21.0,11.0,23.0,11.0,14.0,22.0,22.0,26.0,29.0,13.0,10.0,20.0,20.0,16.0,19.0,20.0,13.0,11.0,23.0,11.0,11.0,11.0,13.0,14.0,28.0,13.0,18.0,11.0,12.0,24.0,11.0,16.0,13.0,10.0,11.0,13.0,12.0,12.0,11.0,12.0,19.0,16.0,57.0,18.0,24.0,24.0,10.0,65.0,47.0,17.0,30.0,65.0,28.0,13.0,74.0,18.0,27.0,24.0,14.0,63.0,39.0,12.0,21.0,,59.0,41.0,42.0,88.0,34.0,25.0,16.0,25.0,103.0,21.0,12.0,17.0,10.0,17.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,13.0,17.0,15.0,17.0,30.0,17.0,14.0,11.0,13.0,13.0,32.0,,,12.0,11.0,,21.0,13.0,11.0,11.0,15.0,15.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,11.0,15.0,12.0,13.0,13.0,15.0,15.0,15.0,13.0,10.0,17.0,12.0,14.0,13.0,16.0,32.0,20.0,22.0,31.0,10.0,24.0,27.0,25.0,14.0,29.0,19.0,29.0,22.0,10.0,15.0,26.0,13.0,19.0,13.0,29.0,10.0,13.0,13.0,18.0,22.0,,25.0,14.0,12.0,10.0,11.0,12.0,11.0,11.0,13.0,16.0,11.0,12.0,29.0,10.0,10.0,12.0,64.0,45.0,13.0,30.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
FH_CMU_TimeSeries,,,,,,11.0,12.0,13.0,11.0,13.0,11.0,13.0,13.0,13.0,13.0,15.0,11.0,12.0,18.0,15.0,14.0,16.0,11.0,12.0,15.0,32.0,22.0,24.0,18.0,14.0,19.0,,17.0,20.0,12.0,14.0,18.0,15.0,18.0,12.0,17.0,13.0,28.0,12.0,19.0,12.0,13.0,23.0,,18.0,13.0,15.0,10.0,12.0,12.0,10.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,16.0,13.0,14.0,25.0,13.0,19.0,30.0,17.0,19.0,21.0,13.0,10.0,,13.0,20.0,,21.0,15.0,21.0,12.0,11.0,,,14.0,29.0,10.0,18.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,11.0,11.0,10.0,13.0,15.0,,,10.0,13.0,14.0,13.0,13.0,11.0,12.0,18.0,15.0,18.0,11.0,25.0,,18.0,10.0,24.0,21.0,26.0,29.0,26.0,27.0,,19.0,13.0,11.0,21.0,25.0,11.0,12.0,11.0,12.0,12.0,29.0,11.0,21.0,21.0,14.0,21.0,13.0,19.0,11.0,11.0,10.0,12.0,12.0,11.0,,,,14.0,18.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,12.0,12.0,15.0,20.0,16.0,17.0,14.0,20.0,17.0,28.0,18.0,11.0,14.0,18.0,18.0,12.0,,10.0,17.0,11.0,14.0,20.0,14.0,11.0,10.0,12.0,13.0,29.0,13.0,21.0,11.0,11.0,25.0,,381.0,13.0,17.0,10.0,11.0,12.0,11.0,13.0,15.0,19.0,18.0,16.0,16.0,19.0,22.0,21.0,52.0,47.0,102.0,26.0,83.0,33.0,39.0,58.0,24.0,12.0,38.0,37.0,64.0,37.0,10.0,,27.0,54.0,29.0,113.0,42.0,15.0,31.0,38.0,20.0,10.0,30.0,16.0,10.0,17.0,,14.0
FH_COVIDhub_baseline,,,,11.0,11.0,13.0,10.0,12.0,11.0,14.0,12.0,14.0,14.0,15.0,15.0,15.0,11.0,11.0,17.0,11.0,10.0,12.0,15.0,28.0,24.0,24.0,27.0,17.0,17.0,20.0,31.0,,,10.0,20.0,12.0,18.0,10.0,21.0,12.0,14.0,13.0,31.0,10.0,18.0,12.0,19.0,24.0,,26.0,,10.0,13.0,13.0,11.0,11.0,11.0,13.0,,10.0,12.0,29.0,11.0,24.0,11.0,63.0,45.0,59.0,31.0,77.0,12.0,75.0,73.0,25.0,85.0,35.0,22.0,64.0,37.0,68.0,38.0,15.0,72.0,37.0,66.0,23.0,29.0,11.0,11.0,22.0,37.0,20.0,15.0,30.0,11.0,23.0,13.0
