Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,29.1435,38.111999999999995,15.439999999999998,36.27,26.558999999999994,21.488999999999997,11.434999999999999,17.903,11.119,15.698,19.283,12.57,17.752,16.616,39.132000000000005,16.924999999999997,36.82,31.813,33.650000000000006,47.363,76.01100000000002,14.280000000000001,52.31999999999999,46.18000000000001,20.564999999999998,37.44,39.884,51.661,52.594,44.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,29.0,20.0,17.0,,24.0,24.0,31.0,10.0,20.0,15.0,18.0,17.0,17.0,21.0,23.0,13.0,14.0,15.0,12.0,12.0,,13.0,18.0,11.0,26.0,17.0,11.0,12.0,14.0,19.0,25.0,33.0,43.0,60.0,73.0,65.0,,100.0,91.0,177.0,367.0,,19.0,34.0,29.0,12.0,42.0,18.0,23.0,33.0,31.0,30.0,,15.0,29.0,65.0,39.0,24.0,57.0,41.0,,71.0,69.0,22.0,12.0,15.0,24.0,11.0,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,16.0,17.0,48.0,44.0,33.0,44.0,44.0,23.0,76.0,68.0,120.0,33.0,39.0,55.0,73.0,22.0,16.0,23.0,17.0,22.0,13.0,29.0,28.0,11.0,19.0,13.0,22.0,16.0,12.0,15.0,12.0,18.0,18.0,16.0,20.0,14.0,29.0,22.0,16.0,15.0,11.0,20.0,15.0,15.0,12.0,17.0,19.0,39.0,123.0,58.0,82.0,49.0,64.0,46.0,41.0,35.0,25.0,20.0,33.0,18.0,20.0,15.0,23.0,30.0,58.0,,31.0,30.0,29.0,50.0,10.0,11.0,200.0,22.0,27.0,35.0,11.0,14.0,17.0,13.0,19.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,20.0,26.0,24.0,17.0,53.0,13.0,46.0,17.0,14.0,11.0,27.0,,,30.0,28.0,,13.0,19.0,18.0,21.0,23.0,15.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,13.0,27.0,22.0,32.0,13.0,23.0,16.0,18.0,11.0,26.0,45.0,20.0,28.0,42.0,19.0,41.0,82.0,21.0,72.0,27.0,14.0,27.0,29.0,29.0,32.0,29.0,29.0,11.0,13.0,12.0,23.0,27.0,28.0,25.0,23.0,18.0,20.0,13.0,14.0,13.0,,11.0,17.0,15.0,18.0,19.0,22.0,11.0,14.0,15.0,20.0,25.0,29.0,34.0,34.0,65.0,130.0,75.0,124.0,53.0,32.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
FH_CMU_TimeSeries,,,,,,41.0,20.0,14.0,14.0,28.0,31.0,15.0,21.0,17.0,13.0,15.0,14.0,29.0,36.0,29.0,31.0,30.0,20.0,15.0,65.0,62.0,123.0,79.0,14.0,21.0,29.0,,35.0,26.0,31.0,13.0,19.0,12.0,19.0,26.0,33.0,21.0,19.0,13.0,15.0,10.0,16.0,11.0,,11.0,15.0,15.0,20.0,14.0,15.0,12.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,39.0,26.0,26.0,23.0,55.0,23.0,35.0,28.0,63.0,49.0,17.0,56.0,,11.0,16.0,,24.0,24.0,17.0,26.0,28.0,,,14.0,22.0,19.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,13.0,16.0,14.0,32.0,27.0,,,13.0,18.0,11.0,17.0,13.0,14.0,14.0,25.0,35.0,25.0,27.0,11.0,,10.0,12.0,14.0,35.0,39.0,62.0,35.0,24.0,,33.0,26.0,25.0,14.0,13.0,24.0,22.0,17.0,23.0,12.0,20.0,13.0,23.0,16.0,14.0,10.0,12.0,14.0,16.0,10.0,24.0,16.0,13.0,16.0,,,,33.0,11.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,15.0,14.0,31.0,51.0,41.0,54.0,65.0,39.0,39.0,57.0,28.0,15.0,12.0,11.0,20.0,13.0,,11.0,11.0,14.0,24.0,14.0,29.0,25.0,21.0,27.0,12.0,13.0,20.0,16.0,13.0,11.0,12.0,,16.0,16.0,12.0,25.0,16.0,10.0,12.0,13.0,17.0,23.0,27.0,23.0,14.0,21.0,39.0,106.0,53.0,36.0,37.0,94.0,53.0,14.0,16.0,15.0,39.0,13.0,32.0,30.0,16.0,16.0,34.0,,18.0,25.0,56.0,43.0,55.0,142.0,16.0,26.0,23.0,31.0,23.0,18.0,18.0,20.0,,11.0
FH_COVIDhub_baseline,,,,25.0,28.0,44.0,23.0,27.0,11.0,28.0,21.0,31.0,10.0,22.0,16.0,18.0,12.0,26.0,45.0,21.0,29.0,44.0,20.0,41.0,81.0,23.0,68.0,22.0,11.0,27.0,27.0,,,31.0,29.0,12.0,14.0,13.0,22.0,28.0,29.0,24.0,22.0,23.0,19.0,11.0,17.0,14.0,,10.0,,15.0,18.0,17.0,26.0,15.0,13.0,16.0,,24.0,28.0,26.0,24.0,59.0,122.0,34.0,57.0,51.0,87.0,11.0,19.0,59.0,36.0,17.0,56.0,40.0,16.0,42.0,38.0,34.0,54.0,36.0,37.0,56.0,36.0,20.0,60.0,29.0,76.0,33.0,53.0,12.0,16.0,24.0,19.0,20.0,23.0
