Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,16.494,29.78700000000001,26.951000000000025,14.854999999999997,22.854,23.798000000000002,19.213,11.484000000000002,12.087000000000003,13.427,27.537999999999997,26.381999999999998,11.404000000000003,23.459000000000003,23.393,14.308,17.452999999999975,40.063,46.69,18.889999999999986,28.370000000000005,41.00999999999999,64.61000000000001,106.14999999999998,136.01,67.41000000000003,28.230000000000015,138.32,164.85000000000005,104.07999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,137.0,39.0,47.0,,60.0,70.0,96.0,58.0,112.0,89.0,28.0,20.0,52.0,18.0,34.0,25.0,32.0,24.0,20.0,35.0,,35.0,36.0,55.0,43.0,42.0,30.0,19.0,12.0,11.0,14.0,29.0,42.0,11.0,30.0,36.0,,39.0,76.0,88.0,22.0,,44.0,45.0,24.0,36.0,25.0,12.0,79.0,77.0,71.0,454.0,,402.0,409.0,630.0,765.0,50.0,83.0,35.0,,28.0,16.0,10.0,12.0,17.0,24.0,24.0,36.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,43.0,35.0,15.0,12.0,40.0,65.0,33.0,16.0,51.0,24.0,74.0,80.0,83.0,54.0,31.0,27.0,36.0,76.0,48.0,17.0,52.0,17.0,32.0,41.0,14.0,84.0,33.0,39.0,31.0,49.0,11.0,26.0,576.0,13.0,98.0,53.0,25.0,10.0,11.0,16.0,29.0,16.0,22.0,17.0,13.0,24.0,15.0,16.0,12.0,28.0,42.0,35.0,17.0,27.0,59.0,26.0,19.0,37.0,15.0,23.0,73.0,87.0,41.0,400.0,267.0,,37.0,84.0,116.0,84.0,14.0,11.0,60.0,11.0,10.0,30.0,10.0,15.0,20.0,25.0,27.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,36.0,51.0,91.0,76.0,97.0,78.0,24.0,24.0,22.0,41.0,45.0,,,57.0,49.0,,56.0,27.0,39.0,11.0,29.0,24.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,33.0,13.0,13.0,33.0,20.0,20.0,18.0,19.0,20.0,29.0,27.0,12.0,46.0,79.0,110.0,109.0,100.0,104.0,20.0,33.0,13.0,34.0,33.0,35.0,80.0,68.0,71.0,58.0,85.0,75.0,48.0,13.0,47.0,10.0,18.0,13.0,28.0,33.0,42.0,28.0,,42.0,29.0,29.0,27.0,21.0,23.0,10.0,24.0,13.0,13.0,30.0,36.0,20.0,38.0,63.0,69.0,31.0,15.0,14.0,24.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
FH_CMU_TimeSeries,,,,,,18.0,10.0,35.0,50.0,28.0,12.0,31.0,27.0,18.0,20.0,18.0,15.0,20.0,21.0,14.0,35.0,53.0,103.0,58.0,95.0,50.0,80.0,25.0,17.0,48.0,15.0,,58.0,70.0,64.0,22.0,82.0,47.0,35.0,24.0,15.0,41.0,32.0,30.0,43.0,15.0,11.0,14.0,,26.0,25.0,18.0,19.0,14.0,15.0,16.0,28.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,26.0,19.0,24.0,28.0,29.0,66.0,37.0,168.0,38.0,65.0,11.0,75.0,,80.0,92.0,,30.0,32.0,25.0,17.0,57.0,,,67.0,49.0,49.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,21.0,34.0,39.0,21.0,37.0,,,18.0,15.0,17.0,13.0,22.0,11.0,11.0,29.0,31.0,19.0,47.0,56.0,,35.0,33.0,48.0,57.0,73.0,118.0,68.0,29.0,,108.0,70.0,60.0,44.0,82.0,40.0,28.0,27.0,46.0,42.0,32.0,32.0,11.0,32.0,11.0,35.0,585.0,18.0,45.0,158.0,43.0,26.0,15.0,13.0,,,,26.0,25.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,43.0,31.0,49.0,42.0,35.0,80.0,81.0,106.0,159.0,27.0,41.0,39.0,41.0,62.0,153.0,158.0,,471.0,344.0,66.0,21.0,42.0,15.0,52.0,35.0,48.0,24.0,13.0,18.0,35.0,11.0,27.0,26.0,,18.0,63.0,72.0,59.0,62.0,56.0,43.0,29.0,31.0,20.0,48.0,61.0,55.0,31.0,57.0,73.0,77.0,27.0,25.0,14.0,25.0,30.0,24.0,18.0,15.0,15.0,26.0,64.0,66.0,152.0,373.0,,873.0,565.0,55.0,35.0,128.0,50.0,50.0,17.0,48.0,23.0,10.0,10.0,16.0,25.0,,33.0
FH_COVIDhub_baseline,,,,31.0,19.0,25.0,16.0,24.0,32.0,12.0,11.0,31.0,20.0,19.0,18.0,21.0,19.0,27.0,25.0,11.0,46.0,78.0,105.0,106.0,103.0,104.0,22.0,35.0,21.0,18.0,27.0,,,73.0,71.0,58.0,86.0,72.0,45.0,19.0,34.0,24.0,15.0,11.0,25.0,34.0,44.0,24.0,,35.0,,26.0,27.0,19.0,24.0,13.0,23.0,11.0,,29.0,37.0,17.0,37.0,63.0,36.0,18.0,11.0,13.0,25.0,26.0,44.0,20.0,11.0,32.0,28.0,26.0,77.0,87.0,10.0,513.0,410.0,63.0,71.0,97.0,212.0,159.0,171.0,122.0,37.0,39.0,37.0,52.0,31.0,17.0,14.0,10.0,17.0
