Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,21.555,31.136000000000006,10.731000000000002,33.803,67.546,23.418999999999997,31.212000000000003,11.787999999999997,24.639000000000003,14.586000000000013,32.586,18.21,12.547999999999988,47.234,45.053000000000004,68.86,146.11,27.279999999999973,243.23,257.09000000000003,47.94999999999999,27.24000000000001,53.38999999999999,168.66000000000005,106.33,38.610000000000014,181.07,258.37,146.53,109.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,66.0,111.0,126.0,,44.0,36.0,35.0,20.0,32.0,168.0,15.0,310.0,77.0,33.0,20.0,28.0,47.0,39.0,63.0,18.0,,24.0,23.0,21.0,12.0,15.0,30.0,29.0,22.0,15.0,21.0,30.0,26.0,19.0,13.0,18.0,,36.0,33.0,38.0,34.0,,89.0,68.0,41.0,23.0,13.0,106.0,64.0,30.0,70.0,80.0,,106.0,111.0,48.0,76.0,82.0,115.0,70.0,,68.0,58.0,33.0,28.0,22.0,19.0,13.0,12.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,21.0,38.0,30.0,24.0,98.0,30.0,235.0,65.0,29.0,19.0,211.0,186.0,36.0,186.0,205.0,108.0,52.0,33.0,12.0,19.0,47.0,179.0,19.0,39.0,28.0,19.0,22.0,17.0,11.0,20.0,18.0,28.0,13.0,13.0,14.0,21.0,34.0,11.0,33.0,33.0,10.0,21.0,22.0,16.0,28.0,27.0,23.0,26.0,38.0,41.0,17.0,22.0,21.0,24.0,47.0,13.0,26.0,30.0,22.0,96.0,16.0,51.0,95.0,73.0,28.0,,70.0,37.0,10.0,43.0,38.0,35.0,15.0,29.0,25.0,22.0,28.0,13.0,23.0,31.0,10.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,124.0,118.0,11.0,68.0,49.0,74.0,99.0,88.0,52.0,41.0,19.0,,,61.0,69.0,,19.0,155.0,34.0,43.0,28.0,12.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,68.0,46.0,89.0,21.0,28.0,26.0,27.0,23.0,23.0,62.0,50.0,69.0,132.0,168.0,84.0,82.0,126.0,29.0,116.0,172.0,48.0,55.0,123.0,120.0,80.0,50.0,60.0,35.0,24.0,154.0,44.0,126.0,17.0,14.0,39.0,14.0,47.0,15.0,45.0,21.0,,39.0,20.0,24.0,14.0,10.0,38.0,30.0,15.0,16.0,21.0,26.0,16.0,14.0,25.0,19.0,56.0,56.0,64.0,98.0,32.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
FH_CMU_TimeSeries,,,,,,27.0,12.0,34.0,55.0,25.0,33.0,16.0,11.0,15.0,22.0,23.0,29.0,45.0,121.0,78.0,86.0,95.0,15.0,80.0,108.0,101.0,244.0,164.0,62.0,14.0,96.0,,85.0,57.0,45.0,37.0,25.0,144.0,43.0,18.0,12.0,29.0,11.0,26.0,32.0,12.0,26.0,24.0,,25.0,14.0,13.0,23.0,18.0,22.0,17.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,29.0,31.0,74.0,27.0,403.0,423.0,23.0,134.0,46.0,11.0,127.0,90.0,,56.0,62.0,,67.0,15.0,44.0,176.0,24.0,,,84.0,26.0,41.0,47.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,13.0,18.0,24.0,24.0,58.0,,,23.0,21.0,14.0,17.0,30.0,16.0,28.0,36.0,49.0,55.0,92.0,87.0,,407.0,465.0,105.0,117.0,130.0,80.0,108.0,94.0,,124.0,79.0,50.0,20.0,34.0,170.0,13.0,24.0,105.0,29.0,33.0,26.0,28.0,14.0,25.0,30.0,30.0,18.0,14.0,22.0,30.0,18.0,17.0,28.0,,,,24.0,46.0,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,52.0,48.0,11.0,57.0,50.0,65.0,122.0,91.0,316.0,328.0,277.0,117.0,145.0,50.0,80.0,47.0,,12.0,45.0,45.0,26.0,39.0,171.0,14.0,64.0,47.0,20.0,68.0,54.0,11.0,15.0,17.0,58.0,,17.0,32.0,31.0,33.0,22.0,17.0,15.0,10.0,15.0,26.0,37.0,33.0,33.0,14.0,10.0,53.0,60.0,16.0,37.0,23.0,29.0,37.0,12.0,49.0,50.0,11.0,105.0,91.0,57.0,61.0,46.0,,96.0,69.0,20.0,37.0,89.0,75.0,27.0,22.0,47.0,13.0,14.0,26.0,23.0,23.0,,24.0
FH_COVIDhub_baseline,,,,20.0,11.0,16.0,20.0,29.0,69.0,50.0,72.0,11.0,27.0,24.0,23.0,27.0,26.0,63.0,54.0,67.0,131.0,169.0,82.0,82.0,126.0,32.0,122.0,161.0,42.0,56.0,129.0,,,54.0,58.0,38.0,27.0,153.0,45.0,147.0,24.0,21.0,21.0,12.0,46.0,13.0,45.0,17.0,,44.0,,20.0,10.0,11.0,40.0,29.0,13.0,15.0,,27.0,15.0,14.0,24.0,19.0,56.0,55.0,23.0,52.0,29.0,15.0,19.0,39.0,46.0,10.0,25.0,129.0,83.0,49.0,61.0,33.0,55.0,21.0,80.0,46.0,47.0,43.0,53.0,88.0,72.0,49.0,55.0,43.0,26.0,28.0,27.0,12.0,18.0
