Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,12.93,11.319,16.411,12.221,12.147000000000002,11.902000000000001,14.883,27.345999999999997,24.3,14.038,16.086,10.761999999999997,10.504999999999999,30.597,34.025,10.323999999999998,23.701999999999998,59.149,19.322999999999993,63.75,100.488,19.239999999999995,65.44999999999999,43.83000000000001,30.646,13.719999999999999,87.8,90.0,38.47,31.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,64.0,44.0,66.0,,21.0,12.0,29.0,19.0,18.0,18.0,24.0,30.0,20.0,35.0,28.0,30.0,15.0,10.0,38.0,53.0,,14.0,14.0,10.0,13.0,11.0,11.0,22.0,18.0,15.0,19.0,16.0,26.0,26.0,36.0,16.0,,102.0,36.0,67.0,91.0,,37.0,26.0,48.0,36.0,29.0,11.0,44.0,24.0,39.0,34.0,,47.0,17.0,64.0,57.0,15.0,25.0,25.0,,86.0,73.0,16.0,115.0,21.0,22.0,11.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,19.0,40.0,13.0,61.0,37.0,74.0,87.0,33.0,75.0,200.0,147.0,54.0,46.0,29.0,98.0,35.0,20.0,17.0,39.0,20.0,18.0,18.0,22.0,41.0,17.0,32.0,36.0,20.0,28.0,18.0,35.0,54.0,17.0,12.0,16.0,13.0,11.0,11.0,11.0,22.0,17.0,26.0,38.0,34.0,45.0,11.0,14.0,13.0,12.0,27.0,20.0,26.0,18.0,42.0,47.0,28.0,42.0,47.0,11.0,13.0,28.0,26.0,65.0,66.0,107.0,,75.0,45.0,15.0,69.0,70.0,19.0,27.0,116.0,13.0,24.0,101.0,11.0,30.0,17.0,21.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,23.0,56.0,27.0,67.0,59.0,47.0,69.0,10.0,18.0,40.0,51.0,,,35.0,15.0,,17.0,20.0,22.0,32.0,18.0,32.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,14.0,11.0,12.0,27.0,17.0,17.0,34.0,15.0,11.0,36.0,40.0,16.0,29.0,86.0,16.0,85.0,89.0,81.0,116.0,18.0,25.0,16.0,42.0,77.0,21.0,11.0,13.0,17.0,25.0,24.0,34.0,38.0,10.0,11.0,27.0,16.0,13.0,39.0,44.0,59.0,,45.0,17.0,16.0,10.0,22.0,11.0,22.0,19.0,27.0,12.0,15.0,13.0,27.0,24.0,19.0,10.0,36.0,16.0,22.0,15.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
FH_CMU_TimeSeries,,,,,,13.0,16.0,15.0,14.0,10.0,15.0,28.0,19.0,13.0,26.0,10.0,10.0,33.0,27.0,11.0,23.0,59.0,23.0,64.0,59.0,153.0,177.0,145.0,36.0,31.0,98.0,,18.0,28.0,13.0,12.0,16.0,30.0,29.0,32.0,19.0,37.0,32.0,25.0,26.0,22.0,34.0,55.0,,21.0,10.0,12.0,15.0,10.0,11.0,21.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,25.0,17.0,15.0,34.0,93.0,23.0,55.0,17.0,63.0,34.0,22.0,64.0,,41.0,25.0,,24.0,18.0,20.0,19.0,23.0,,,33.0,49.0,16.0,35.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,13.0,12.0,11.0,16.0,18.0,,,17.0,25.0,22.0,15.0,11.0,11.0,12.0,25.0,33.0,11.0,16.0,42.0,,32.0,50.0,50.0,94.0,74.0,93.0,19.0,48.0,,17.0,20.0,20.0,15.0,14.0,27.0,34.0,21.0,20.0,38.0,60.0,29.0,37.0,12.0,34.0,53.0,18.0,25.0,13.0,11.0,11.0,11.0,11.0,23.0,,,,16.0,19.0,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,21.0,12.0,22.0,50.0,11.0,26.0,64.0,24.0,74.0,49.0,35.0,69.0,20.0,73.0,11.0,13.0,,31.0,16.0,25.0,18.0,18.0,16.0,23.0,31.0,19.0,34.0,47.0,14.0,34.0,25.0,31.0,51.0,,10.0,17.0,13.0,10.0,12.0,11.0,23.0,18.0,15.0,19.0,20.0,19.0,22.0,31.0,18.0,13.0,27.0,21.0,18.0,17.0,41.0,40.0,27.0,770.0,80.0,114.0,84.0,43.0,24.0,64.0,41.0,,70.0,16.0,18.0,49.0,20.0,43.0,23.0,17.0,44.0,30.0,34.0,99.0,11.0,16.0,,27.0
FH_COVIDhub_baseline,,,,11.0,24.0,10.0,12.0,10.0,12.0,10.0,13.0,27.0,17.0,16.0,33.0,15.0,10.0,36.0,39.0,13.0,29.0,85.0,18.0,89.0,97.0,105.0,97.0,10.0,26.0,20.0,36.0,,,17.0,13.0,11.0,24.0,31.0,33.0,36.0,12.0,11.0,23.0,20.0,13.0,32.0,41.0,55.0,,10.0,,13.0,17.0,11.0,11.0,21.0,18.0,27.0,,15.0,17.0,27.0,21.0,18.0,23.0,35.0,17.0,44.0,14.0,50.0,29.0,20.0,477.0,44.0,33.0,22.0,69.0,23.0,74.0,24.0,121.0,61.0,111.0,35.0,70.0,47.0,31.0,23.0,21.0,70.0,46.0,17.0,98.0,17.0,103.0,17.0,26.0
