Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,10.545,12.7002,17.367,15.9647,12.8147,14.9326,17.1592,10.6402,10.1776,11.596,10.4279,18.4269,18.7967,19.845,22.178,15.917999999999997,13.867,12.673,19.33,22.475,23.848,10.709000000000003,15.405000000000001,14.876999999999995,24.867000000000004,23.976,38.727999999999994,24.733999999999995,26.135000000000005,46.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,10.0,79.0,112.0,,19.0,24.0,34.0,28.0,22.0,14.0,18.0,11.0,16.0,19.0,18.0,15.0,23.0,11.0,16.0,13.0,,19.0,12.0,12.0,11.0,16.0,12.0,13.0,11.0,11.0,11.0,14.0,10.0,27.0,20.0,23.0,,13.0,18.0,13.0,13.0,,33.0,36.0,15.0,15.0,26.0,24.0,15.0,11.0,27.0,29.0,,33.0,44.0,35.0,72.0,68.0,21.0,18.0,,24.0,11.0,15.0,16.0,14.0,10.0,17.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,12.0,29.0,11.0,14.0,18.0,13.0,18.0,20.0,28.0,43.0,43.0,11.0,22.0,17.0,29.0,33.0,14.0,38.0,38.0,21.0,13.0,23.0,21.0,21.0,15.0,22.0,17.0,13.0,11.0,14.0,18.0,14.0,10.0,19.0,13.0,15.0,14.0,10.0,11.0,16.0,13.0,17.0,14.0,11.0,17.0,24.0,12.0,12.0,14.0,17.0,27.0,15.0,18.0,18.0,25.0,41.0,23.0,32.0,28.0,21.0,17.0,27.0,22.0,20.0,12.0,,43.0,13.0,42.0,30.0,22.0,22.0,17.0,15.0,26.0,11.0,33.0,14.0,12.0,17.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,14.0,16.0,12.0,23.0,25.0,17.0,19.0,19.0,41.0,17.0,35.0,,,37.0,35.0,,28.0,15.0,10.0,12.0,14.0,20.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,12.0,11.0,15.0,11.0,13.0,13.0,10.0,23.0,19.0,16.0,10.0,10.0,11.0,13.0,16.0,38.0,36.0,23.0,18.0,28.0,56.0,13.0,50.0,20.0,11.0,45.0,39.0,28.0,22.0,11.0,17.0,11.0,15.0,17.0,10.0,17.0,23.0,16.0,13.0,16.0,,24.0,13.0,15.0,11.0,14.0,10.0,16.0,11.0,13.0,11.0,14.0,10.0,24.0,19.0,24.0,15.0,11.0,17.0,12.0,26.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
FH_CMU_TimeSeries,,,,,,11.0,13.0,15.0,11.0,12.0,16.0,12.0,13.0,11.0,11.0,21.0,19.0,14.0,13.0,12.0,12.0,10.0,10.0,32.0,37.0,16.0,15.0,21.0,53.0,25.0,20.0,,17.0,38.0,39.0,23.0,28.0,16.0,10.0,13.0,20.0,17.0,14.0,14.0,20.0,13.0,12.0,14.0,,18.0,13.0,14.0,11.0,13.0,11.0,14.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,24.0,22.0,15.0,13.0,13.0,17.0,33.0,27.0,26.0,24.0,45.0,20.0,,22.0,22.0,,31.0,22.0,23.0,12.0,12.0,,,24.0,39.0,17.0,18.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,18.0,12.0,12.0,15.0,12.0,,,12.0,11.0,11.0,12.0,11.0,21.0,20.0,14.0,12.0,32.0,21.0,18.0,,28.0,27.0,41.0,24.0,14.0,17.0,25.0,33.0,,48.0,55.0,46.0,30.0,23.0,16.0,21.0,18.0,15.0,14.0,16.0,20.0,28.0,12.0,12.0,11.0,13.0,17.0,11.0,14.0,12.0,11.0,12.0,15.0,,,,13.0,14.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,23.0,17.0,12.0,15.0,17.0,16.0,16.0,18.0,20.0,12.0,10.0,10.0,39.0,57.0,32.0,32.0,,20.0,32.0,34.0,32.0,23.0,13.0,18.0,20.0,15.0,12.0,13.0,15.0,20.0,12.0,21.0,12.0,,18.0,13.0,12.0,10.0,12.0,10.0,15.0,12.0,11.0,11.0,14.0,10.0,25.0,18.0,23.0,23.0,15.0,27.0,21.0,16.0,16.0,26.0,44.0,23.0,30.0,11.0,14.0,21.0,27.0,13.0,52.0,,15.0,16.0,40.0,21.0,38.0,29.0,22.0,15.0,11.0,16.0,13.0,14.0,13.0,11.0,,11.0
FH_COVIDhub_baseline,,,,17.0,11.0,12.0,20.0,13.0,13.0,11.0,16.0,10.0,13.0,12.0,10.0,22.0,18.0,16.0,11.0,11.0,10.0,13.0,15.0,37.0,36.0,24.0,20.0,28.0,52.0,13.0,49.0,,,39.0,43.0,25.0,22.0,11.0,17.0,10.0,16.0,19.0,12.0,17.0,22.0,16.0,15.0,13.0,,20.0,,14.0,11.0,16.0,11.0,15.0,11.0,14.0,,14.0,10.0,22.0,19.0,13.0,15.0,10.0,17.0,11.0,24.0,17.0,32.0,40.0,34.0,23.0,14.0,26.0,31.0,11.0,11.0,39.0,27.0,34.0,12.0,20.0,25.0,32.0,12.0,18.0,20.0,38.0,26.0,11.0,23.0,15.0,11.0,15.0,11.0
