Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,30.512,19.607999999999997,26.292,35.899,20.596000000000004,14.694999999999993,15.241999999999997,33.792,24.735,25.310000000000002,13.506,31.634,12.433999999999997,38.41,43.742,10.783000000000001,16.715000000000003,11.64,19.5,32.74000000000001,71.41,38.349999999999994,43.71000000000001,44.06999999999999,29.620000000000005,15.319999999999993,41.93000000000001,10.300000000000011,18.069999999999993,10.210000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,76.0,60.0,105.0,,56.0,112.0,209.0,25.0,64.0,22.0,73.0,87.0,24.0,1665.0,48.0,72.0,24.0,28.0,19.0,13.0,,19.0,34.0,12.0,16.0,28.0,13.0,19.0,30.0,27.0,44.0,60.0,80.0,79.0,103.0,84.0,,39.0,76.0,103.0,147.0,,84.0,201.0,614.0,12.0,68.0,40.0,51.0,58.0,44.0,21.0,,128.0,124.0,152.0,47.0,85.0,144.0,252.0,,162.0,228.0,36.0,74.0,80.0,55.0,37.0,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,42.0,52.0,35.0,34.0,39.0,25.0,34.0,52.0,32.0,85.0,70.0,21.0,22.0,16.0,75.0,59.0,56.0,41.0,89.0,31.0,31.0,66.0,106.0,16.0,31.0,1621.0,50.0,110.0,34.0,35.0,11.0,20.0,342.0,19.0,37.0,17.0,13.0,29.0,24.0,26.0,21.0,18.0,26.0,20.0,261.0,26.0,179.0,194.0,223.0,260.0,214.0,240.0,164.0,1114.0,143.0,149.0,655.0,55.0,85.0,78.0,86.0,68.0,26.0,102.0,30.0,,109.0,169.0,211.0,27.0,57.0,43.0,105.0,87.0,64.0,178.0,128.0,53.0,44.0,37.0,20.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,19.0,15.0,35.0,15.0,13.0,58.0,54.0,53.0,14.0,26.0,85.0,,,21.0,78.0,,23.0,62.0,31.0,34.0,42.0,1680.0,,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,25.0,28.0,24.0,33.0,22.0,19.0,11.0,25.0,32.0,46.0,39.0,17.0,15.0,28.0,15.0,57.0,91.0,20.0,11.0,22.0,52.0,58.0,79.0,70.0,37.0,49.0,111.0,23.0,15.0,61.0,86.0,93.0,22.0,1664.0,97.0,97.0,56.0,45.0,22.0,16.0,,16.0,398.0,75.0,23.0,12.0,17.0,13.0,30.0,36.0,17.0,41.0,43.0,82.0,118.0,80.0,104.0,96.0,16.0,21.0,60.0,894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
FH_CMU_TimeSeries,,,,,,27.0,20.0,12.0,11.0,45.0,33.0,21.0,17.0,25.0,21.0,26.0,14.0,53.0,18.0,24.0,18.0,21.0,29.0,25.0,53.0,72.0,93.0,38.0,33.0,75.0,94.0,,34.0,27.0,63.0,14.0,28.0,16.0,114.0,36.0,30.0,1699.0,13.0,113.0,26.0,32.0,21.0,16.0,,14.0,28.0,22.0,27.0,24.0,18.0,15.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,54.0,26.0,18.0,22.0,107.0,123.0,36.0,35.0,48.0,32.0,37.0,72.0,,13.0,17.0,,82.0,112.0,46.0,100.0,44.0,,,1668.0,19.0,649.0,894.0,499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,18.0,14.0,15.0,20.0,34.0,,,12.0,29.0,30.0,17.0,15.0,24.0,11.0,31.0,46.0,38.0,14.0,18.0,,34.0,92.0,11.0,34.0,20.0,37.0,32.0,97.0,,26.0,18.0,70.0,44.0,42.0,48.0,71.0,74.0,12.0,1665.0,54.0,189.0,791.0,31.0,28.0,13.0,355.0,15.0,45.0,140.0,25.0,27.0,11.0,14.0,,,,54.0,41.0,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,31.0,13.0,24.0,80.0,23.0,11.0,32.0,13.0,21.0,54.0,109.0,114.0,15.0,14.0,47.0,116.0,,76.0,61.0,56.0,37.0,53.0,19.0,56.0,64.0,18.0,1662.0,34.0,124.0,84.0,103.0,88.0,41.0,,31.0,12.0,34.0,19.0,16.0,23.0,19.0,46.0,40.0,56.0,26.0,24.0,57.0,100.0,96.0,121.0,105.0,21.0,30.0,56.0,927.0,46.0,360.0,346.0,164.0,213.0,162.0,183.0,72.0,75.0,34.0,,139.0,33.0,93.0,13.0,49.0,60.0,99.0,73.0,1499.0,70.0,63.0,10.0,12.0,17.0,,14.0
FH_COVIDhub_baseline,,,,26.0,32.0,33.0,19.0,11.0,24.0,28.0,25.0,33.0,19.0,22.0,13.0,27.0,30.0,49.0,35.0,19.0,15.0,26.0,16.0,59.0,85.0,20.0,10.0,33.0,53.0,54.0,78.0,,,50.0,106.0,19.0,16.0,67.0,78.0,115.0,26.0,1664.0,85.0,1707.0,54.0,35.0,36.0,14.0,,25.0,,14.0,31.0,35.0,22.0,17.0,29.0,30.0,,42.0,46.0,83.0,117.0,81.0,53.0,78.0,12.0,21.0,55.0,884.0,29.0,979.0,594.0,40.0,689.0,23.0,14.0,10.0,65.0,91.0,57.0,122.0,30.0,69.0,139.0,83.0,64.0,13.0,92.0,110.0,184.0,18.0,27.0,100.0,51.0,51.0,24.0
