Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,19.1,15.163,23.618000000000002,28.634,17.253,35.261000000000024,39.641000000000005,36.858000000000004,48.747,33.908,45.087,31.533,58.773,18.342,12.591999999999999,16.189999999999998,32.221000000000004,54.453,15.301999999999978,15.379999999999995,45.87000000000001,35.47,13.313000000000002,14.539000000000001,14.195999999999998,11.319000000000003,40.301,57.731,72.2,74.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,21.0,14.0,35.0,,55.0,32.0,22.0,41.0,21.0,34.0,25.0,23.0,16.0,23.0,44.0,64.0,45.0,77.0,90.0,78.0,,115.0,20.0,15.0,14.0,11.0,12.0,15.0,16.0,21.0,38.0,61.0,83.0,12.0,77.0,153.0,,27.0,18.0,21.0,23.0,,11.0,14.0,17.0,11.0,13.0,11.0,11.0,18.0,15.0,26.0,,141.0,189.0,289.0,760.0,76.0,31.0,13.0,,14.0,16.0,11.0,17.0,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,20.0,46.0,15.0,11.0,20.0,51.0,23.0,26.0,38.0,40.0,28.0,34.0,38.0,48.0,60.0,42.0,18.0,23.0,12.0,56.0,15.0,38.0,39.0,16.0,20.0,19.0,46.0,52.0,11.0,52.0,31.0,42.0,25.0,22.0,13.0,11.0,12.0,15.0,11.0,15.0,16.0,17.0,29.0,48.0,38.0,19.0,73.0,84.0,76.0,60.0,56.0,36.0,17.0,12.0,10.0,15.0,17.0,13.0,11.0,12.0,12.0,16.0,15.0,24.0,52.0,,14.0,191.0,228.0,261.0,18.0,12.0,17.0,18.0,26.0,11.0,19.0,12.0,13.0,11.0,20.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,68.0,100.0,80.0,112.0,32.0,26.0,38.0,40.0,35.0,30.0,10.0,,,42.0,46.0,,62.0,72.0,71.0,74.0,75.0,62.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,11.0,18.0,26.0,43.0,44.0,44.0,40.0,11.0,10.0,24.0,14.0,16.0,40.0,62.0,24.0,22.0,27.0,34.0,16.0,26.0,12.0,14.0,29.0,49.0,27.0,22.0,16.0,43.0,26.0,67.0,25.0,14.0,13.0,16.0,43.0,44.0,16.0,15.0,26.0,29.0,,26.0,31.0,17.0,14.0,13.0,14.0,12.0,16.0,15.0,39.0,38.0,58.0,42.0,41.0,26.0,16.0,47.0,51.0,39.0,28.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
FH_CMU_TimeSeries,,,,,,19.0,,,,,,30.0,49.0,17.0,22.0,11.0,22.0,20.0,,,,53.0,30.0,22.0,27.0,62.0,44.0,35.0,17.0,30.0,23.0,,22.0,19.0,14.0,49.0,16.0,49.0,13.0,13.0,15.0,26.0,38.0,44.0,16.0,26.0,33.0,11.0,,21.0,22.0,13.0,15.0,11.0,14.0,13.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,31.0,10.0,,21.0,10.0,,18.0,57.0,17.0,19.0,13.0,,,18.0,42.0,34.0,86.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,13.0,22.0,19.0,33.0,22.0,,,23.0,41.0,55.0,15.0,27.0,53.0,59.0,40.0,15.0,24.0,38.0,52.0,,35.0,41.0,55.0,40.0,28.0,28.0,21.0,23.0,,28.0,30.0,22.0,47.0,11.0,28.0,37.0,27.0,15.0,28.0,40.0,47.0,23.0,12.0,16.0,10.0,12.0,26.0,19.0,14.0,13.0,12.0,12.0,13.0,,,,56.0,56.0,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,18.0,21.0,23.0,36.0,41.0,13.0,18.0,26.0,34.0,44.0,44.0,41.0,20.0,16.0,24.0,15.0,17.0,41.0,61.0,22.0,21.0,20.0,36.0,19.0,28.0,10.0,17.0,32.0,,,19.0,17.0,42.0,25.0,67.0,18.0,12.0,15.0,22.0,42.0,46.0,13.0,15.0,24.0,32.0,,30.0,,17.0,16.0,14.0,14.0,11.0,15.0,15.0,,36.0,57.0,45.0,15.0,10.0,14.0,43.0,51.0,39.0,28.0,23.0,16.0,11.0,11.0,18.0,16.0,10.0,15.0,16.0,15.0,17.0,56.0,125.0,137.0,42.0,88.0,88.0,59.0,70.0,34.0,19.0,35.0,22.0,17.0,11.0,13.0,10.0,19.0
