Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,71.12700000000001,39.69,60.38999999999999,19.419999999999987,27.550000000000008,26.840000000000003,31.53,48.58000000000001,16.52000000000001,32.57,43.06999999999999,62.30000000000001,10.069999999999993,46.78,102.65,64.6,106.44,92.22,12.240000000000009,154.33999999999995,136.5,280.3,94.64999999999998,220.6,50.720000000000034,204.26,38.69,220.59000000000003,438.31,89.96000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,218.0,148.0,127.0,,446.0,388.0,760.0,673.0,,41.0,28.0,58.0,71.0,74.0,97.0,10.0,16.0,23.0,14.0,31.0,,19.0,38.0,37.0,11.0,20.0,14.0,97.0,119.0,49.0,86.0,103.0,188.0,83.0,105.0,14.0,,84.0,474.0,487.0,748.0,,23.0,49.0,14.0,14.0,44.0,335.0,242.0,178.0,2220.0,363.0,,709.0,223.0,178.0,393.0,498.0,327.0,278.0,,150.0,231.0,104.0,232.0,289.0,35.0,48.0,84.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,127.0,96.0,115.0,31.0,22.0,150.0,143.0,250.0,102.0,248.0,180.0,292.0,44.0,18.0,221.0,34.0,401.0,119.0,453.0,334.0,71.0,37.0,31.0,68.0,37.0,41.0,20.0,47.0,19.0,14.0,20.0,36.0,33.0,14.0,37.0,22.0,34.0,29.0,20.0,110.0,118.0,18.0,393.0,55.0,22.0,42.0,90.0,94.0,62.0,94.0,114.0,13.0,79.0,59.0,63.0,98.0,23.0,50.0,20.0,310.0,174.0,61.0,2021.0,177.0,247.0,,165.0,12.0,13.0,208.0,68.0,228.0,410.0,252.0,44.0,150.0,245.0,308.0,11.0,90.0,166.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,82.0,103.0,72.0,22.0,184.0,182.0,18.0,134.0,164.0,103.0,65.0,,,46.0,235.0,,162.0,135.0,99.0,27.0,17.0,39.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,77.0,54.0,85.0,72.0,34.0,53.0,61.0,44.0,60.0,23.0,120.0,52.0,61.0,98.0,58.0,46.0,170.0,204.0,19.0,31.0,233.0,135.0,276.0,115.0,402.0,337.0,691.0,148.0,81.0,112.0,58.0,52.0,25.0,20.0,57.0,24.0,14.0,43.0,15.0,13.0,,49.0,47.0,30.0,21.0,15.0,24.0,92.0,116.0,46.0,50.0,61.0,149.0,82.0,230.0,70.0,263.0,239.0,123.0,145.0,115.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0
FH_CMU_TimeSeries,,,,,,18.0,25.0,24.0,53.0,16.0,70.0,62.0,16.0,22.0,40.0,67.0,27.0,24.0,125.0,65.0,47.0,135.0,50.0,44.0,176.0,120.0,134.0,211.0,197.0,186.0,194.0,,443.0,169.0,415.0,146.0,58.0,143.0,95.0,14.0,23.0,18.0,58.0,29.0,18.0,22.0,13.0,24.0,,30.0,38.0,28.0,20.0,14.0,15.0,89.0,121.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,34.0,70.0,85.0,106.0,64.0,295.0,21.0,180.0,62.0,1001.0,222.0,426.0,,267.0,542.0,,319.0,266.0,181.0,88.0,75.0,,,47.0,50.0,13.0,47.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,15.0,15.0,81.0,77.0,84.0,,,26.0,67.0,36.0,30.0,20.0,44.0,32.0,24.0,49.0,38.0,39.0,45.0,,73.0,121.0,90.0,65.0,59.0,87.0,121.0,137.0,,323.0,71.0,254.0,432.0,290.0,106.0,46.0,48.0,72.0,66.0,112.0,16.0,29.0,16.0,13.0,41.0,23.0,19.0,36.0,26.0,23.0,16.0,21.0,92.0,,,,88.0,106.0,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,76.0,22.0,71.0,135.0,97.0,134.0,174.0,153.0,77.0,63.0,102.0,42.0,167.0,96.0,250.0,90.0,,588.0,98.0,197.0,87.0,201.0,213.0,66.0,36.0,49.0,24.0,27.0,45.0,13.0,25.0,24.0,39.0,,19.0,23.0,22.0,19.0,10.0,16.0,86.0,125.0,59.0,95.0,67.0,10.0,38.0,16.0,67.0,117.0,191.0,63.0,113.0,152.0,15.0,53.0,51.0,15.0,57.0,58.0,362.0,273.0,166.0,1710.0,189.0,,4475.0,490.0,425.0,850.0,337.0,379.0,254.0,56.0,345.0,26.0,101.0,77.0,226.0,73.0,,95.0
FH_COVIDhub_baseline,,,,57.0,35.0,13.0,32.0,37.0,80.0,42.0,91.0,50.0,25.0,54.0,44.0,50.0,51.0,11.0,118.0,50.0,44.0,107.0,53.0,40.0,175.0,206.0,22.0,43.0,261.0,134.0,280.0,,,326.0,686.0,171.0,73.0,192.0,90.0,21.0,39.0,31.0,61.0,17.0,17.0,45.0,12.0,20.0,,43.0,,27.0,22.0,13.0,19.0,94.0,116.0,70.0,,64.0,115.0,99.0,93.0,67.0,176.0,235.0,79.0,144.0,119.0,32.0,90.0,181.0,42.0,12.0,31.0,281.0,202.0,185.0,2079.0,219.0,2311.0,295.0,495.0,267.0,278.0,115.0,244.0,167.0,388.0,30.0,22.0,281.0,265.0,314.0,36.0,370.0,79.0
