Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,11.7029,10.81825,10.70042,11.0656,12.1528,11.4858,11.0527,11.100200000000001,10.90203,10.92238,10.68698,10.56931,10.22824,10.30124,10.071269,10.87795,10.090916,12.1012,13.135010000000001,12.2129,18.0269,11.962,17.808,10.204,10.235,19.189,20.244999999999997,21.262999999999998,13.078,11.4341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,13.0,16.0,18.0,,14.0,13.0,13.0,13.0,10.0,11.0,11.0,11.0,11.0,12.0,18.0,10.0,11.0,10.0,13.0,12.0,,10.0,11.0,11.0,10.0,12.0,10.0,10.0,11.0,11.0,10.0,14.0,16.0,13.0,16.0,18.0,,18.0,14.0,12.0,19.0,,10.0,21.0,11.0,11.0,19.0,10.0,14.0,25.0,11.0,11.0,,13.0,16.0,17.0,18.0,11.0,11.0,14.0,,24.0,22.0,11.0,11.0,12.0,12.0,15.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,10.0,10.0,10.0,11.0,10.0,10.0,13.0,10.0,16.0,21.0,22.0,13.0,14.0,18.0,20.0,19.0,14.0,13.0,14.0,12.0,11.0,11.0,12.0,12.0,11.0,14.0,14.0,16.0,14.0,11.0,12.0,12.0,11.0,11.0,10.0,10.0,10.0,12.0,10.0,10.0,10.0,11.0,10.0,14.0,15.0,14.0,14.0,11.0,14.0,12.0,17.0,12.0,15.0,17.0,10.0,23.0,14.0,14.0,22.0,12.0,16.0,31.0,10.0,18.0,12.0,,16.0,21.0,13.0,15.0,12.0,13.0,11.0,18.0,13.0,12.0,10.0,11.0,11.0,15.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,10.0,13.0,11.0,14.0,19.0,15.0,10.0,16.0,13.0,20.0,26.0,,,23.0,19.0,,18.0,16.0,16.0,14.0,13.0,16.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,13.0,14.0,18.0,22.0,11.0,13.0,16.0,13.0,21.0,20.0,13.0,12.0,16.0,12.0,11.0,13.0,12.0,11.0,11.0,11.0,12.0,16.0,10.0,12.0,10.0,10.0,12.0,,12.0,10.0,11.0,10.0,12.0,10.0,12.0,11.0,11.0,11.0,13.0,16.0,15.0,12.0,11.0,15.0,13.0,20.0,16.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
FH_CMU_TimeSeries,,,,,,11.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,11.0,14.0,11.0,18.0,21.0,10.0,18.0,13.0,15.0,14.0,19.0,,10.0,11.0,13.0,10.0,13.0,15.0,12.0,13.0,13.0,13.0,15.0,10.0,13.0,12.0,10.0,11.0,,12.0,12.0,10.0,10.0,12.0,10.0,10.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,10.0,11.0,10.0,14.0,11.0,10.0,16.0,12.0,11.0,15.0,13.0,16.0,,28.0,14.0,,14.0,12.0,11.0,11.0,11.0,,,13.0,14.0,13.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,10.0,10.0,11.0,11.0,10.0,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,14.0,,22.0,26.0,17.0,11.0,10.0,20.0,25.0,24.0,,19.0,13.0,11.0,14.0,11.0,12.0,13.0,10.0,11.0,12.0,15.0,10.0,13.0,16.0,11.0,12.0,11.0,10.0,10.0,10.0,10.0,12.0,10.0,10.0,,,,14.0,16.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,10.0,10.0,12.0,11.0,16.0,18.0,12.0,10.0,20.0,14.0,13.0,22.0,,20.0,22.0,17.0,15.0,23.0,13.0,14.0,13.0,11.0,14.0,14.0,13.0,11.0,11.0,11.0,12.0,,10.0,11.0,11.0,10.0,12.0,10.0,10.0,11.0,11.0,10.0,14.0,13.0,15.0,12.0,10.0,17.0,15.0,13.0,13.0,16.0,18.0,10.0,19.0,12.0,11.0,26.0,14.0,10.0,28.0,11.0,11.0,,16.0,16.0,10.0,12.0,14.0,16.0,12.0,12.0,18.0,14.0,11.0,10.0,11.0,12.0,,15.0
FH_COVIDhub_baseline,,,,10.0,10.0,11.0,11.0,11.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,13.0,14.0,18.0,22.0,11.0,13.0,15.0,14.0,21.0,20.0,,,14.0,12.0,11.0,13.0,12.0,11.0,11.0,10.0,13.0,16.0,10.0,18.0,10.0,10.0,11.0,,12.0,,11.0,10.0,12.0,10.0,12.0,11.0,11.0,,13.0,16.0,11.0,10.0,11.0,15.0,12.0,14.0,16.0,15.0,18.0,13.0,24.0,14.0,19.0,17.0,11.0,21.0,23.0,15.0,22.0,14.0,13.0,15.0,15.0,13.0,16.0,13.0,11.0,15.0,21.0,19.0,13.0,11.0,11.0,11.0,13.0,15.0
