Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,23.637999999999998,34.900000000000006,22.120000000000005,36.82,53.335,41.962,44.453,35.099000000000004,10.350000000000001,31.359,17.148999999999994,31.338000000000008,12.438999999999993,11.155000000000001,16.430999999999997,22.078999999999994,19.507000000000005,11.439999999999998,17.370000000000005,30.07,66.15,16.180000000000007,106.13,113.61,154.702,104.04,32.57,140.57999999999998,94.33000000000001,28.180000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,145.0,128.0,108.0,,17.0,93.0,24.0,40.0,48.0,44.0,62.0,42.0,12.0,12.0,31.0,22.0,37.0,26.0,17.0,35.0,,25.0,87.0,65.0,31.0,35.0,21.0,32.0,36.0,28.0,20.0,27.0,76.0,105.0,131.0,167.0,,217.0,127.0,131.0,79.0,,77.0,53.0,53.0,29.0,57.0,77.0,24.0,13.0,18.0,52.0,,111.0,133.0,41.0,81.0,93.0,166.0,255.0,,14.0,12.0,30.0,32.0,36.0,16.0,16.0,22.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,16.0,35.0,14.0,32.0,12.0,17.0,18.0,14.0,86.0,246.0,17.0,160.0,106.0,28.0,72.0,88.0,28.0,24.0,26.0,37.0,30.0,26.0,58.0,33.0,33.0,34.0,40.0,22.0,23.0,22.0,25.0,40.0,12.0,44.0,82.0,43.0,56.0,31.0,27.0,18.0,18.0,32.0,25.0,14.0,55.0,68.0,22.0,24.0,83.0,80.0,36.0,48.0,33.0,13.0,39.0,13.0,10.0,42.0,20.0,91.0,24.0,27.0,11.0,61.0,60.0,,33.0,56.0,65.0,53.0,17.0,108.0,46.0,21.0,15.0,22.0,10.0,49.0,20.0,22.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,23.0,26.0,21.0,23.0,82.0,40.0,133.0,100.0,79.0,53.0,29.0,,,42.0,31.0,,41.0,36.0,50.0,46.0,19.0,33.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,58.0,38.0,49.0,28.0,11.0,27.0,17.0,30.0,19.0,34.0,28.0,22.0,23.0,39.0,49.0,63.0,20.0,73.0,90.0,95.0,149.0,56.0,23.0,56.0,52.0,62.0,24.0,95.0,52.0,46.0,64.0,36.0,19.0,12.0,14.0,22.0,20.0,20.0,20.0,27.0,,16.0,92.0,75.0,16.0,47.0,42.0,15.0,15.0,28.0,26.0,39.0,82.0,97.0,78.0,127.0,147.0,120.0,57.0,44.0,66.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
FH_CMU_TimeSeries,,,,,,47.0,43.0,18.0,55.0,41.0,53.0,21.0,11.0,29.0,17.0,21.0,12.0,25.0,28.0,15.0,28.0,24.0,50.0,32.0,17.0,147.0,89.0,107.0,164.0,35.0,18.0,,23.0,100.0,58.0,77.0,29.0,53.0,54.0,31.0,19.0,12.0,11.0,11.0,18.0,13.0,22.0,20.0,,13.0,98.0,74.0,53.0,18.0,23.0,20.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,23.0,14.0,16.0,15.0,148.0,160.0,144.0,34.0,34.0,237.0,144.0,104.0,,140.0,61.0,,66.0,44.0,13.0,56.0,73.0,,,12.0,11.0,20.0,13.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,10.0,27.0,39.0,23.0,11.0,,,20.0,16.0,25.0,27.0,21.0,20.0,39.0,15.0,19.0,19.0,25.0,19.0,,57.0,197.0,27.0,135.0,132.0,115.0,96.0,79.0,,131.0,19.0,37.0,15.0,73.0,59.0,61.0,37.0,22.0,22.0,11.0,40.0,11.0,29.0,13.0,31.0,30.0,51.0,65.0,36.0,67.0,36.0,59.0,28.0,,,,43.0,11.0,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,42.0,42.0,16.0,57.0,36.0,47.0,72.0,86.0,74.0,190.0,171.0,161.0,137.0,117.0,108.0,93.0,,29.0,79.0,13.0,17.0,56.0,46.0,41.0,35.0,14.0,15.0,22.0,20.0,33.0,28.0,26.0,41.0,,25.0,74.0,47.0,72.0,37.0,54.0,30.0,21.0,27.0,29.0,49.0,55.0,71.0,16.0,13.0,24.0,111.0,51.0,71.0,107.0,32.0,30.0,13.0,16.0,68.0,25.0,117.0,70.0,76.0,23.0,46.0,,41.0,11.0,61.0,57.0,23.0,27.0,47.0,40.0,15.0,12.0,35.0,31.0,33.0,23.0,,11.0
FH_COVIDhub_baseline,,,,14.0,14.0,87.0,52.0,28.0,52.0,34.0,58.0,22.0,10.0,20.0,13.0,28.0,11.0,28.0,29.0,19.0,22.0,39.0,49.0,63.0,20.0,69.0,90.0,124.0,167.0,82.0,36.0,,,65.0,27.0,102.0,72.0,62.0,44.0,48.0,19.0,10.0,12.0,20.0,17.0,21.0,17.0,25.0,,19.0,,76.0,92.0,42.0,34.0,18.0,32.0,11.0,,37.0,81.0,90.0,77.0,86.0,109.0,76.0,22.0,46.0,69.0,50.0,45.0,57.0,51.0,16.0,48.0,39.0,53.0,95.0,41.0,61.0,51.0,133.0,68.0,112.0,69.0,65.0,41.0,143.0,115.0,68.0,54.0,69.0,82.0,53.0,35.0,28.0,17.0
