Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,94.48399999999998,17.80000000000001,119.82,83.03999999999998,16.599999999999994,54.70399999999999,18.870000000000005,18.622,135.70999999999998,42.44499999999999,37.425,58.34100000000002,27.305999999999994,37.785,24.659999999999997,54.84,104.83,30.75,164.67,31.370000000000005,89.35,30.95999999999998,203.63,47.31999999999999,402.29,269.82,521.12,385.78,291.83,208.94000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,412.0,96.0,410.0,,14.0,579.0,886.0,975.0,16.0,87.0,50.0,33.0,25.0,43.0,42.0,37.0,44.0,11.0,21.0,39.0,,16.0,35.0,37.0,59.0,27.0,11.0,19.0,30.0,34.0,99.0,193.0,10.0,148.0,417.0,155.0,,161.0,251.0,171.0,39.0,,56.0,14.0,53.0,66.0,35.0,23.0,53.0,40.0,18.0,152.0,,168.0,244.0,271.0,207.0,123.0,453.0,573.0,,154.0,204.0,341.0,135.0,23.0,47.0,34.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,78.0,254.0,145.0,99.0,151.0,123.0,14.0,175.0,154.0,149.0,215.0,229.0,176.0,188.0,598.0,318.0,164.0,364.0,455.0,390.0,30.0,42.0,10.0,52.0,14.0,31.0,52.0,44.0,35.0,33.0,52.0,11.0,25.0,56.0,23.0,27.0,35.0,25.0,43.0,44.0,20.0,12.0,89.0,103.0,15.0,66.0,128.0,299.0,606.0,253.0,150.0,169.0,95.0,34.0,83.0,14.0,18.0,79.0,61.0,15.0,52.0,52.0,12.0,99.0,92.0,,162.0,129.0,282.0,181.0,246.0,28.0,191.0,102.0,46.0,274.0,32.0,25.0,30.0,44.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,108.0,23.0,181.0,55.0,159.0,58.0,102.0,101.0,500.0,217.0,624.0,,,66.0,123.0,,70.0,123.0,111.0,39.0,67.0,26.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,24.0,29.0,51.0,66.0,71.0,31.0,26.0,68.0,29.0,18.0,22.0,93.0,117.0,13.0,148.0,23.0,176.0,30.0,61.0,,523.0,354.0,478.0,115.0,171.0,602.0,648.0,549.0,212.0,260.0,154.0,93.0,48.0,26.0,63.0,26.0,25.0,13.0,21.0,41.0,,16.0,14.0,34.0,58.0,12.0,19.0,27.0,17.0,56.0,110.0,191.0,175.0,116.0,126.0,403.0,623.0,193.0,134.0,237.0,245.0,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,27.0,24.0,76.0,73.0,31.0,30.0,15.0,30.0,17.0,77.0,134.0,29.0,14.0,27.0,76.0,72.0,44.0,131.0,72.0,131.0,92.0,220.0,65.0,491.0,302.0,596.0,,39.0,459.0,144.0,214.0,23.0,140.0,64.0,39.0,17.0,25.0,22.0,27.0,35.0,35.0,45.0,24.0,,32.0,13.0,19.0,38.0,14.0,30.0,35.0,41.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,41.0,57.0,169.0,60.0,152.0,54.0,76.0,44.0,468.0,49.0,404.0,364.0,,523.0,351.0,,319.0,314.0,69.0,44.0,17.0,,,25.0,51.0,69.0,32.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,80.0,35.0,18.0,62.0,98.0,,,12.0,13.0,81.0,51.0,50.0,82.0,22.0,50.0,49.0,60.0,47.0,87.0,,75.0,30.0,12.0,180.0,38.0,378.0,174.0,622.0,,269.0,187.0,232.0,532.0,303.0,131.0,44.0,53.0,13.0,52.0,10.0,46.0,17.0,10.0,51.0,21.0,26.0,40.0,20.0,21.0,30.0,30.0,36.0,38.0,,,,170.0,89.0,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,44.0,48.0,74.0,92.0,126.0,171.0,73.0,261.0,52.0,109.0,54.0,208.0,89.0,421.0,179.0,730.0,,542.0,160.0,129.0,227.0,226.0,252.0,27.0,45.0,32.0,46.0,34.0,41.0,49.0,47.0,61.0,10.0,,40.0,27.0,20.0,13.0,33.0,36.0,39.0,55.0,75.0,129.0,145.0,72.0,33.0,30.0,395.0,598.0,256.0,79.0,95.0,259.0,205.0,67.0,68.0,23.0,44.0,25.0,28.0,54.0,62.0,35.0,141.0,,80.0,35.0,111.0,43.0,137.0,88.0,95.0,189.0,51.0,28.0,56.0,73.0,27.0,65.0,
FH_COVIDhub_baseline,,,,,92.0,50.0,30.0,39.0,42.0,21.0,28.0,50.0,64.0,69.0,28.0,29.0,70.0,31.0,15.0,19.0,96.0,120.0,10.0,151.0,24.0,182.0,19.0,48.0,150.0,534.0,361.0,492.0,,,571.0,617.0,520.0,180.0,241.0,139.0,77.0,44.0,22.0,60.0,23.0,23.0,11.0,22.0,41.0,,16.0,,32.0,56.0,14.0,21.0,28.0,19.0,57.0,,192.0,141.0,64.0,34.0,327.0,628.0,198.0,158.0,501.0,230.0,231.0,71.0,90.0,85.0,229.0,87.0,22.0,56.0,15.0,53.0,91.0,58.0,158.0,101.0,278.0,25.0,112.0,17.0,65.0,20.0,96.0,93.0,259.0,153.0,56.0,74.0,47.0
