Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,318.5,31.17999999999995,14.470000000000027,30.720000000000027,26.399999999999974,134.65999999999997,51.91999999999996,41.89999999999998,55.62000000000001,72.63,168.80999999999997,213.82000000000005,131.81,252.41,154.20999999999995,612.12,55.45999999999998,209.1,78.05999999999995,169.65999999999997,502.5,121.0,206.1,164.69999999999982,485.5999999999999,812.8000000000003,766.8000000000003,595.4000000000002,415.1999999999999,777.1999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.0,3204.0,214.0,1718.0,,2604.0,1455.0,640.0,576.0,927.0,771.0,42.0,405.0,760.0,563.0,541.0,375.0,72.0,14.0,57.0,63.0,,13.0,45.0,128.0,73.0,194.0,79.0,65.0,122.0,147.0,368.0,228.0,157.0,31.0,215.0,372.0,,119.0,432.0,383.0,401.0,,78.0,115.0,86.0,179.0,97.0,111.0,115.0,137.0,104.0,85.0,,456.0,851.0,270.0,263.0,258.0,1059.0,1249.0,,196.0,330.0,355.0,229.0,101.0,54.0,108.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,89.0,80.0,252.0,366.0,201.0,68.0,280.0,221.0,531.0,260.0,168.0,50.0,411.0,1115.0,1320.0,848.0,209.0,1247.0,110.0,415.0,1025.0,392.0,24.0,387.0,543.0,666.0,163.0,71.0,115.0,150.0,130.0,140.0,18.0,69.0,13.0,206.0,77.0,223.0,76.0,114.0,154.0,111.0,292.0,72.0,149.0,308.0,14.0,142.0,73.0,106.0,172.0,63.0,677.0,146.0,125.0,46.0,144.0,43.0,82.0,259.0,266.0,275.0,244.0,93.0,117.0,,539.0,984.0,1410.0,804.0,637.0,199.0,86.0,200.0,663.0,23.0,59.0,42.0,21.0,112.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,101.0,35.0,277.0,420.0,817.0,370.0,626.0,303.0,898.0,615.0,1218.0,,,424.0,714.0,,1204.0,77.0,588.0,124.0,177.0,115.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,173.0,124.0,293.0,66.0,251.0,84.0,209.0,169.0,176.0,141.0,88.0,99.0,160.0,141.0,471.0,704.0,1223.0,816.0,1209.0,,2026.0,1029.0,583.0,588.0,644.0,1834.0,712.0,807.0,36.0,1925.0,890.0,1779.0,715.0,989.0,138.0,379.0,131.0,68.0,185.0,107.0,,78.0,221.0,60.0,13.0,187.0,76.0,54.0,108.0,221.0,273.0,329.0,263.0,426.0,245.0,357.0,48.0,98.0,71.0,69.0,513.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,147.0,98.0,104.0,255.0,215.0,82.0,109.0,57.0,66.0,89.0,89.0,82.0,66.0,35.0,143.0,99.0,79.0,384.0,153.0,608.0,272.0,26.0,934.0,2212.0,391.0,386.0,,1468.0,808.0,724.0,194.0,1190.0,478.0,147.0,425.0,163.0,171.0,65.0,55.0,132.0,149.0,36.0,35.0,,44.0,87.0,58.0,42.0,165.0,25.0,24.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,219.0,152.0,123.0,38.0,131.0,88.0,226.0,449.0,788.0,1949.0,78.0,1782.0,,292.0,468.0,,1051.0,868.0,1731.0,186.0,789.0,,,327.0,301.0,316.0,516.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,81.0,132.0,14.0,156.0,26.0,,,25.0,40.0,140.0,208.0,86.0,29.0,104.0,194.0,131.0,101.0,21.0,62.0,,467.0,589.0,571.0,855.0,740.0,332.0,476.0,739.0,,791.0,1043.0,519.0,128.0,624.0,424.0,95.0,467.0,674.0,414.0,210.0,123.0,102.0,121.0,84.0,73.0,91.0,30.0,11.0,147.0,79.0,218.0,97.0,22.0,,,,159.0,138.0,,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,116.0,56.0,26.0,76.0,140.0,303.0,303.0,652.0,728.0,1188.0,1154.0,1701.0,246.0,1443.0,1397.0,1708.0,,116.0,357.0,446.0,78.0,407.0,688.0,73.0,433.0,386.0,351.0,348.0,227.0,121.0,16.0,64.0,149.0,,36.0,10.0,173.0,100.0,217.0,108.0,87.0,147.0,37.0,512.0,114.0,54.0,235.0,313.0,350.0,178.0,141.0,81.0,44.0,536.0,51.0,63.0,159.0,116.0,239.0,90.0,52.0,17.0,325.0,99.0,147.0,,91.0,348.0,295.0,718.0,153.0,106.0,426.0,151.0,24.0,95.0,204.0,185.0,146.0,53.0,
FH_COVIDhub_baseline,,,,,281.0,254.0,297.0,215.0,34.0,209.0,106.0,305.0,82.0,260.0,96.0,249.0,186.0,155.0,146.0,97.0,103.0,149.0,130.0,469.0,685.0,1188.0,882.0,1248.0,1542.0,2075.0,1124.0,701.0,,,1620.0,466.0,712.0,56.0,1841.0,804.0,1467.0,289.0,787.0,358.0,323.0,206.0,85.0,176.0,99.0,,85.0,,66.0,11.0,170.0,110.0,66.0,97.0,178.0,,280.0,274.0,703.0,221.0,239.0,26.0,37.0,93.0,97.0,487.0,158.0,54.0,541.0,25.0,148.0,64.0,155.0,26.0,250.0,86.0,85.0,282.0,446.0,698.0,567.0,681.0,243.0,150.0,268.0,471.0,347.0,680.0,578.0,424.0,271.0,81.0,41.0
