Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,16.464,37.001999999999995,21.469,49.127,25.269,19.826999999999998,25.064999999999998,25.693000000000012,16.23,10.838999999999999,24.177,15.978000000000009,17.206000000000003,13.606000000000002,27.227999999999994,48.255,162.20999999999995,72.60000000000002,44.11000000000001,91.11000000000001,227.33,31.74000000000001,20.29000000000002,200.47000000000003,102.39999999999998,117.76,236.96,161.95,102.7,106.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,63.0,169.0,123.0,,41.0,34.0,30.0,33.0,14.0,22.0,24.0,16.0,16.0,24.0,56.0,53.0,17.0,30.0,32.0,27.0,,49.0,65.0,82.0,71.0,87.0,22.0,10.0,23.0,38.0,39.0,13.0,16.0,52.0,48.0,66.0,,43.0,21.0,25.0,17.0,,25.0,24.0,22.0,67.0,81.0,79.0,162.0,231.0,264.0,337.0,,19.0,128.0,24.0,255.0,80.0,83.0,107.0,,76.0,33.0,21.0,34.0,17.0,64.0,43.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,30.0,73.0,25.0,125.0,248.0,155.0,79.0,56.0,218.0,277.0,552.0,331.0,51.0,228.0,234.0,107.0,15.0,32.0,39.0,20.0,17.0,12.0,23.0,14.0,23.0,51.0,23.0,43.0,69.0,14.0,13.0,33.0,12.0,48.0,26.0,21.0,11.0,17.0,20.0,18.0,15.0,32.0,32.0,32.0,25.0,28.0,37.0,65.0,25.0,28.0,30.0,22.0,42.0,10.0,59.0,57.0,97.0,16.0,20.0,12.0,76.0,37.0,43.0,88.0,28.0,,54.0,82.0,216.0,153.0,41.0,246.0,33.0,31.0,37.0,34.0,89.0,19.0,57.0,51.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,145.0,20.0,134.0,190.0,167.0,118.0,68.0,93.0,103.0,99.0,64.0,,,65.0,63.0,,37.0,48.0,53.0,34.0,27.0,26.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,27.0,24.0,10.0,18.0,15.0,15.0,41.0,47.0,34.0,27.0,46.0,99.0,201.0,106.0,248.0,268.0,283.0,175.0,201.0,,32.0,219.0,156.0,78.0,41.0,73.0,52.0,62.0,33.0,36.0,29.0,24.0,12.0,23.0,41.0,36.0,32.0,36.0,13.0,25.0,,23.0,38.0,14.0,26.0,28.0,13.0,28.0,14.0,16.0,38.0,11.0,23.0,43.0,55.0,63.0,67.0,46.0,70.0,50.0,72.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,32.0,11.0,32.0,44.0,19.0,15.0,12.0,10.0,13.0,33.0,46.0,27.0,19.0,55.0,72.0,125.0,94.0,199.0,60.0,68.0,255.0,349.0,129.0,126.0,129.0,175.0,,140.0,73.0,66.0,57.0,34.0,30.0,32.0,11.0,25.0,11.0,26.0,15.0,17.0,32.0,14.0,37.0,,35.0,18.0,22.0,18.0,20.0,10.0,20.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,28.0,28.0,31.0,297.0,171.0,156.0,191.0,116.0,57.0,68.0,22.0,52.0,,113.0,61.0,,12.0,27.0,16.0,34.0,46.0,,,26.0,42.0,14.0,13.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,26.0,30.0,39.0,24.0,48.0,,,18.0,15.0,18.0,14.0,35.0,29.0,24.0,25.0,51.0,39.0,114.0,20.0,,13.0,178.0,203.0,63.0,128.0,234.0,177.0,98.0,,114.0,49.0,34.0,34.0,19.0,31.0,33.0,12.0,11.0,23.0,54.0,13.0,21.0,40.0,11.0,32.0,11.0,34.0,36.0,30.0,31.0,12.0,28.0,15.0,,,,22.0,79.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,69.0,12.0,18.0,69.0,20.0,134.0,539.0,473.0,147.0,189.0,26.0,73.0,16.0,80.0,95.0,29.0,,98.0,88.0,83.0,81.0,57.0,62.0,42.0,21.0,17.0,21.0,49.0,45.0,38.0,75.0,44.0,53.0,,30.0,15.0,13.0,10.0,17.0,13.0,17.0,18.0,17.0,39.0,24.0,27.0,60.0,51.0,69.0,46.0,53.0,29.0,22.0,57.0,40.0,90.0,45.0,88.0,21.0,44.0,33.0,23.0,71.0,46.0,18.0,,271.0,32.0,126.0,214.0,149.0,20.0,103.0,103.0,19.0,49.0,18.0,19.0,33.0,75.0,
FH_COVIDhub_baseline,,,,,25.0,36.0,24.0,13.0,38.0,21.0,20.0,15.0,11.0,12.0,13.0,37.0,47.0,32.0,25.0,50.0,104.0,205.0,102.0,248.0,262.0,282.0,131.0,204.0,200.0,90.0,211.0,150.0,,,75.0,54.0,61.0,33.0,36.0,30.0,25.0,11.0,22.0,36.0,32.0,30.0,36.0,18.0,30.0,,24.0,,11.0,41.0,20.0,10.0,30.0,11.0,15.0,,10.0,21.0,39.0,55.0,66.0,25.0,52.0,49.0,43.0,53.0,28.0,100.0,58.0,111.0,11.0,41.0,35.0,25.0,44.0,96.0,93.0,29.0,24.0,118.0,60.0,226.0,192.0,80.0,351.0,61.0,33.0,16.0,13.0,51.0,35.0,61.0,53.0
FH_COVIDhub_ensemble,,,,,17.0,22.0,32.0,22.0,31.0,20.0,17.0,16.0,10.0,15.0,11.0,34.0,46.0,23.0,34.0,53.0,74.0,189.0,51.0,157.0,147.0,191.0,106.0,118.0,129.0,90.0,116.0,149.0,,66.0,41.0,50.0,49.0,22.0,31.0,33.0,20.0,21.0,16.0,34.0,17.0,19.0,,13.0,31.0,,,,20.0,11.0,15.0,15.0,18.0,13.0,16.0,31.0,21.0,11.0,38.0,40.0,54.0,24.0,38.0,34.0,42.0,68.0,34.0,76.0,56.0,95.0,14.0,11.0,42.0,13.0,32.0,34.0,50.0,31.0,102.0,55.0,200.0,212.0,153.0,51.0,89.0,44.0,20.0,37.0,10.0,32.0,23.0,65.0,48.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,46.0,132.0,19.0,29.0,,,,,,,,,16.0,36.0,,,,,11.0,11.0,13.0,,12.0,16.0,27.0,21.0,,20.0,29.0,45.0,13.0,29.0,28.0,42.0,68.0,17.0,69.0,56.0,86.0,13.0,11.0,42.0,13.0,32.0,34.0,50.0,31.0,102.0,55.0,200.0,212.0,153.0,51.0,89.0,44.0,20.0,37.0,10.0,32.0,23.0,65.0,48.0
